Datetime,Q,Q::furey
1996-07-14,0.65129,0.5439599811283597
1996-07-15,0.6796,0.5314396380775062
1996-07-16,0.73624,0.520908911482909
1996-07-17,0.6796,0.5133415845967786
1996-07-18,0.65129,0.5040788716266549
1996-07-19,0.76455,0.4943527401334769
1996-07-20,0.70792,0.48975842946713666
1996-07-21,0.62297,0.483260825621664
1996-07-22,0.59465,0.47388049016508105
1996-07-23,0.53802,0.46404458429849654
1996-07-24,0.53802,0.4526726299476283
1996-07-25,0.5097,0.44209743493163256
1996-07-26,0.53802,0.43115038559158236
1996-07-27,0.53802,0.4220831151212719
1996-07-28,0.53802,0.413651129683431
1996-07-29,0.82119,0.40580991896221524
1996-07-30,0.96277,0.409644811213635
1996-07-31,0.79287,0.4187741808968528
1996-08-01,1.24594,0.4205879612309695
1996-08-02,1.47248,0.44007733514897396
1996-08-03,1.16099,0.46710274780383465
1996-08-04,1.16099,0.4799951545777229
1996-08-05,1.07604,0.49198427374341874
1996-08-06,0.96277,0.4997954161118305
1996-08-07,0.87782,0.5026085156289132
1996-08-08,0.84951,0.5018865427331677
1996-08-09,1.44416,0.500102756863333
1996-08-10,1.01941,0.5218097863309302
1996-08-11,0.87782,0.5253060609890409
1996-08-12,11.32674,0.5229938178032116
1996-08-13,18.68912,0.9314174648016327
1996-08-14,9.85426,1.600518655667846
1996-08-15,7.81545,1.875588315285897
1996-08-16,6.17307,2.051273787812295
1996-08-17,4.98377,2.150115374516073
1996-08-18,3.90772,2.195300096152436
1996-08-19,2.74673,2.1950373231542577
1996-08-20,1.98218,1.98218
1996-08-21,1.44416,1.44416
1996-08-22,1.10436,1.10436
1996-08-23,0.96277,0.96277
1996-08-24,0.93446,0.9331454630176498
1996-08-25,1.13267,0.9044841289052105
1996-08-26,1.07604,0.8856192595861127
1996-08-27,1.01941,0.865850942890074
1996-08-28,1.01941,0.8452424775350577
1996-08-29,1.01941,0.8260779141376456
1996-08-30,0.87782,0.8082560878208197
1996-08-31,0.76455,0.76455
1996-09-01,0.70792,0.70792
1996-09-02,0.65129,0.65129
1996-09-03,0.6796,0.6312497362908744
1996-09-04,0.82119,0.6137259612709668
1996-09-05,0.87782,0.6029935203738328
1996-09-06,16.19724,0.5952382190682148
1996-09-07,12.74258,1.1899788091777452
1996-09-08,10.67545,1.607304336289161
1996-09-09,8.52337,1.9141659373103659
1996-09-10,6.85268,2.1149651288082714
1996-09-11,10.39228,2.236048481578106
1996-09-12,6.31466,2.487731324418708
1996-09-13,5.86159,2.561556709202142
1996-09-14,4.41743,2.612406953021358
1996-09-15,3.48297,2.6029484518871673
1996-09-16,8.60832,2.5574345100109275
1996-09-17,15.74417,2.716502007317895
1996-09-18,10.02416,3.144816681846476
1996-09-19,7.95703,3.3183633142916493
1996-09-20,6.48456,3.398526032048117
1996-09-21,5.35188,3.415213872325358
1996-09-22,4.33248,3.386225623414977
1996-09-23,3.39802,3.31921267317325
1996-09-24,2.71842,2.71842
1996-09-25,2.26535,2.26535
1996-09-26,1.89723,1.89723
1996-09-27,1.72733,1.72733
1996-09-28,1.72733,1.674179869163224
1996-09-29,2.6901,1.6247536244402416
1996-09-30,2.32198,1.6166208909281246
1996-10-01,2.0105,1.5945932687496915
1996-10-02,1.89723,1.5618698627043694
1996-10-03,2.0105,1.526988407606235
1996-10-04,1.81228,1.4990016371942325
1996-10-05,1.67069,1.4651869755743545
1996-10-06,1.52911,1.4281779322436148
1996-10-07,1.44416,1.388198709814802
1996-10-08,1.89723,1.3476825963691899
1996-10-09,2.43525,1.3278078585509525
1996-10-10,2.32198,1.33046626530552
1996-10-11,2.26535,1.3284876480867618
1996-10-12,2.09545,1.3244224729564231
1996-10-13,1.95386,1.3139661649446435
1996-10-14,1.8406,1.2986789063693418
1996-10-15,1.72733,1.2800123535267507
1996-10-16,1.61406,1.2582028787886816
1996-10-17,1.52911,1.2334706863770062
1996-10-18,1.50079,1.2071333421095924
1996-10-19,1.72733,1.181528495432161
1996-10-20,1.69901,1.1666191480468835
1996-10-21,1.61406,1.1516416123787998
1996-10-22,1.52911,1.134375479109494
1996-10-23,1.47248,1.1149810954797552
1996-10-24,1.41584,1.0947203641181265
1996-10-25,1.35921,1.0736535914759677
1996-10-26,1.33089,1.0518376445899644
1996-10-27,1.33089,1.0304374102050171
1996-10-28,1.30257,1.0105365519157332
1996-10-29,1.27426,0.9909172282483593
1996-10-30,1.24594,0.9715601068260133
1996-10-31,1.18931,0.9524464238979392
1996-11-01,1.13267,0.9324467263542139
1996-11-02,1.13267,0.9116226985776189
1996-11-03,1.10436,0.8922576758241473
1996-11-04,1.07604,0.8731370380944269
1996-11-05,1.04772,0.8542432699752288
1996-11-06,1.04772,0.8355604761793924
1996-11-07,1.04772,0.8181866649822414
1996-11-08,22.68179,0.8020301244341398
1996-11-09,21.29427,1.6370823412846938
1996-11-10,12.26119,2.3591074296524916
1996-11-11,9.42951,2.6756042080571545
1996-11-12,7.5606,2.8586596886347735
1996-11-13,6.34297,2.9554537743073586
1996-11-14,5.35188,2.9976212672583284
1996-11-15,4.5307,2.997891032933231
1996-11-16,3.85109,2.9658749206225594
1996-11-17,3.3697,2.9093977637154604
1996-11-18,3.11485,2.8379621328031677
1996-11-19,3.11485,2.761517604661141
1996-11-20,2.83168,2.6904290504808315
1996-11-21,2.97327,2.613194491765168
1996-11-22,4.95545,2.5469348158248915
1996-11-23,4.64396,2.563204174303646
1996-11-24,4.38911,2.5660941340921353
1996-11-25,4.10594,2.5587676829392088
1996-11-26,13.98852,2.540827828839829
1996-11-27,10.87367,2.9124653505635743
1996-11-28,8.83486,3.1356714989751158
1996-11-29,7.61723,3.263127201287809
1996-11-30,11.01525,3.333808049592697
1996-12-01,81.26935,3.533056602118764
1996-12-02,43.89111,6.478869520249182
1996-12-03,25.5418,7.749569184286539
1996-12-04,18.4909,8.210231844159253
1996-12-05,14.38496,8.36156481724641
1996-12-06,12.7709,8.34095840912207
1996-12-07,12.51605,8.258373808335465
1996-12-08,12.71426,8.17156144657306
1996-12-09,11.01525,8.098619816232494
1996-12-10,9.59941,7.964028807250762
1996-12-11,8.60832,7.783234513119265
1996-12-12,7.75882,7.576163982943261
1996-12-13,8.2402,7.350221779215013
1996-12-14,7.61723,7.159024955643849
1996-12-15,6.96594,6.956745430760555
1996-12-16,6.48456,6.48456
1996-12-17,6.05981,6.05981
1996-12-18,5.52179,5.52179
1996-12-19,5.01208,5.01208
1996-12-20,4.30416,4.30416
1996-12-21,3.62456,3.62456
1996-12-22,3.59624,3.5130318969590375
1996-12-23,3.3697,3.3697
1996-12-24,3.65287,3.2660139667112333
1996-12-25,4.07763,3.1807192635868176
1996-12-26,3.90772,3.118090885478757
1996-12-27,4.02099,3.053174126644453
1996-12-28,3.96436,2.997256432085678
1996-12-29,3.85109,2.943031342110974
1996-12-30,3.68119,2.8881546870929466
1996-12-31,3.82277,2.8304469311519345
1997-01-01,3.65287,2.7823455481997366
1997-01-02,3.56792,2.7309383648051755
1997-01-03,3.53961,2.6797949737501745
1997-01-04,3.42634,2.6311224725755262
1997-01-05,3.53961,2.58140937235138
1997-01-06,3.56792,2.5396301143179643
1997-01-07,3.28475,2.50189045578869
1997-01-08,3.05822,2.455668251167718
1997-01-09,3.45466,2.4037833973947884
1997-01-10,3.51129,2.371111266567617
1997-01-11,3.05822,2.3429534475907148
1997-01-12,2.63347,2.298965791533975
1997-01-13,3.05822,2.2413701826425068
1997-01-14,2.88832,2.204499809342722
1997-01-15,2.80337,2.163536751349679
1997-01-16,3.48297,2.1221057333384663
1997-01-17,3.11485,2.11028133266056
1997-01-18,2.63347,2.084820694572299
1997-01-19,2.26535,2.042228848425302
1997-01-20,2.43525,1.9881564408961265
1997-01-21,2.83168,1.944548490873315
1997-01-22,2.97327,1.9195729617167914
1997-01-23,8.66496,1.901910862928448
1997-01-24,10.9303,2.1091322447514607
1997-01-25,12.37446,2.3908479381012686
1997-01-26,12.28951,2.709571630840041
1997-01-27,9.34456,3.0026264378944543
1997-01-28,17.24496,3.1594316079336364
1997-01-29,15.06456,3.615684252260585
1997-01-30,12.06298,3.954294832417138
1997-01-31,10.53387,4.151238790171784
1997-02-01,9.23129,4.274300184050862
1997-02-02,7.9004,4.33755662799688
1997-02-03,6.88099,4.344085871333846
1997-02-04,6.05981,4.310101539302799
1997-02-05,5.80495,4.24623129249943
1997-02-06,5.29525,4.176821697968965
1997-02-07,4.8705,4.092247324796192
1997-02-08,5.49347,3.9969086477109674
1997-02-09,5.5501,3.9327283623492506
1997-02-10,5.18198,3.8752699615623705
1997-02-11,4.81386,3.8073726027818986
1997-02-12,4.41743,3.7297676763186915
1997-02-13,4.07763,3.6420229317439388
1997-02-14,4.02099,3.547073987401188
1997-02-15,5.40852,3.45655192208884
1997-02-16,6.22971,3.4268929629989837
1997-02-17,5.77664,3.4315793856445254
1997-02-18,5.3802,3.418134787499666
1997-02-19,5.2103,3.390054678825807
1997-02-20,5.01208,3.357266008435214
1997-02-21,5.01208,3.318985884929533
1997-02-22,5.57842,3.283387802241303
1997-02-23,5.01208,3.272537287150191
1997-02-24,4.7006,3.240193557472058
1997-02-25,4.47406,3.1978768268978714
1997-02-26,4.30416,3.1496234229153477
1997-02-27,4.24753,3.0980748696214166
1997-02-28,3.96436,3.047912803424559
1997-03-01,3.87941,2.9901385489448167
1997-03-02,3.96436,2.9330741863198444
1997-03-03,26.92932,2.883345931442188
1997-03-04,29.73269,3.7394738174453552
1997-03-05,17.86793,4.645772373750485
1997-03-06,15.6309,5.022365354959565
1997-03-07,12.85585,5.284672322854971
1997-03-08,11.35506,5.419559909502089
1997-03-09,9.99585,5.486025610957149
1997-03-10,9.11802,5.494426469991168
1997-03-11,7.98535,5.467745785186831
1997-03-12,6.90931,5.398427956354414
1997-03-13,5.83327,5.291685479406923
1997-03-14,5.60674,5.1501404575308465
1997-03-15,5.29525,5.009611440156442
1997-03-16,4.58733,4.58733
1997-03-17,4.19089,4.19089
1997-03-18,4.19089,4.061935861634698
1997-03-19,10.98694,3.9420167062057416
1997-03-20,12.40278,4.097539612578169
1997-03-21,9.34456,4.29779924135063
1997-03-22,7.92872,4.363860024841347
1997-03-23,6.65446,4.369659149064825
1997-03-24,6.08812,4.324981922507926
1997-03-25,5.52179,4.261181500385965
1997-03-26,5.80495,4.179598114337192
1997-03-27,4.81386,4.1148570758943555
1997-03-28,4.24753,4.01570869993058
1997-03-29,3.96436,3.9012539626821714
1997-03-30,3.82277,3.7836916090339243
1997-03-31,3.96436,3.668802533123566
1997-04-01,3.68119,3.5675265486156538
1997-04-02,3.34139,3.34139
1997-04-03,3.05822,3.05822
1997-04-04,2.88832,2.88832
1997-04-05,2.83168,2.7994460813518685
1997-04-06,2.91664,2.7145734039517113
1997-04-07,3.05822,2.6389855761009517
1997-04-08,2.77505,2.5742568623037987
1997-04-09,2.54852,2.502936551064635
1997-04-10,2.40693,2.40693
1997-04-11,2.32198,2.32198
1997-04-12,2.83168,2.250532424377289
1997-04-13,3.62456,2.2041185788313156
1997-04-14,3.11485,2.1921116246656385
1997-04-15,2.6901,2.160917666954492
1997-04-16,2.46357,2.1152193846619594
1997-04-17,2.40693,2.063821745366465
1997-04-18,2.29366,2.013799626665377
1997-04-19,2.26535,1.962831467891157
1997-04-20,2.23703,1.9143219216040488
1997-04-21,2.1804,1.8680983357848777
1997-04-22,2.26535,1.8228881510115613
1997-04-23,2.71842,1.784183528367004
1997-04-24,3.53961,1.7659933618985781
1997-04-25,3.25644,1.7813450329990064
1997-04-26,3.0299,1.7844943917144414
1997-04-27,3.25644,1.7785215620305395
1997-04-28,5.09703,1.7818687431062705
1997-04-29,5.94654,1.857304499579499
1997-04-30,5.23862,1.9608351202664978
1997-05-01,4.67228,2.0292954159801333
1997-05-02,4.10594,2.0707057012460464
1997-05-03,3.53961,2.086961195449371
1997-05-04,3.25644,2.0798247251376
1997-05-05,2.97327,2.062061541149842
1997-05-06,2.66178,2.034416188623997
1997-05-07,2.5202,1.9964682573503154
1997-05-08,2.43525,1.9556159287879014
1997-05-09,2.29366,1.914287882111851
1997-05-10,2.49188,1.8702918680505063
1997-05-11,2.26535,1.8371671136198866
1997-05-12,2.06713,1.797462056362293
1997-05-13,1.98218,1.7527501325109638
1997-05-14,2.09545,1.7078329074400862
1997-05-15,2.54852,1.6705135085877199
1997-05-16,2.26535,1.6536115122342312
1997-05-17,2.15208,1.626767009491701
1997-05-18,2.12376,1.5973525609422223
1997-05-19,2.09545,1.5688862027898607
1997-05-20,2.20871,1.541301901403075
1997-05-21,2.09545,1.5201006273752204
1997-05-22,1.86891,1.4959344159155874
1997-05-23,1.75564,1.4645598414953107
1997-05-24,1.64238,1.4309327141088868
1997-05-25,1.61406,1.3952112485167922
1997-05-26,1.8406,1.360879765238442
1997-05-27,2.03881,1.3378552002712896
1997-05-28,2.12376,1.324232168118642
1997-05-29,2.03881,1.3149015904849224
1997-05-30,2.12376,1.3028867694015456
1997-05-31,2.12376,1.295051725882692
1997-06-01,7.41901,1.287765633218737
1997-06-02,16.96179,1.4890585548685658
1997-06-03,26.78774,2.0512167219779815
1997-06-04,17.66971,2.9600833593945524
1997-06-05,12.91248,3.4469929305069185
1997-06-06,10.30733,3.7128600205410267
1997-06-07,8.49505,3.8577342480068295
1997-06-08,7.16416,3.921247381006269
1997-06-09,5.80495,3.9280153288538804
1997-06-10,4.81386,3.8809010699990005
1997-06-11,3.96436,3.7981444791141348
1997-06-12,3.42634,3.42634
1997-06-13,2.97327,2.97327
1997-06-14,2.63347,2.63347
1997-06-15,2.3503,2.3503
1997-06-16,2.0105,2.0105
1997-06-17,1.81228,1.81228
1997-06-18,1.67069,1.67069
1997-06-19,1.50079,1.50079
1997-06-20,1.38753,1.38753
1997-06-21,1.30257,1.30257
1997-06-22,1.16099,1.16099
1997-06-23,1.07604,1.07604
1997-06-24,0.99109,0.99109
1997-06-25,0.96277,0.9605940535560544
1997-06-26,0.96277,0.931121971076062
1997-06-27,1.35921,0.9037148069126184
1997-06-28,1.10436,0.8938053722038642
1997-06-29,0.96277,0.8745762973928788
1997-06-30,0.90614,0.8511309230822314
1997-07-01,1.13267,0.8271030277717499
1997-07-02,1.89723,0.8136597520300208
1997-07-03,1.35921,0.8312005430764337
1997-07-04,1.07604,0.8263717141140854
1997-07-05,0.93446,0.8107544899626203
1997-07-06,0.87782,0.7906683002164858
1997-07-07,0.84951,0.7697638401870327
1997-07-08,0.82119,0.7492116236005828
1997-07-09,0.79287,0.7289865781016496
1997-07-10,1.13267,0.7090657809269122
1997-07-11,0.84951,0.7038926120977291
1997-07-12,0.70792,0.687955566682421
1997-07-13,0.65129,0.65129
1997-07-14,0.5097,0.5097
1997-07-15,0.48139,0.48139
1997-07-16,0.48139,0.4665775776582844
1997-07-17,0.45307,0.4528029660049255
1997-07-18,0.45307,0.43888066247077506
1997-07-19,0.42475,0.42475
1997-07-20,0.45307,0.4116803965814751
1997-07-21,0.5097,0.40063928567711876
1997-07-22,0.59465,0.39259694087649094
1997-07-23,0.48139,0.3884560479047048
1997-07-24,0.70792,0.38015490687611425
1997-07-25,0.87782,0.3813365133989665
1997-07-26,0.53802,0.38911128581666055
1997-07-27,0.48139,0.3829894233335663
1997-07-28,0.70792,0.37507129335328915
1997-07-29,0.62297,0.3766090758160216
1997-07-30,0.5097,0.3747011390884789
1997-07-31,0.45307,0.3684761125592889
1997-08-01,0.42475,0.3604620465707901
1997-08-02,0.39644,0.35189668450200823
1997-08-03,0.36812,0.34281904504007965
1997-08-04,0.39644,0.3332646272163825
1997-08-05,0.53802,0.32549241557382147
1997-08-06,0.45307,0.32382791610644784
1997-08-07,0.39644,0.3189420606446037
1997-08-08,0.36812,0.3121733386629492
1997-08-09,0.36812,0.30476606739615647
1997-08-10,0.3398,0.29787777574761193
1997-08-11,0.3398,0.29035931228760886
1997-08-12,0.3398,0.2833676189641038
1997-08-13,0.3398,0.27686578839859005
1997-08-14,0.3398,0.2708194990740097
1997-08-15,0.3398,0.2651968341601562
1997-08-16,0.31149,0.25996811303281037
1997-08-17,0.31149,0.2539933376490644
1997-08-18,0.31149,0.2484371761564657
1997-08-19,0.31149,0.24327029898551478
1997-08-20,0.3398,0.2384654315000653
1997-08-21,0.3398,0.23510960696960362
1997-08-22,0.31149,0.2319889033724787
1997-08-23,0.28317,0.22797445035649902
1997-08-24,0.28317,0.22312847423211
1997-08-25,0.28317,0.21862202433114283
1997-08-26,0.28317,0.21443131224576553
1997-08-27,0.31149,0.21053421626811844
1997-08-28,0.28317,0.20802295449787767
1997-08-29,0.27751,0.20457485072502624
1997-08-30,0.27184,0.20114593249276835
1997-08-31,0.26901,0.19773446266000635
1997-09-01,0.26901,0.19445081206584136
1997-09-02,0.26618,0.19139722564381761
1997-09-03,0.26051,0.18844638388310156
1997-09-04,0.24919,0.18547949479373024
1997-09-05,0.24352,0.18227567483979645
1997-09-06,0.24636,0.17907353210399563
1997-09-07,0.24069,0.17620733614722436
1997-09-08,0.24352,0.17331916227745237
1997-09-09,0.25485,0.1707445444834313
1997-09-10,0.28317,0.16879550805615892
1997-09-11,0.36812,0.1680958178955433
1997-09-12,0.3398,0.17078312721488803
1997-09-13,0.28317,0.17216936425810636
1997-09-14,0.28317,0.17123328980148678
1997-09-15,0.27467,0.17036280003140705
1997-09-16,0.27184,0.16921930571436086
1997-09-17,0.26335,0.16804472825135625
1997-09-18,0.26618,0.16661884463473475
1997-09-19,0.25485,0.16540406386783607
1997-09-20,0.24636,0.16382920039728652
1997-09-21,0.23786,0.16203107622628407
1997-09-22,0.23786,0.16002494085470753
1997-09-23,0.24069,0.1581593624212794
1997-09-24,0.28034,0.1565356934112708
1997-09-25,0.3398,0.15658376881595318
1997-09-26,0.31149,0.1589648631198048
1997-09-27,0.27751,0.16006673258862125
1997-09-28,0.31149,0.15975621050082917
1997-09-29,0.39644,0.16080263537380007
1997-09-30,0.3398,0.1651137207329361
1997-10-01,0.27467,0.1668971764422087
1997-10-02,0.26618,0.16599649596882143
1997-10-03,0.27184,0.16482531915018112
1997-10-04,0.27467,0.16395859992370268
1997-10-05,0.26901,0.16326380651247885
1997-10-06,0.26618,0.1623952919817668
1997-10-07,0.26051,0.16147642824889322
1997-10-08,0.25485,0.1603991496213342
1997-10-09,0.26051,0.15917494814107236
1997-10-10,0.26051,0.15825891934826927
1997-10-11,0.31149,0.1574070707719144
1997-10-12,0.27751,0.15861808468122715
1997-10-13,0.25768,0.15840905998847793
1997-10-14,0.25485,0.1574354916265591
1997-10-15,0.27467,0.15641893450538022
1997-10-16,0.26335,0.15625239671482768
1997-10-17,0.26901,0.15565272554522705
1997-10-18,0.28034,0.15531747026108111
1997-10-19,0.28317,0.1554508986874978
1997-10-20,0.28317,0.15568617904792512
1997-10-21,0.28034,0.15590497483431187
1997-10-22,0.28034,0.15599724061281783
1997-10-23,0.28317,0.15608304192461508
1997-10-24,0.31149,0.15627403209449028
1997-10-25,0.36812,0.15756443070014947
1997-10-26,0.45307,0.16098960624707417
1997-10-27,0.53802,0.16751277859630367
1997-10-28,0.48139,0.17691689113685596
1997-10-29,0.36812,0.18343693146773607
1997-10-30,0.36812,0.18504938812158003
1997-10-31,0.36812,0.1865488703603509
1997-11-01,0.48139,0.1879432935710643
1997-11-02,0.73624,0.19369078515627997
1997-11-03,0.76455,0.2090495172962591
1997-11-04,0.62297,0.22444455929975302
1997-11-05,0.56634,0.23319780667742437
1997-11-06,0.5097,0.2391125837602984
1997-11-07,0.48139,0.24238737088023332
1997-11-08,0.48139,0.24432031788619749
1997-11-09,0.48139,0.2461178357897138
1997-11-10,0.45307,0.24778941323259876
1997-11-11,0.45307,0.2482310841664126
1997-11-12,0.45307,0.24864181007278433
1997-11-13,0.45307,0.2490237590697631
1997-11-14,0.5097,0.24937894736938077
1997-11-15,0.59465,0.25193443675135857
1997-11-16,0.56634,0.25764885622370676
1997-11-17,0.5097,0.2618505063125437
1997-11-18,0.5097,0.26353219417353496
1997-11-19,0.48139,0.26509605703626776
1997-11-20,0.48139,0.26543795318859137
1997-11-21,0.5097,0.2657558948874837
1997-11-22,0.70792,0.2671639574148356
1997-11-23,0.79287,0.2762621094110266
1997-11-24,0.76455,0.28806078941893404
1997-11-25,0.6796,0.29792002230100934
1997-11-26,0.62297,0.3037505057504498
1997-11-27,0.62297,0.3069472980812658
1997-11-28,0.56634,0.3099201118370155
1997-11-29,0.56634,0.31045945291805815
1997-11-30,0.56634,0.3109610058557666
1997-12-01,0.62297,0.3114274182210877
1997-12-02,0.62297,0.31408633891741966
1997-12-03,0.59465,0.31655896622739743
1997-12-04,0.59465,0.31774556264197495
1997-12-05,0.59465,0.3188490219157524
1997-12-06,0.59465,0.3198751689308003
1997-12-07,0.56634,0.3208294204573539
1997-12-08,0.53802,0.32060441679939433
1997-12-09,0.53802,0.31928238781090307
1997-12-10,0.59465,0.3180529848482516
1997-12-11,0.65129,0.3191349050351632
1997-12-12,0.65129,0.32236660183285126
1997-12-13,0.65129,0.3253718745250962
1997-12-14,0.62297,0.3281665871853972
1997-12-15,0.62297,0.3296527025117091
1997-12-16,0.62297,0.33103469534311786
1997-12-17,0.65129,0.3323198608698103
1997-12-18,0.59465,0.33462777303760893
1997-12-19,0.56634,0.33454840495287025
1997-12-20,0.56634,0.33336220072862993
1997-12-21,0.53802,0.33225910616694787
1997-12-22,0.6796,0.33012050842851887
1997-12-23,0.87782,0.33369491195379336
1997-12-24,0.90614,0.34480762343706395
1997-12-25,1.07604,0.35625452893994747
1997-12-26,1.13267,0.3735753771913916
1997-12-27,1.18931,0.39190785239568193
1997-12-28,1.18931,0.41118146932550775
1997-12-29,1.07604,0.42910470849863575
1997-12-30,1.13267,0.4413214155603036
1997-12-31,0.93446,0.4549073637556335
1998-01-01,0.84951,0.4597530820039521
1998-01-02,1.01941,0.4609213153834669
1998-01-03,1.10436,0.4686836516275352
