Datetime,Streamflow,Runoff (qt) Lyne & Hollick,Q::lyne_hollick
1943-12-20,0.396,0.076,0.381543
1943-12-21,0.425,0.082,0.388806
1943-12-22,0.396,0.036,0.394253
1943-12-23,0.368,0.003,0.36812
1943-12-24,0.34,0,0.3398
1943-12-25,0.396,0.049,0.378481
1943-12-26,1.076,0.632,0.467921
1943-12-27,2.605,1.812,0.811089
1943-12-28,1.756,0.616,1.15342
1943-12-29,1.671,0.388,1.29335
1943-12-30,1.642,0.265,1.38415
1943-12-31,1.246,0,1.24594
1944-01-01,1.019,0,1.01941
1944-01-02,0.934,0,0.93446
1944-01-03,5.239,3.767,1.70436
1944-01-04,9.118,6.219,3.07285
1944-01-05,5.38,1.394,4.11691
1944-01-06,3.71,0,3.70951
1944-01-07,2.605,0,2.60515
1944-01-08,2.039,0,2.03881
1944-01-09,1.727,0,1.72733
1944-01-10,1.416,0,1.41584
1944-01-11,1.274,0,1.27426
1944-01-12,1.133,0,1.13267
1944-01-13,0.991,0,0.99109
1944-01-14,0.85,0,0.84951
1944-01-15,1.048,0.173,1.04772
1944-01-16,1.416,0.452,1.39023
1944-01-17,1.472,0.388,1.40371
1944-01-18,1.359,0.192,1.35921
1944-01-19,1.444,0.218,1.40548
1944-01-20,1.586,0.288,1.43285
1944-01-21,1.529,0.166,1.46399
1944-01-22,1.444,0.05,1.44416
1944-01-23,1.359,0,1.35921
1944-01-24,1.331,0,1.33089
1944-01-25,1.218,0,1.21762
1944-01-26,1.161,0,1.16099
1944-01-27,1.133,0,1.13267
1944-01-28,1.218,0.074,1.21762
1944-01-29,1.359,0.179,1.26829
1944-01-30,1.303,0.085,1.28394
1944-01-31,1.218,0,1.21762
1944-02-01,1.076,0,1.07604
1944-02-02,0.991,0,0.99109
1944-02-03,0.963,0,0.96277
1944-02-04,0.906,0,0.90614
1944-02-05,0.878,0,0.87782
1944-02-06,0.821,0,0.82119
1944-02-07,0.793,0,0.79287
1944-02-08,0.765,0,0.76455
1944-02-09,0.793,0.025,0.79287
1944-02-10,0.821,0.043,0.82119
1944-02-11,0.821,0.032,0.82119
1944-02-12,0.708,0,0.70792
1944-02-13,0.623,0,0.62297
1944-02-14,0.708,0.074,0.70792
1944-02-15,0.85,0.18,0.761766
1944-02-16,1.671,0.853,0.886349
1944-02-17,4.871,3.44,1.48241
1944-02-18,37.945,31.52,6.46369
1944-02-19,18.406,6.543,11.8916
1944-02-20,10.987,0,10.9869
1944-02-21,10.987,0,10.9869
1944-02-22,10.987,0,10.9869
1944-02-23,14.102,2.726,12.0538
1944-02-24,9.288,0,9.28793
1944-02-25,6.824,0,6.82436
1944-02-26,6.57,0,6.56951
1944-02-27,7.249,0.594,7.24911
1944-02-28,5.975,0,5.97485
1944-02-29,29.733,20.788,10.8575
1944-03-01,22.823,9.545,14.7126
1944-03-02,11.95,0,11.9497
1944-03-03,8.353,0,8.35347
1944-03-04,6.824,0,6.82436
1944-03-05,7.985,1.016,7.98535
1944-03-06,6.456,0,6.45624
1944-03-07,8.637,1.908,8.63664
1944-03-08,7.787,0.688,7.78713
1944-03-09,5.975,0,5.97485
1944-03-10,4.786,0,4.78555
1944-03-11,4.106,0,4.10594
1944-03-12,5.097,0.867,5.09703
1944-03-13,15.376,9.644,7.34308
1944-03-14,9.684,2.253,8.63986
1944-03-15,7.504,0,7.50396
1944-03-16,6.201,0,6.20139
1944-03-17,5.267,0,5.26693
1944-03-18,4.446,0,4.44574
1944-03-19,4.163,0,4.16258
1944-03-20,4.163,0,4.16258
1944-03-21,5.578,1.238,5.51137
1944-03-22,9.599,4.447,6.03076
1944-03-23,17.103,9.901,7.86092
1944-03-24,21.691,11.44,10.7449
1944-03-25,14.102,1.94,12.5328
1944-03-26,9.854,0,9.85426
1944-03-27,7.985,0,7.98535
1944-03-28,6.57,0,6.56951
1944-03-29,9.514,2.576,9.51446
1944-03-30,11.072,3.295,9.96688
1944-03-31,8.58,0.291,8.58
1944-04-01,7.079,0,7.07921
1944-04-02,5.918,0,5.91822
1944-04-03,5.125,0,5.12535
1944-04-04,4.446,0,4.44574
1944-04-05,3.936,0,3.93604
1944-04-06,3.426,0,3.42634
1944-04-07,3.058,0,3.05822
1944-04-08,2.832,0,2.83168
1944-04-09,2.633,0,2.63347
1944-04-10,2.435,0,2.43525
1944-04-11,2.435,0,2.43525
1944-04-12,4.361,1.685,3.39184
1944-04-13,4.984,1.809,3.71195
1944-04-14,4.446,0.886,3.96265
1944-04-15,4.446,0.665,4.08343
1944-04-16,4.786,0.796,4.21648
1944-04-17,4.559,0.398,4.33043
1944-04-18,4.106,0,4.10594
1944-04-19,3.879,0,3.87941
1944-04-20,3.54,0,3.53961
1944-04-21,3.228,0,3.22812
1944-04-22,2.803,0,2.80337
1944-04-23,2.52,0,2.5202
1944-04-24,2.605,0.074,2.60515
1944-04-25,2.888,0.303,2.88832
1944-04-26,2.605,0,2.60515
1944-04-27,2.464,0,2.46357
1944-04-28,2.322,0,2.32198
1944-04-29,2.039,0,2.03881
1944-04-30,1.869,0,1.86891
1944-05-01,1.812,0,1.81228
1944-05-02,1.756,0,1.75564
1944-05-03,1.671,0,1.67069
1944-05-04,1.586,0,1.58574
1944-05-05,1.501,0,1.50079
1944-05-06,4.701,2.8,2.16138
1944-05-07,9.203,6.039,3.35899
1944-05-08,6.824,2.448,4.52266
1944-05-09,5.437,0.622,4.92464
1944-05-10,4.559,0,4.55901
1944-05-11,3.794,0,3.79446
1944-05-12,3.228,0,3.22812
1944-05-13,2.803,0,2.80337
1944-05-14,2.464,0,2.46357
1944-05-15,2.095,0,2.09545
1944-05-16,1.841,0,1.8406
1944-05-17,1.727,0,1.72733
1944-05-18,1.557,0,1.55743
1944-05-19,1.416,0,1.41584
1944-05-20,1.642,0.198,1.64238
1944-05-21,1.444,0,1.44416
1944-05-22,1.274,0,1.27426
1944-05-23,1.133,0,1.13267
1944-05-24,1.104,0,1.10436
1944-05-25,24.777,20.714,4.36215
1944-05-26,17.302,8.995,8.53146
1944-05-27,13.252,3.202,10.2178
1944-05-28,30.299,17.318,13.1073
1944-05-29,13.989,0,13.9885
1944-05-30,7.589,0,7.58891
1944-05-31,5.125,0,5.12535
1944-06-01,3.766,0,3.76614
1944-06-02,2.803,0,2.80337
1944-06-03,2.209,0,2.20871
1944-06-04,1.869,0,1.86891
1944-06-05,1.671,0,1.67069
1944-06-06,1.501,0,1.50079
1944-06-07,1.472,0,1.47248
1944-06-08,1.218,0,1.21762
1944-06-09,1.048,0,1.04772
1944-06-10,0.963,0,0.96277
1944-06-11,0.934,0,0.93446
1944-06-12,0.85,0,0.84951
1944-06-13,0.765,0,0.76455
1944-06-14,0.821,0.049,0.82119
1944-06-15,0.821,0.037,0.82119
1944-06-16,0.68,0,0.6796
1944-06-17,0.595,0,0.59465
1944-06-18,0.566,0,0.56634
1944-06-19,0.566,0,0.56634
1944-06-20,0.906,0.298,0.766076
1944-06-21,0.566,0,0.56634
1944-06-22,0.538,0,0.53802
1944-06-23,0.68,0.124,0.6796
1944-06-24,0.736,0.142,0.688824
1944-06-25,0.566,0,0.56634
1944-06-26,0.481,0,0.48139
1944-06-27,0.453,0,0.45307
1944-06-28,0.425,0,0.42475
1944-06-29,0.396,0,0.39644
1944-06-30,0.368,0,0.36812
1944-07-01,0.368,0,0.36812
1944-07-02,0.34,0,0.3398
1944-07-03,0.396,0.049,0.39644
1944-07-04,0.34,0,0.3398
1944-07-05,0.34,0,0.3398
1944-07-06,0.34,0,0.3398
1944-07-07,0.311,0,0.31149
1944-07-08,0.368,0.05,0.357302
1944-07-09,0.396,0.062,0.363547
1944-07-10,0.425,0.072,0.375309
1944-07-11,0.368,0.004,0.36812
1944-07-12,0.368,0.003,0.36812
1944-07-13,0.34,0,0.3398
1944-07-14,0.34,0,0.3398
1944-07-15,0.34,0,0.3398
1944-07-16,0.311,0,0.31149
1944-07-17,0.311,0,0.31149
1944-07-18,0.311,0,0.31149
1944-07-19,0.51,0.174,0.352375
1944-07-20,0.51,0.131,0.391707
1944-07-21,0.425,0.024,0.410586
1944-07-22,0.425,0.018,0.414127
1944-07-23,0.396,0,0.39644
1944-07-24,0.368,0,0.36812
1944-07-25,0.34,0,0.3398
1944-07-26,0.311,0,0.31149
1944-07-27,0.283,0,0.28317
1944-07-28,0.283,0,0.28317
1944-07-29,0.283,0,0.28317
1944-07-30,0.283,0,0.28317
1944-07-31,0.255,0,0.25485
1944-08-01,0.283,0.025,0.28317
1944-08-02,0.255,0,0.25485
1944-08-03,0.255,0,0.25485
1944-08-04,0.283,0.025,0.27703
1944-08-05,0.255,0,0.25485
1944-08-06,0.255,0,0.25485
1944-08-07,0.311,0.049,0.273279
1944-08-08,0.311,0.037,0.282831
1944-08-09,0.255,0,0.25485
1944-08-10,0.255,0,0.25485
1944-08-11,0.255,0,0.25485
1944-08-12,0.227,0,0.22653
1944-08-13,0.255,0.025,0.25485
1944-08-14,0.255,0.018,0.25485
1944-08-15,0.311,0.063,0.26344
1944-08-16,0.51,0.221,0.300229
1944-08-17,0.396,0.066,0.338439
1944-08-18,0.283,0,0.28317
1944-08-19,0.255,0,0.25485
1944-08-20,0.255,0,0.25485
1944-08-21,0.255,0,0.25485
1944-08-22,0.227,0,0.22653
1944-08-23,0.227,0,0.22653
1944-08-24,0.227,0,0.22653
1944-08-25,0.227,0,0.22653
1944-08-26,0.227,0,0.22653
1944-08-27,0.227,0,0.22653
1944-08-28,0.227,0,0.22653
1944-08-29,0.255,0.025,0.237122
1944-08-30,0.255,0.018,0.241554
1944-08-31,0.255,0.014,0.244878
1944-09-01,0.227,0,0.22653
1944-09-02,0.227,0,0.22653
1944-09-03,0.227,0,0.22653
1944-09-04,0.227,0,0.22653
1944-09-05,0.227,0,0.22653
1944-09-06,0.227,0,0.22653
1944-09-07,0.227,0,0.22653
1944-09-08,0.227,0,0.22653
1944-09-09,0.227,0,0.22653
1944-09-10,0.227,0,0.22653
1944-09-11,0.227,0,0.22653
1944-09-12,0.255,0.025,0.230801
1944-09-13,0.283,0.043,0.240353
1944-09-14,0.283,0.032,0.251057
1944-09-15,0.283,0.024,0.259085
1944-09-16,0.255,0,0.25485
1944-09-17,0.255,0,0.25485
1944-09-18,0.538,0.248,0.294024
1944-09-19,0.651,0.285,0.369182
1944-09-20,0.51,0.09,0.42201
1944-09-21,0.368,0,0.36812
1944-09-22,0.34,0,0.3398
1944-09-23,0.311,0,0.31149
1944-09-24,0.311,0,0.31149
1944-09-25,0.34,0.025,0.3398
1944-09-26,0.34,0.019,0.3398
1944-09-27,0.34,0.014,0.3398
1944-09-28,0.311,0,0.31149
1944-09-29,0.368,0.05,0.342844
1944-09-30,0.623,0.261,0.381019
1944-10-01,0.736,0.294,0.455666
1944-10-02,0.566,0.072,0.504572
1944-10-03,0.453,0,0.45307
1944-10-04,0.425,0,0.42475
1944-10-05,0.425,0,0.42475
1944-10-06,0.396,0,0.39644
1944-10-07,0.396,0,0.39644
1944-10-08,0.368,0,0.36812
1944-10-09,0.368,0,0.36812
1944-10-10,0.368,0,0.36812
1944-10-11,0.368,0,0.36812
1944-10-12,0.368,0,0.36812
1944-10-13,0.481,0.099,0.396299
1944-10-14,0.623,0.198,0.435269
1944-10-15,0.68,0.199,0.489273
1944-10-16,0.566,0.049,0.522697
1944-10-17,0.51,0,0.5097
1944-10-18,0.453,0,0.45307
1944-10-19,0.453,0,0.45307
1944-10-20,3.171,2.378,0.827844
1944-10-21,7.646,5.699,1.97301
1944-10-22,2.407,0,2.40693
1944-10-23,1.472,0,1.47248
1944-10-24,1.104,0,1.10436
1944-10-25,0.934,0,0.93446
1944-10-26,0.793,0,0.79287
1944-10-27,0.708,0,0.70792
1944-10-28,0.623,0,0.62297
1944-10-29,0.566,0,0.56634
1944-10-30,0.538,0,0.53802
1944-10-31,0.51,0,0.5097
1944-11-01,0.51,0,0.5097
1944-11-02,0.51,0,0.5097
1944-11-03,0.51,0,0.5097
1944-11-04,0.481,0,0.48139
1944-11-05,0.453,0,0.45307
1944-11-06,0.453,0,0.45307
1944-11-07,0.453,0,0.45307
1944-11-08,0.453,0,0.45307
1944-11-09,0.453,0,0.45307
1944-11-10,0.51,0.05,0.489109
1944-11-11,0.538,0.062,0.497797
1944-11-12,0.51,0.022,0.504313
1944-11-13,0.51,0.016,0.505659
1944-11-14,0.481,0,0.48139
1944-11-15,0.453,0,0.45307
1944-11-16,0.453,0,0.45307
1944-11-17,0.453,0,0.45307
1944-11-18,0.453,0,0.45307
1944-11-19,0.453,0,0.45307
1944-11-20,0.51,0.05,0.469899
1944-11-21,0.595,0.112,0.490468
1944-11-22,0.623,0.108,0.520053
1944-11-23,0.623,0.081,0.545782
1944-11-24,0.623,0.061,0.565079
1944-11-25,0.595,0.021,0.576012
1944-11-26,0.566,0,0.56634
1944-11-27,0.623,0.05,0.581513
1944-11-28,1.756,1.029,0.733461
1944-11-29,2.095,1.068,1.03148
1944-11-30,1.897,0.628,1.2727
1944-12-01,1.529,0.149,1.38281
1944-12-02,1.246,0,1.24594
1944-12-03,0.991,0,0.99109
1944-12-04,0.85,0,0.84951
1944-12-05,0.765,0,0.76455
1944-12-06,0.765,0,0.76455
1944-12-07,0.821,0.049,0.82119
1944-12-08,1.756,0.855,1.04887
1944-12-09,2.633,1.409,1.33529
1944-12-10,1.784,0.314,1.55365
1944-12-11,1.274,0,1.27426
1944-12-12,1.104,0,1.10436
1944-12-13,0.991,0,0.99109
1944-12-14,0.906,0,0.90614
1944-12-15,0.85,0,0.84951
1944-12-16,0.85,0,0.84951
1944-12-17,0.878,0.025,0.87782
1944-12-18,0.906,0.043,0.90614
1944-12-19,0.934,0.057,0.93446
1944-12-20,0.991,0.092,0.972183
1944-12-21,1.133,0.194,0.994607
1944-12-22,1.444,0.417,1.06806
1944-12-23,1.557,0.412,1.17624
1944-12-24,1.727,0.458,1.29278
1944-12-25,6.145,4.209,1.95359
1944-12-26,6.796,3.726,3.0828
1944-12-27,4.701,0.962,3.74918
1944-12-28,3.794,0,3.79446
1944-12-29,3.03,0,3.0299
1944-12-30,2.549,0,2.54852
1944-12-31,2.718,0.148,2.71842
1945-01-01,16.424,12.104,4.86434
1945-01-02,17.132,9.697,7.84269
1945-01-03,8.07,0,8.0703
1945-01-04,5.833,0,5.83327
1945-01-05,4.417,0,4.41743
1945-01-06,3.511,0,3.51129
1945-01-07,3.341,0,3.34139
1945-01-08,3.964,0.545,3.96436
1945-01-09,4.559,0.929,4.55901
1945-01-10,3.964,0.176,3.96436
1945-01-11,3.37,0,3.3697
1945-01-12,2.917,0,2.91664
1945-01-13,3.341,0.371,3.34139
1945-01-14,4.248,1.072,3.90566
1945-01-15,4.276,0.828,3.99466
1945-01-16,4.899,1.166,4.14283
1945-01-17,3.908,0.008,3.90772
1945-01-18,3.341,0,3.34139
1945-01-19,3.285,0,3.28475
1945-01-20,4.021,0.644,3.81935
1945-01-21,5.437,1.722,4.04674
1945-01-22,5.89,1.688,4.45089
1945-01-23,7.929,3.05,5.0655
1945-01-24,6.626,1.147,5.61848
1945-01-25,5.295,0,5.29525
1945-01-26,4.417,0,4.41743
1945-01-27,3.568,0,3.56792
1945-01-28,3.115,0,3.11485
1945-01-29,2.888,0,2.88832
1945-01-30,2.435,0,2.43525
1945-01-31,2.124,0,2.12376
1945-02-01,1.982,0,1.98218
1945-02-02,1.926,0,1.92555
1945-02-03,1.841,0,1.8406
1945-02-04,1.756,0,1.75564
1945-02-05,1.756,0,1.75564
1945-02-06,1.529,0,1.52911
1945-02-07,1.472,0,1.47248
1945-02-08,1.359,0,1.35921
1945-02-09,1.246,0,1.24594
1945-02-10,1.218,0,1.21762
1945-02-11,1.189,0,1.18931
1945-02-12,1.076,0,1.07604
1945-02-13,10.534,8.276,2.49474
1945-02-14,13.479,8.784,4.87264
1945-02-15,7.646,1.484,6.29503
1945-02-16,6.145,0,6.14476
1945-02-17,12.912,5.921,7.21595
1945-02-18,16.537,7.613,9.09315
1945-02-19,10.817,0.705,10.2391
1945-02-20,8.353,0,8.35347
1945-02-21,7.476,0,7.47565
1945-02-22,9.968,2.181,9.33193
1945-02-23,14.045,5.203,10.0005
1945-02-24,10.449,0.756,10.4489
1945-02-25,7.985,0,7.98535
1945-02-26,6.683,0,6.68278
1945-02-27,5.777,0,5.77664
1945-02-28,5.437,0,5.43683
1945-03-01,5.777,0.298,5.77664
1945-03-02,5.493,0,5.49347
1945-03-03,5.692,0.174,5.69169
1945-03-04,5.154,0,5.15367
1945-03-05,16.197,9.663,7.3882
1945-03-06,39.36,27.515,12.4859
1945-03-07,16.537,0.666,16.3516
1945-03-08,10.449,0,10.4489
1945-03-09,7.929,0,7.92872
1945-03-10,6.343,0,6.34297
1945-03-11,5.239,0,5.23862
1945-03-12,4.417,0,4.41743
1945-03-13,3.851,0,3.85109
1945-03-14,3.37,0,3.3697
1945-03-15,2.945,0,2.94495
1945-03-16,2.718,0,2.71842
1945-03-17,2.605,0,2.60515
1945-03-18,2.294,0,2.29366
1945-03-19,2.124,0,2.12376
1945-03-20,1.982,0,1.98218
1945-03-21,2.322,0.298,2.32198
1945-03-22,3.37,1.14,2.90643
1945-03-23,3.625,1.078,3.05411
1945-03-24,3.681,0.858,3.2038
1945-03-25,3.398,0.396,3.28775
1945-03-26,3.228,0.148,3.22812
1945-03-27,4.644,1.35,3.45457
1945-03-28,4.248,0.666,3.70236
1945-03-29,3.851,0.152,3.7891
1945-03-30,3.568,0,3.56792
1945-03-31,3.398,0,3.39802
1945-04-01,3.03,0,3.0299
1945-04-02,2.888,0,2.88832
1945-04-03,3.002,0.1,3.00159
1945-04-04,2.69,0,2.6901
1945-04-05,2.605,0,2.60515
1945-04-06,2.35,0,2.3503
1945-04-07,2.152,0,2.15208
1945-04-08,2.039,0,2.03881
1945-04-09,2.011,0,2.0105
1945-04-10,1.926,0,1.92555
1945-04-11,1.784,0,1.78396
1945-04-12,1.727,0,1.72733
1945-04-13,1.642,0,1.64238
1945-04-14,1.557,0,1.55743
1945-04-15,1.472,0,1.47248
1945-04-16,1.416,0,1.41584
1945-04-17,2.095,0.594,1.72169
1945-04-18,5.295,3.246,2.2151
1945-04-19,3.964,1.27,2.81878
1945-04-20,3.511,0.556,3.04854
1945-04-21,3.511,0.417,3.16423
1945-04-22,3.115,0,3.11485
1945-04-23,2.945,0,2.94495
1945-04-24,3.851,0.793,3.21842
1945-04-25,4.616,1.264,3.47216
1945-04-26,5.437,1.666,3.86068
1945-04-27,4.842,0.729,4.18038
1945-04-28,4.191,0,4.19089
1945-04-29,3.964,0,3.96436
1945-04-30,3.54,0,3.53961
1945-05-01,3.087,0,3.08654
1945-05-02,2.747,0,2.74673
1945-05-03,2.747,0,2.74673
1945-05-04,3.002,0.223,3.00159
1945-05-05,2.718,0,2.71842
1945-05-06,2.718,0,2.71842
1945-05-07,2.633,0,2.63347
1945-05-08,2.605,0,2.60515
1945-05-09,2.492,0,2.49188
1945-05-10,2.322,0,2.32198
1945-05-11,2.605,0.248,2.60515
1945-05-12,2.435,0.037,2.43525
1945-05-13,2.435,0.028,2.43525
1945-05-14,2.294,0,2.29366
1945-05-15,2.039,0,2.03881
1945-05-16,1.954,0,1.95386
1945-05-17,2.605,0.57,2.31043
1945-05-18,4.842,2.385,2.66374
1945-05-19,3.851,0.921,3.08446
1945-05-20,3.228,0.146,3.19825
1945-05-21,2.888,0,2.88832
1945-05-22,2.435,0,2.43525
1945-05-23,2.039,0,2.03881
1945-05-24,1.727,0,1.72733
1945-05-25,1.529,0,1.52911
1945-05-26,2.803,1.115,2.3088
1945-05-27,8.891,6.163,3.19346
1945-05-28,6.003,2.095,4.25692
1945-05-29,4.644,0.382,4.52358
1945-05-30,3.879,0,3.87941
1945-05-31,3.03,0,3.0299
1945-06-01,2.492,0,2.49188
1945-06-02,2.039,0,2.03881
1945-06-03,1.812,0,1.81228
1945-06-04,1.586,0,1.58574
1945-06-05,1.416,0,1.41584
1945-06-06,1.246,0,1.24594
1945-06-07,1.133,0,1.13267
1945-06-08,1.218,0.074,1.21762
1945-06-09,1.274,0.105,1.27426
1945-06-10,1.727,0.475,1.57912
1945-06-11,1.359,0.034,1.35921
1945-06-12,1.274,0,1.27426
1945-06-13,1.274,0,1.27426
1945-06-14,1.076,0,1.07604
1945-06-15,0.963,0,0.96277
1945-06-16,0.906,0,0.90614
1945-06-17,0.793,0,0.79287
1945-06-18,0.708,0,0.70792
1945-06-19,0.765,0.05,0.76455
1945-06-20,0.765,0.037,0.76455
1945-06-21,0.68,0,0.6796
1945-06-22,0.595,0,0.59465
1945-06-23,0.51,0,0.5097
1945-06-24,0.453,0,0.45307
1945-06-25,0.453,0,0.45307
1945-06-26,0.651,0.173,0.603119
1945-06-27,0.566,0.056,0.56634
1945-06-28,0.453,0,0.45307
1945-06-29,0.425,0,0.42475
1945-06-30,0.396,0,0.39644
1945-07-01,0.368,0,0.36812
1945-07-02,0.368,0,0.36812
1945-07-03,0.34,0,0.3398
1945-07-04,0.311,0,0.31149
1945-07-05,0.34,0.025,0.3398
1945-07-06,0.34,0.019,0.3398
1945-07-07,0.34,0.014,0.3398
1945-07-08,0.311,0,0.31149
1945-07-09,0.311,0,0.31149
1945-07-10,0.368,0.05,0.34269
1945-07-11,0.396,0.062,0.352587
1945-07-12,0.34,0,0.3398
1945-07-13,0.34,0,0.3398
1945-07-14,0.311,0,0.31149
1945-07-15,0.425,0.1,0.351259
1945-07-16,0.623,0.248,0.394409
1945-07-17,0.453,0.037,0.430312
1945-07-18,0.396,0,0.39644
1945-07-19,0.368,0,0.36812
1945-07-20,0.396,0.025,0.39644
1945-07-21,0.453,0.068,0.412576
1945-07-22,0.453,0.051,0.4227
1945-07-23,0.425,0.014,0.42475
1945-07-24,0.396,0,0.39644
1945-07-25,0.368,0,0.36812
1945-07-26,0.34,0,0.3398
1945-07-27,0.396,0.049,0.390488
1945-07-28,2.095,1.523,0.604352
1945-07-29,1.388,0.524,0.888636
1945-07-30,1.388,0.393,1.01336
1945-07-31,2.832,1.558,1.28742
1945-08-01,1.557,0.053,1.5142
1945-08-02,0.963,0,0.96277
1945-08-03,0.736,0,0.73624
1945-08-04,0.595,0,0.59465
1945-08-05,0.51,0,0.5097
1945-08-06,0.453,0,0.45307
1945-08-07,0.481,0.025,0.48139
1945-08-08,0.538,0.068,0.53802
1945-08-09,0.481,0.001,0.48139
1945-08-10,0.396,0,0.39644
1945-08-11,0.368,0,0.36812
1945-08-12,0.368,0,0.36812
1945-08-13,0.34,0,0.3398
1945-08-14,0.34,0,0.3398
1945-08-15,0.34,0,0.3398
1945-08-16,0.396,0.049,0.39644
1945-08-17,0.396,0.037,0.39644
1945-08-18,0.368,0.003,0.36812
1945-08-19,0.368,0.002,0.36812
1945-08-20,0.34,0,0.3398
1945-08-21,0.311,0,0.31149
1945-08-22,0.311,0,0.31149
1945-08-23,0.283,0,0.28317
1945-08-24,0.311,0.025,0.31149
1945-08-25,0.368,0.068,0.331178
1945-08-26,0.368,0.051,0.340413
1945-08-27,0.311,0,0.31149
1945-08-28,0.311,0,0.31149
1945-08-29,0.283,0,0.28317
1945-08-30,0.283,0,0.28317
1945-08-31,0.283,0,0.28317
1945-09-01,0.283,0,0.28317
1945-09-02,0.311,0.025,0.299671
1945-09-03,0.311,0.018,0.302626
1945-09-04,0.311,0.014,0.304842
1945-09-05,0.283,0,0.28317
1945-09-06,0.311,0.025,0.301555
1945-09-07,0.34,0.044,0.307578
1945-09-08,0.368,0.057,0.319173
1945-09-09,0.396,0.067,0.33495
1945-09-10,0.396,0.051,0.350323
1945-09-11,0.368,0.013,0.358312
1945-09-12,0.34,0,0.3398
1945-09-13,0.368,0.025,0.356408
1945-09-14,0.651,0.266,0.394732
1945-09-15,0.85,0.374,0.483649
1945-09-16,0.85,0.28,0.575114
1945-09-17,3.455,2.49,0.969357
1945-09-18,24.211,20.029,4.18521
1945-09-19,8.212,1.022,7.19176
1945-09-20,4.163,0,4.16258
1945-09-21,2.803,0,2.80337
1945-09-22,2.095,0,2.09545
1945-09-23,1.671,0,1.67069
1945-09-24,1.671,0,1.67069
1945-09-25,1.246,0,1.24594
1945-09-26,1.076,0,1.07604
1945-09-27,1.019,0,1.01941
1945-09-28,0.878,0,0.87782
1945-09-29,0.793,0,0.79287
1945-09-30,0.793,0,0.79287
1945-10-01,0.793,0,0.79287
1945-10-02,0.793,0,0.79287
1945-10-03,0.765,0,0.76455
1945-10-04,0.736,0,0.73624
1945-10-05,0.68,0,0.6796
1945-10-06,0.765,0.074,0.76455
1945-10-07,0.906,0.179,0.857957
1945-10-08,0.878,0.11,0.866463
1945-10-09,0.793,0.008,0.79287
1945-10-10,0.765,0,0.76455
1945-10-11,0.736,0,0.73624
1945-10-12,0.68,0,0.6796
1945-10-13,0.623,0,0.62297
1945-10-14,0.595,0,0.59465
1945-10-15,0.595,0,0.59465
1945-10-16,0.595,0,0.59465
1945-10-17,0.566,0,0.56634
1945-10-18,0.538,0,0.53802
1945-10-19,0.538,0,0.53802
1945-10-20,0.51,0,0.5097
1945-10-21,0.51,0,0.5097
1945-10-22,0.51,0,0.5097
1945-10-23,0.623,0.099,0.553892
1945-10-24,0.765,0.198,0.588859
1945-10-25,0.736,0.123,0.629243
1945-10-26,0.623,0,0.62297
1945-10-27,0.51,0,0.5097
1945-10-28,0.51,0,0.5097
1945-10-29,0.538,0.025,0.53802
1945-10-30,0.538,0.018,0.53802
1945-10-31,0.51,0,0.5097
1945-11-01,0.51,0,0.5097
1945-11-02,0.51,0,0.5097
1945-11-03,0.51,0,0.5097
1945-11-04,0.51,0,0.5097
1945-11-05,0.51,0,0.5097
1945-11-06,0.51,0,0.5097
1945-11-07,0.51,0,0.5097
1945-11-08,0.51,0,0.5097
1945-11-09,0.51,0,0.5097
1945-11-10,0.51,0,0.5097
1945-11-11,0.538,0.025,0.515211
1945-11-12,0.538,0.018,0.520914
1945-11-13,0.566,0.038,0.52873
1945-11-14,0.68,0.128,0.55229
1945-11-15,1.529,0.839,0.690306
1945-11-16,1.246,0.382,0.864611
1945-11-17,0.963,0.039,0.924547
1945-11-18,0.878,0,0.87782
1945-11-19,0.991,0.099,0.926227
1945-11-20,1.869,0.842,1.05217
1945-11-21,1.982,0.731,1.27051
1945-11-22,5.493,3.62,1.88734
1945-11-23,4.134,1.526,2.61897
1945-11-24,3.143,0.277,2.87391
1945-11-25,2.52,0,2.5202
1945-11-26,2.124,0,2.12376
1945-11-27,1.784,0,1.78396
1945-11-28,5.777,3.494,2.84593
1945-11-29,4.927,1.877,3.47242
1945-11-30,3.794,0.416,3.69451
1945-12-01,3.115,0,3.11485
1945-12-02,2.605,0,2.60515
1945-12-03,2.35,0,2.3503
1945-12-04,2.747,0.347,2.74673
1945-12-05,5.748,2.886,3.33979
1945-12-06,4.757,1.298,3.81804
1945-12-07,5.522,1.643,4.14841
1945-12-08,6.258,1.876,4.58378
1945-12-09,5.21,0.49,4.87138
1945-12-10,6.4,1.409,5.10477
1945-12-11,6.966,1.552,5.49927
1945-12-12,5.578,0,5.57842
1945-12-13,4.616,0,4.61565
1945-12-14,4.049,0,4.04931
1945-12-15,3.426,0,3.42634
1945-12-16,2.917,0,2.91664
1945-12-17,2.605,0,2.60515
1945-12-18,2.322,0,2.32198
1945-12-19,2.152,0,2.15208
1945-12-20,2.011,0,2.0105
1945-12-21,1.869,0,1.86891
1945-12-22,1.756,0,1.75564
1945-12-23,1.699,0,1.69901
1945-12-24,1.642,0,1.64238
1945-12-25,1.557,0,1.55743
1945-12-26,1.784,0.199,1.78396
1945-12-27,1.897,0.248,1.89723
1945-12-28,2.011,0.286,1.91587
1945-12-29,3.171,1.229,2.08465
1945-12-30,4.729,2.285,2.55104
