Datetime,Streamflow,Runoff (qt) Eckhardt,Q::eckhardt
1943-11-02,0.425,0.076,0.348607
1943-11-03,0.538,0.165,0.373334
1943-11-04,0.623,0.207,0.415617
1943-11-05,0.566,0.146,0.419732
1943-11-06,0.481,0.088,0.393302
1943-11-07,0.453,0.084,0.36921
1943-11-08,0.736,0.285,0.451607
1943-11-09,2.718,1.552,1.16638
1943-11-10,1.274,0.203,1.0715
1943-11-11,0.906,0.011,0.895017
1943-11-12,0.708,0,0.70792
1943-11-13,0.595,0.005,0.59465
1943-11-14,0.566,0.05,0.522557
1943-11-15,0.51,0.054,0.459384
1943-11-16,0.51,0.087,0.424659
1943-11-17,0.51,0.105,0.405572
1943-11-18,0.51,0.115,0.395081
1943-11-19,0.481,0.102,0.379752
1943-11-20,0.453,0.091,0.361762
1943-11-21,0.453,0.101,0.351873
1943-11-22,0.453,0.107,0.346437
1943-11-23,0.453,0.11,0.343449
1943-11-24,0.425,0.093,0.332242
1943-11-25,0.425,0.099,0.326082
1943-11-26,0.453,0.121,0.332261
1943-11-27,0.425,0.099,0.326092
1943-11-28,0.425,0.102,0.322701
1943-11-29,0.425,0.104,0.320837
1943-11-30,0.425,0.105,0.319813
1943-12-01,0.425,0.106,0.31925
1943-12-02,0.425,0.106,0.31894
1943-12-03,0.425,0.106,0.31877
1943-12-04,0.425,0.106,0.318677
1943-12-05,0.425,0.106,0.318625
1943-12-06,0.425,0.106,0.318597
1943-12-07,0.481,0.143,0.337712
1943-12-08,0.51,0.152,0.35778
1943-12-09,0.481,0.122,0.359249
1943-12-10,0.481,0.121,0.360057
1943-12-11,0.481,0.121,0.360501
1943-12-12,0.481,0.121,0.360745
1943-12-13,0.51,0.14,0.37044
1943-12-14,0.481,0.115,0.366208
1943-12-15,0.453,0.099,0.354317
1943-12-16,0.368,0.049,0.319089
1943-12-17,0.283,0.012,0.271033
1943-12-18,0.311,0.057,0.254184
1943-12-19,0.368,0.104,0.264049
1943-12-20,0.396,0.117,0.279036
1943-12-21,0.425,0.128,0.296836
1943-12-22,0.396,0.099,0.297059
1943-12-23,0.368,0.081,0.287616
1943-12-24,0.34,0.067,0.27286
1943-12-25,0.396,0.112,0.28388
1943-12-26,1.076,0.557,0.519471
1943-12-27,2.605,1.44,1.16542
1943-12-28,1.756,0.522,1.23356
1943-12-29,1.671,0.429,1.24232
1943-12-30,1.642,0.404,1.23758
1943-12-31,1.246,0.145,1.10107
1944-01-01,1.019,0.07,0.949529
1944-01-02,0.934,0.097,0.837539
1944-01-03,5.239,3.009,2.2297
1944-01-04,9.118,4.813,4.3052
1944-01-05,5.38,1.196,4.18359
1944-01-06,3.71,0.157,3.55247
1944-01-07,2.605,0,2.60515
1944-01-08,2.039,0,2.03881
1944-01-09,1.727,0.023,1.72733
1944-01-10,1.416,0.001,1.41584
1944-01-11,1.274,0.066,1.24243
1944-01-12,1.133,0.086,1.06548
1944-01-13,0.991,0.081,0.920402
1944-01-14,0.85,0.063,0.792837
1944-01-15,1.048,0.261,0.789663
1944-01-16,1.416,0.505,0.912251
1944-01-17,1.472,0.474,0.998764
1944-01-18,1.359,0.352,1.00806
1944-01-19,1.444,0.403,1.04186
1944-01-20,1.586,0.478,1.10826
1944-01-21,1.529,0.403,1.12563
1944-01-22,1.444,0.338,1.10649
1944-01-23,1.359,0.292,1.06727
1944-01-24,1.331,0.295,1.03615
1944-01-25,1.218,0.237,0.98079
1944-01-26,1.161,0.23,0.931232
1944-01-27,1.133,0.238,0.894427
1944-01-28,1.218,0.315,0.902888
1944-01-29,1.359,0.404,0.95536
1944-01-30,1.303,0.338,0.965073
1944-01-31,1.218,0.276,0.94172
1944-02-01,1.076,0.195,0.881065
1944-02-02,0.991,0.172,0.819033
1944-02-03,0.963,0.188,0.775371
1944-02-04,0.906,0.174,0.732244
1944-02-05,0.878,0.179,0.698974
1944-02-06,0.821,0.159,0.66156
1944-02-07,0.793,0.162,0.631429
1944-02-08,0.765,0.16,0.605303
1944-02-09,0.793,0.192,0.600507
1944-02-10,0.821,0.214,0.607435
1944-02-11,0.821,0.21,0.611244
1944-02-12,0.708,0.133,0.575081
1944-02-13,0.623,0.096,0.526511
1944-02-14,0.708,0.179,0.528505
1944-02-15,0.85,0.272,0.577424
1944-02-16,1.671,0.789,0.881665
1944-02-17,4.871,2.741,2.12963
1944-02-18,37.945,23.958,13.9863
1944-02-19,18.406,4.501,13.9044
1944-02-20,10.987,0,10.9869
1944-02-21,10.987,1.237,9.95157
1944-02-22,10.987,1.917,9.18089
1944-02-23,14.102,4.353,9.8093
1944-02-24,9.288,0.793,8.52885
1944-02-25,6.824,0,6.82436
1944-02-26,6.57,0.6,6.06265
1944-02-27,7.249,1.519,5.78083
1944-02-28,5.975,0.807,5.19554
1944-02-29,29.733,16.85,12.898
1944-03-01,22.823,8.033,14.7982
1944-03-02,11.95,0,11.9497
1944-03-03,8.353,0,8.35347
1944-03-04,6.824,0,6.82436
1944-03-05,7.985,1.537,6.83756
1944-03-06,6.456,0.731,5.93898
1944-03-07,8.637,2.573,6.18148
1944-03-08,7.787,1.824,6.02786
1944-03-09,5.975,0.679,5.33132
1944-03-10,4.786,0.259,4.54677
1944-03-11,4.106,0.231,3.88599
1944-03-12,5.097,1.245,3.85752
1944-03-13,15.376,8.066,7.3136
1944-03-14,9.684,2.395,7.29093
1944-03-15,7.504,0.963,6.54205
1944-03-16,6.201,0.511,5.69047
1944-03-17,5.267,0.361,4.90677
1944-03-18,4.446,0.247,4.19864
1944-03-19,4.163,0.449,3.71377
1944-03-20,4.163,0.716,3.44725
1944-03-21,5.578,1.799,3.77895
1944-03-22,9.599,4.28,5.31935
1944-03-23,17.103,8.403,8.70052
1944-03-24,21.691,9.583,12.1084
1944-03-25,14.102,2.683,11.4185
1944-03-26,9.854,0.249,9.60464
1944-03-27,7.985,0.009,7.97641
1944-03-28,6.57,0,6.56951
1944-03-29,9.514,2.689,6.84308
1944-03-30,11.072,3.581,7.50094
1944-03-31,8.58,1.565,7.02091
1944-04-01,7.079,0.832,6.25017
1944-04-02,5.918,0.485,5.43439
1944-04-03,5.125,0.408,4.71819
1944-04-04,4.446,0.352,4.09499
1944-04-05,3.936,0.356,3.58028
1944-04-06,3.426,0.301,3.12521
1944-04-07,3.058,0.307,2.75074
1944-04-08,2.832,0.364,2.46839
1944-04-09,2.633,0.387,2.24625
1944-04-10,2.435,0.378,2.05719
1944-04-11,2.435,0.482,1.95328
1944-04-12,4.361,1.815,2.54651
1944-04-13,4.984,1.901,3.08299
1944-04-14,4.446,1.25,3.19617
1944-04-15,4.446,1.187,3.25838
1944-04-16,4.786,1.378,3.40734
1944-04-17,4.559,1.146,3.41271
1944-04-18,4.106,0.843,3.26263
1944-04-19,3.879,0.775,3.10363
1944-04-20,3.54,0.638,2.90147
1944-04-21,3.228,0.543,2.68514
1944-04-22,2.803,0.38,2.42277
1944-04-23,2.52,0.337,2.18291
1944-04-24,2.605,0.525,2.07977
1944-04-25,2.888,0.769,2.11871
1944-04-26,2.605,0.561,2.04447
1944-04-27,2.464,0.508,1.95585
1944-04-28,2.322,0.463,1.85931
1944-04-29,2.039,0.328,1.71061
1944-04-30,1.869,0.297,1.57149
1944-05-01,1.812,0.336,1.47589
1944-05-02,1.756,0.352,1.40422
1944-05-03,1.671,0.335,1.33613
1944-05-04,1.586,0.316,1.27001
1944-05-05,1.501,0.296,1.20497
1944-05-06,4.701,2.451,2.24996
1944-05-07,9.203,4.858,4.34502
1944-05-08,6.824,2.131,4.69324
1944-05-09,5.437,1.021,4.41601
1944-05-10,4.559,0.592,3.96714
1944-05-11,3.794,0.332,3.46219
1944-05-12,3.228,0.235,2.99335
1944-05-13,2.803,0.211,2.59218
1944-05-14,2.464,0.207,2.25691
1944-05-15,2.095,0.147,1.94829
1944-05-16,1.841,0.148,1.69257
1944-05-17,1.727,0.213,1.51376
1944-05-18,1.557,0.199,1.35808
1944-05-19,1.416,0.191,1.22469
1944-05-20,1.642,0.414,1.22789
1944-05-21,1.444,0.281,1.16269
1944-05-22,1.274,0.205,1.06948
1944-05-23,1.133,0.163,0.970415
1944-05-24,1.104,0.198,0.906403
1944-05-25,24.777,15.91,8.86669
1944-05-26,17.302,6.585,10.7173
1944-05-27,13.252,2.885,10.3669
1944-05-28,30.299,14.367,15.9318
1944-05-29,13.989,0.507,13.4818
1944-05-30,7.589,0,7.58891
1944-05-31,5.125,0,5.12535
1944-06-01,3.766,0,3.76614
1944-06-02,2.803,0,2.80337
1944-06-03,2.209,0,2.20871
1944-06-04,1.869,0.024,1.86891
1944-06-05,1.671,0.092,1.67069
1944-06-06,1.501,0.126,1.48086
1944-06-07,1.472,0.219,1.31131
1944-06-08,1.218,0.118,1.13204
1944-06-09,1.048,0.089,0.976111
1944-06-10,0.963,0.111,0.861712
1944-06-11,0.934,0.15,0.789269
1944-06-12,0.85,0.132,0.720757
1944-06-13,0.765,0.112,0.654403
1944-06-14,0.821,0.185,0.637061
1944-06-15,0.821,0.194,0.627528
1944-06-16,0.68,0.106,0.574466
1944-06-17,0.595,0.078,0.516608
1944-06-18,0.566,0.091,0.475244
1944-06-19,0.566,0.114,0.452507
1944-06-20,0.906,0.351,0.554776
1944-06-21,0.566,0.07,0.496224
1944-06-22,0.538,0.084,0.454474
1944-06-23,0.68,0.201,0.479344
1944-06-24,0.736,0.224,0.512144
1944-06-25,0.566,0.093,0.47279
1944-06-26,0.481,0.059,0.422467
1944-06-27,0.453,0.068,0.38524
1944-06-28,0.425,0.07,0.355213
1944-06-29,0.396,0.067,0.329147
1944-06-30,0.368,0.063,0.305254
1944-07-01,0.368,0.076,0.29212
1944-07-02,0.34,0.065,0.275336
1944-07-03,0.396,0.111,0.285241
1944-07-04,0.34,0.068,0.271555
1944-07-05,0.34,0.076,0.264032
1944-07-06,0.34,0.08,0.259897
1944-07-07,0.311,0.063,0.248063
1944-07-08,0.368,0.107,0.260684
1944-07-09,0.396,0.119,0.277187
1944-07-10,0.425,0.129,0.29582
1944-07-11,0.368,0.081,0.286935
1944-07-12,0.368,0.086,0.282051
1944-07-13,0.34,0.07,0.269802
1944-07-14,0.34,0.077,0.263068
1944-07-15,0.34,0.081,0.259367
1944-07-16,0.311,0.063,0.247771
1944-07-17,0.311,0.07,0.241397
1944-07-18,0.311,0.073,0.237894
1944-07-19,0.51,0.207,0.302913
1944-07-20,0.51,0.171,0.338652
1944-07-21,0.425,0.095,0.329605
1944-07-22,0.425,0.1,0.324632
1944-07-23,0.396,0.084,0.312337
1944-07-24,0.368,0.072,0.296014
1944-07-25,0.34,0.062,0.277477
1944-07-26,0.311,0.053,0.257725
1944-07-27,0.283,0.046,0.237304
1944-07-28,0.283,0.057,0.226079
1944-07-29,0.283,0.063,0.219909
1944-07-30,0.283,0.067,0.216517
1944-07-31,0.255,0.05,0.205088
1944-08-01,0.283,0.075,0.208371
1944-08-02,0.255,0.054,0.20061
1944-08-03,0.255,0.059,0.196344
1944-08-04,0.283,0.079,0.203565
1944-08-05,0.255,0.057,0.197968
1944-08-06,0.255,0.06,0.194892
1944-08-07,0.311,0.099,0.212331
1944-08-08,0.311,0.089,0.221917
1944-08-09,0.255,0.047,0.208056
1944-08-10,0.255,0.055,0.200437
1944-08-11,0.255,0.059,0.196249
1944-08-12,0.227,0.042,0.184382
1944-08-13,0.255,0.067,0.187424
1944-08-14,0.255,0.066,0.189096
1944-08-15,0.311,0.102,0.209146
1944-08-16,0.51,0.223,0.287111
1944-08-17,0.396,0.104,0.291713
1944-08-18,0.283,0.027,0.255986
1944-08-19,0.255,0.028,0.226783
1944-08-20,0.255,0.044,0.21073
1944-08-21,0.255,0.053,0.201907
1944-08-22,0.227,0.039,0.187492
1944-08-23,0.227,0.047,0.179569
1944-08-24,0.227,0.051,0.175213
1944-08-25,0.227,0.054,0.17282
1944-08-26,0.227,0.055,0.171504
1944-08-27,0.227,0.056,0.17078
1944-08-28,0.227,0.056,0.170383
1944-08-29,0.255,0.075,0.179729
1944-08-30,0.255,0.07,0.184867
1944-08-31,0.255,0.067,0.187691
1944-09-01,0.227,0.047,0.179678
1944-09-02,0.227,0.051,0.175273
1944-09-03,0.227,0.054,0.172852
1944-09-04,0.227,0.055,0.171522
1944-09-05,0.227,0.056,0.17079
1944-09-06,0.227,0.056,0.170388
1944-09-07,0.227,0.056,0.170167
1944-09-08,0.227,0.057,0.170046
1944-09-09,0.227,0.057,0.169979
1944-09-10,0.227,0.057,0.169942
1944-09-11,0.227,0.057,0.169922
1944-09-12,0.255,0.075,0.179476
1944-09-13,0.283,0.089,0.194293
1944-09-14,0.283,0.081,0.202437
1944-09-15,0.283,0.076,0.206913
1944-09-16,0.255,0.055,0.199809
1944-09-17,0.255,0.059,0.195904
1944-09-18,0.538,0.249,0.289398
1944-09-19,0.651,0.272,0.379045
1944-09-20,0.51,0.129,0.3805
1944-09-21,0.368,0.035,0.333481
1944-09-22,0.34,0.042,0.298071
1944-09-23,0.311,0.042,0.269045
1944-09-24,0.311,0.058,0.253091
1944-09-25,0.34,0.086,0.253883
1944-09-26,0.34,0.086,0.254319
1944-09-27,0.34,0.085,0.254558
1944-09-28,0.311,0.066,0.245128
1944-09-29,0.368,0.109,0.259071
1944-09-30,0.623,0.27,0.35281
1944-10-01,0.736,0.294,0.442593
1944-10-02,0.566,0.132,0.43456
1944-10-03,0.453,0.061,0.391888
1944-10-04,0.425,0.066,0.358867
1944-10-05,0.425,0.084,0.340717
1944-10-06,0.396,0.075,0.321178
1944-10-07,0.396,0.086,0.310439
1944-10-08,0.368,0.073,0.29497
1944-10-09,0.368,0.082,0.286468
1944-10-10,0.368,0.086,0.281794
1944-10-11,0.368,0.089,0.279226
1944-10-12,0.368,0.09,0.277814
1944-10-13,0.481,0.166,0.315294
1944-10-14,0.623,0.239,0.383714
1944-10-15,0.68,0.239,0.44045
1944-10-16,0.566,0.133,0.433382
1944-10-17,0.51,0.1,0.410367
1944-10-18,0.453,0.074,0.37859
1944-10-19,0.453,0.092,0.361123
1944-10-20,3.171,1.902,1.26966
1944-10-21,7.646,4.366,3.28017
1944-10-22,2.407,0,2.40693
1944-10-23,1.472,0,1.47248
1944-10-24,1.104,0,1.10436
1944-10-25,0.934,0.012,0.93446
1944-10-26,0.793,0.018,0.79287
1944-10-27,0.708,0.043,0.70792
1944-10-28,0.623,0.047,0.60631
1944-10-29,0.566,0.058,0.52455
1944-10-30,0.538,0.077,0.470044
1944-10-31,0.51,0.084,0.430519
1944-11-01,0.51,0.104,0.408793
1944-11-02,0.51,0.114,0.396851
1944-11-03,0.51,0.12,0.390287
1944-11-04,0.481,0.104,0.377117
1944-11-05,0.453,0.093,0.360313
1944-11-06,0.453,0.102,0.351077
1944-11-07,0.453,0.107,0.346
1944-11-08,0.453,0.11,0.343209
1944-11-09,0.453,0.111,0.341675
1944-11-10,0.51,0.15,0.359958
1944-11-11,0.538,0.158,0.379573
1944-11-12,0.51,0.129,0.38079
1944-11-13,0.51,0.128,0.381459
1944-11-14,0.481,0.109,0.372265
1944-11-15,0.453,0.095,0.357646
1944-11-16,0.453,0.103,0.34961
1944-11-17,0.453,0.108,0.345194
1944-11-18,0.453,0.11,0.342766
1944-11-19,0.453,0.112,0.341431
1944-11-20,0.51,0.15,0.359825
1944-11-21,0.595,0.196,0.398626
1944-11-22,0.623,0.193,0.42952
1944-11-23,0.623,0.176,0.446501
1944-11-24,0.623,0.167,0.455835
1944-11-25,0.595,0.143,0.4514
1944-11-26,0.566,0.127,0.439401
1944-11-27,0.623,0.171,0.451932
1944-11-28,1.756,0.915,0.841378
1944-11-29,2.095,0.925,1.17021
1944-11-30,1.897,0.613,1.28402
1944-12-01,1.529,0.307,1.22224
1944-12-02,1.246,0.153,1.09264
1944-12-03,0.991,0.056,0.935329
1944-12-04,0.85,0.049,0.801042
1944-12-05,0.765,0.066,0.698533
1944-12-06,0.765,0.123,0.642188
1944-12-07,0.821,0.191,0.630346
1944-12-08,1.756,0.816,0.939446
1944-12-09,2.633,1.227,1.40583
1944-12-10,1.784,0.409,1.37527
1944-12-11,1.274,0.088,1.18632
1944-12-12,1.104,0.079,1.02508
1944-12-13,0.991,0.093,0.898194
1944-12-14,0.906,0.106,0.799757
1944-12-15,0.85,0.123,0.726522
1944-12-16,0.85,0.164,0.686267
1944-12-17,0.878,0.204,0.673702
1944-12-18,0.906,0.23,0.67636
1944-12-19,0.934,0.247,0.687386
1944-12-20,0.991,0.279,0.712574
1944-12-21,1.133,0.359,0.774237
1944-12-22,1.444,0.531,0.913337
1944-12-23,1.557,0.529,1.02805
1944-12-24,1.727,0.579,1.14849
1944-12-25,6.145,3.438,2.70667
1944-12-26,6.796,3.013,3.78312
1944-12-27,4.701,1.034,3.66709
1944-12-28,3.794,0.497,3.29726
1944-12-29,3.03,0.194,2.83574
1944-12-30,2.549,0.129,2.41948
1944-12-31,2.718,0.47,2.24805
1945-01-01,16.424,9.641,6.78279
1945-01-02,17.132,7.617,9.51449
1945-01-03,8.07,0.114,7.95555
1945-01-04,5.833,0,5.83327
1945-01-05,4.417,0,4.41743
1945-01-06,3.511,0,3.51129
1945-01-07,3.341,0.283,3.28463
1945-01-08,3.964,0.944,3.14441
1945-01-09,4.559,1.359,3.26818
1945-01-10,3.964,0.866,3.13538
1945-01-11,3.37,0.529,2.86153
1945-01-12,2.917,0.37,2.55798
1945-01-13,3.341,0.813,2.53459
1945-01-14,4.248,1.424,2.82778
1945-01-15,4.276,1.279,2.9985
1945-01-16,4.899,1.597,3.30275
1945-01-17,3.908,0.773,3.13524
1945-01-18,3.341,0.489,2.85189
1945-01-19,3.285,0.608,2.67702
1945-01-20,4.021,1.192,2.82956
1945-01-21,5.437,2.045,3.3916
1945-01-22,5.89,2.036,3.85356
1945-01-23,7.929,3.133,4.79609
1945-01-24,6.626,1.752,4.87423
1945-01-25,5.295,0.827,4.46768
1945-01-26,4.417,0.469,3.94772
1945-01-27,3.568,0.193,3.375
1945-01-28,3.115,0.208,2.90717
1945-01-29,2.888,0.315,2.5735
1945-01-30,2.435,0.198,2.23708
1945-01-31,2.124,0.177,1.94695
1945-02-01,1.982,0.242,1.73965
1945-02-02,1.926,0.319,1.60659
1945-02-03,1.841,0.336,1.50475
1945-02-04,1.756,0.336,1.42008
1945-02-05,1.756,0.382,1.37354
1945-02-06,1.529,0.257,1.27145
1945-02-07,1.472,0.276,1.1962
1945-02-08,1.359,0.243,1.11659
1945-02-09,1.246,0.211,1.03457
1945-02-10,1.218,0.238,0.979918
1945-02-11,1.189,0.249,0.940318
1945-02-12,1.076,0.196,0.880294
1945-02-13,10.534,6.492,4.04167
1945-02-14,13.479,6.705,6.77403
1945-02-15,7.646,1.34,6.30574
1945-02-16,6.145,0.603,5.54145
1945-02-17,12.912,5.505,7.40713
1945-02-18,16.537,6.88,9.65683
1945-02-19,10.817,1.856,8.9615
1945-02-20,8.353,0.606,7.74723
1945-02-21,7.476,0.693,6.7833
1945-02-22,9.968,2.873,7.09508
1945-02-23,14.045,5.401,8.64368
1945-02-24,10.449,2.169,8.28027
1945-02-25,7.985,0.737,7.24844
1945-02-26,6.683,0.442,6.24134
1945-02-27,5.777,0.395,5.38172
1945-02-28,5.437,0.642,4.79445
1945-03-01,5.777,1.19,4.58641
1945-03-02,5.493,1.117,4.37642
1945-03-03,5.692,1.364,4.32794
1945-03-04,5.154,1.034,4.11958
1945-03-05,16.197,8.462,7.73499
1945-03-06,39.36,21.815,17.5456
1945-03-07,16.537,1.307,15.2296
1945-03-08,10.449,0,10.4489
1945-03-09,7.929,0,7.92872
1945-03-10,6.343,0,6.34297
1945-03-11,5.239,0,5.23862
1945-03-12,4.417,0.045,4.41743
1945-03-13,3.851,0.147,3.85109
1945-03-14,3.37,0.196,3.25584
1945-03-15,2.945,0.206,2.78429
1945-03-16,2.718,0.294,2.44858
1945-03-17,2.605,0.393,2.22579
1945-03-18,2.294,0.303,1.99813
1945-03-19,2.124,0.312,1.81561
1945-03-20,1.982,0.317,1.66746
1945-03-21,2.322,0.622,1.7008
1945-03-22,3.37,1.298,2.07299
1945-03-23,3.625,1.262,2.36364
1945-03-24,3.681,1.139,2.54254
1945-03-25,3.398,0.853,2.54523
1945-03-26,3.228,0.739,2.48933
1945-03-27,4.644,1.707,2.93679
1945-03-28,4.248,1.199,3.04886
1945-03-29,3.851,0.874,2.97656
1945-03-30,3.568,0.727,2.84118
1945-03-31,3.398,0.689,2.70939
1945-04-01,3.03,0.517,2.51261
1945-04-02,2.888,0.531,2.35663
1945-04-03,3.002,0.693,2.30915
1945-04-04,2.69,0.512,2.17784
1945-04-05,2.605,0.528,2.07698
1945-04-06,2.35,0.415,1.93546
1945-04-07,2.152,0.361,1.79072
1945-04-08,2.039,0.366,1.67291
1945-04-09,2.011,0.412,1.59859
1945-04-10,1.926,0.397,1.52905
1945-04-11,1.784,0.341,1.443
1945-04-12,1.727,0.35,1.37657
1945-04-13,1.642,0.331,1.31137
1945-04-14,1.557,0.31,1.24684
1945-04-15,1.472,0.29,1.18268
1945-04-16,1.416,0.288,1.12828
1945-04-17,2.095,0.767,1.32791
1945-04-18,5.295,2.777,2.51837
1945-04-19,3.964,1.241,2.72323
1945-04-20,3.511,0.828,2.68281
1945-04-21,3.511,0.851,2.66059
1945-04-22,3.115,0.601,2.51448
1945-04-23,2.945,0.568,2.37678
1945-04-24,3.851,1.244,2.60714
1945-04-25,4.616,1.624,2.99199
1945-04-26,5.437,1.956,3.48089
1945-04-27,4.842,1.293,3.54877
1945-04-28,4.191,0.825,3.36612
1945-04-29,3.964,0.775,3.18921
1945-04-30,3.54,0.591,2.9485
1945-05-01,3.087,0.424,2.66317
1945-05-02,2.747,0.355,2.39157
1945-05-03,2.747,0.505,2.24227
1945-05-04,3.002,0.755,2.24629
1945-05-05,2.718,0.565,2.15286
1945-05-06,2.718,0.617,2.1015
1945-05-07,2.633,0.589,2.04458
1945-05-08,2.605,0.601,2.00373
1945-05-09,2.492,0.549,1.94301
1945-05-10,2.322,0.47,1.85226
1945-05-11,2.605,0.707,1.89801
1945-05-12,2.435,0.569,1.86578
1945-05-13,2.435,0.587,1.84806
1945-05-14,2.294,0.503,1.7905
1945-05-15,2.039,0.366,1.67279
1945-05-16,1.954,0.375,1.57939
1945-05-17,2.605,0.857,1.74803
1945-05-18,4.842,2.246,2.59627
1945-05-19,3.851,1.123,2.72779
1945-05-20,3.228,0.638,2.58967
1945-05-21,2.888,0.489,2.39899
1945-05-22,2.435,0.294,2.14115
1945-05-23,2.039,0.173,1.86553
1945-05-24,1.727,0.118,1.60883
1945-05-25,1.529,0.128,1.40078
1945-05-26,2.803,1.086,1.7168
1945-05-27,8.891,4.945,3.94676
1945-05-28,6.003,1.806,4.19697
1945-05-29,4.644,0.769,3.87543
1945-05-30,3.879,0.439,3.44047
1945-05-31,3.03,0.116,2.91446
1945-06-01,2.492,0.048,2.44362
1945-06-02,2.039,0.007,2.03179
1945-06-03,1.812,0.083,1.7289
1945-06-04,1.586,0.1,1.48591
1945-06-05,1.416,0.121,1.29495
1945-06-06,1.246,0.113,1.13261
1945-06-07,1.133,0.128,1.00512
1945-06-08,1.218,0.254,0.963731
1945-06-09,1.274,0.314,0.960112
1945-06-10,1.727,0.616,1.11115
1945-06-11,1.359,0.289,1.06983
1945-06-12,1.274,0.256,1.01843
1945-06-13,1.274,0.284,0.99018
1945-06-14,1.076,0.168,0.907702
1945-06-15,0.963,0.139,0.82411
1945-06-16,0.906,0.147,0.759035
1945-06-17,0.793,0.108,0.685008
1945-06-18,0.708,0.092,0.615627
1945-06-19,0.765,0.168,0.596616
1945-06-20,0.765,0.179,0.586167
1945-06-21,0.68,0.128,0.551731
1945-06-22,0.595,0.091,0.504112
1945-06-23,0.51,0.061,0.449245
1945-06-24,0.453,0.053,0.39996
1945-06-25,0.453,0.08,0.372869
1945-06-26,0.651,0.226,0.424927
1945-06-27,0.566,0.141,0.424849
1945-06-28,0.453,0.067,0.38655
1945-06-29,0.425,0.069,0.355933
1945-06-30,0.396,0.067,0.329542
1945-07-01,0.368,0.063,0.305471
1945-07-02,0.368,0.076,0.29224
1945-07-03,0.34,0.065,0.275402
1945-07-04,0.311,0.055,0.256585
1945-07-05,0.34,0.084,0.255804
1945-07-06,0.34,0.085,0.255374
1945-07-07,0.34,0.085,0.255138
1945-07-08,0.311,0.066,0.245447
1945-07-09,0.311,0.071,0.24012
1945-07-10,0.368,0.112,0.256318
1945-07-11,0.396,0.121,0.274787
1945-07-12,0.34,0.074,0.265809
1945-07-13,0.34,0.079,0.260874
1945-07-14,0.311,0.063,0.248599
1945-07-15,0.425,0.145,0.280106
1945-07-16,0.623,0.259,0.364373
1945-07-17,0.453,0.1,0.353308
1945-07-18,0.396,0.068,0.328099
1945-07-19,0.368,0.063,0.304678
1945-07-20,0.396,0.095,0.301369
1945-07-21,0.453,0.134,0.318677
1945-07-22,0.453,0.125,0.32819
1945-07-23,0.425,0.101,0.323855
1945-07-24,0.396,0.084,0.31191
1945-07-25,0.368,0.072,0.295779
1945-07-26,0.34,0.063,0.277347
1945-07-27,0.396,0.11,0.286346
1945-07-28,2.095,1.23,0.86513
1945-07-29,1.388,0.444,0.944171
1945-07-30,1.388,0.4,0.987617
1945-07-31,2.832,1.333,1.49926
1945-08-01,1.557,0.207,1.35011
1945-08-02,0.963,0,0.96277
1945-08-03,0.736,0,0.73624
1945-08-04,0.595,0,0.59465
1945-08-05,0.51,0.011,0.5097
1945-08-06,0.453,0.026,0.447056
1945-08-07,0.481,0.084,0.408322
1945-08-08,0.538,0.138,0.406157
1945-08-09,0.481,0.099,0.385841
1945-08-10,0.396,0.052,0.345982
1945-08-11,0.368,0.055,0.314507
1945-08-12,0.368,0.071,0.297207
1945-08-13,0.34,0.062,0.278132
1945-08-14,0.34,0.072,0.267647
1945-08-15,0.34,0.078,0.261884
1945-08-16,0.396,0.118,0.277847
1945-08-17,0.396,0.11,0.286621
1945-08-18,0.368,0.086,0.281878
1945-08-19,0.368,0.089,0.279272
1945-08-20,0.34,0.072,0.268274
1945-08-21,0.311,0.059,0.252667
1945-08-22,0.311,0.067,0.244088
1945-08-23,0.283,0.053,0.229808
1945-08-24,0.311,0.08,0.231524
1945-08-25,0.368,0.117,0.251593
1945-08-26,0.368,0.106,0.262625
1945-08-27,0.311,0.062,0.249562
1945-08-28,0.311,0.069,0.242382
1945-08-29,0.283,0.054,0.22887
1945-08-30,0.283,0.062,0.221443
1945-08-31,0.283,0.066,0.21736
1945-09-01,0.283,0.068,0.215116
1945-09-02,0.311,0.088,0.223448
1945-09-03,0.311,0.083,0.228028
1945-09-04,0.311,0.081,0.230545
1945-09-05,0.283,0.061,0.222364
1945-09-06,0.311,0.084,0.227432
1945-09-07,0.34,0.1,0.239779
1945-09-08,0.368,0.112,0.256131
1945-09-09,0.396,0.122,0.274684
1945-09-10,0.396,0.111,0.284882
1945-09-11,0.368,0.087,0.280923
1945-09-12,0.34,0.071,0.269181
1945-09-13,0.368,0.096,0.272293
1945-09-14,0.651,0.281,0.369643
1945-09-15,0.85,0.36,0.490102
1945-09-16,0.85,0.293,0.556314
1945-09-17,3.455,1.982,1.47259
1945-09-18,24.211,15.224,8.98663
1945-09-19,8.212,0.499,7.71322
1945-09-20,4.163,0,4.16258
1945-09-21,2.803,0,2.80337
1945-09-22,2.095,0,2.09545
1945-09-23,1.671,0,1.67069
1945-09-24,1.671,0.188,1.67069
1945-09-25,1.246,0.01,1.24594
1945-09-26,1.076,0.033,1.07604
1945-09-27,1.019,0.102,0.963651
1945-09-28,0.878,0.077,0.826171
1945-09-29,0.793,0.085,0.721911
1945-09-30,0.793,0.136,0.664603
1945-10-01,0.793,0.164,0.633102
1945-10-02,0.793,0.179,0.615787
