Datetime,Q,Q::ukih,Q::ukih_r
1944-08-25,0.22653,0.22653,0.22653
1944-08-26,0.22653,0.22653,0.22653
1944-08-27,0.22653,0.22653,0.22653
1944-08-28,0.22653,0.22653,0.22653
1944-08-29,0.25485,0.22653,0.22653
1944-08-30,0.25485,0.22653,0.22653
1944-08-31,0.25485,0.22653,0.22653
1944-09-01,0.22653,0.22653,0.22653
1944-09-02,0.22653,0.22653,0.22653
1944-09-03,0.22653,0.22653,0.22653
1944-09-04,0.22653,0.22653,0.22653
1944-09-05,0.22653,0.22653,0.22653
1944-09-06,0.22653,0.22653,0.22653
1944-09-07,0.22653,0.22653,0.22653
1944-09-08,0.22653,0.22653,0.22653
1944-09-09,0.22653,0.22653,0.22653
1944-09-10,0.22653,0.22653,0.22653
1944-09-11,0.22653,0.22653,0.22653
1944-09-12,0.25485,0.231528,0.231528
1944-09-13,0.28317,0.236525,0.236525
1944-09-14,0.28317,0.241523,0.241523
1944-09-15,0.28317,0.246521,0.246521
1944-09-16,0.25485,0.251518,0.251518
1944-09-17,0.25485,0.25485,0.25485
1944-09-18,0.53802,0.261514,0.261514
1944-09-19,0.65129,0.266511,0.266511
1944-09-20,0.5097,0.271509,0.271509
1944-09-21,0.36812,0.276506,0.276506
1944-09-22,0.3398,0.281504,0.281504
1944-09-23,0.31149,0.286502,0.286502
1944-09-24,0.31149,0.291499,0.291499
1944-09-25,0.3398,0.296497,0.296497
1944-09-26,0.3398,0.301495,0.301495
1944-09-27,0.3398,0.306492,0.306492
1944-09-28,0.31149,0.31149,0.31149
1944-09-29,0.36812,0.317153,0.317153
1944-09-30,0.62297,0.322816,0.322816
1944-10-01,0.73624,0.328479,0.328479
1944-10-02,0.56634,0.334142,0.334142
1944-10-03,0.45307,0.339805,0.339805
1944-10-04,0.42475,0.345468,0.345468
1944-10-05,0.42475,0.351131,0.351131
1944-10-06,0.39644,0.356794,0.356794
1944-10-07,0.39644,0.362457,0.362457
1944-10-08,0.36812,0.36812,0.36812
1944-10-09,0.36812,0.36812,0.36812
1944-10-10,0.36812,0.36812,0.36812
1944-10-11,0.36812,0.36812,0.36812
1944-10-12,0.36812,0.36812,0.36812
1944-10-13,0.48139,0.377559,0.377559
1944-10-14,0.62297,0.382279,0.382279
1944-10-15,0.6796,0.386998,0.386998
1944-10-16,0.56634,0.391718,0.391718
1944-10-17,0.5097,0.396437,0.396437
1944-10-18,0.45307,0.401157,0.401157
1944-10-19,0.45307,0.405877,0.405877
1944-10-20,3.17149,0.410596,0.410596
1944-10-21,7.64555,0.415316,0.415316
1944-10-22,2.40693,0.420035,0.420035
1944-10-23,1.47248,0.424755,0.424755
1944-10-24,1.10436,0.429475,0.429475
1944-10-25,0.93446,0.434194,0.434194
1944-10-26,0.79287,0.438914,0.438914
1944-10-27,0.70792,0.443633,0.443633
1944-10-28,0.62297,0.448353,0.448353
1944-10-29,0.56634,0.453072,0.453072
1944-10-30,0.53802,0.457792,0.457792
1944-10-31,0.5097,0.462512,0.462512
1944-11-01,0.5097,0.467231,0.467231
1944-11-02,0.5097,0.471951,0.471951
1944-11-03,0.5097,0.47667,0.47667
1944-11-04,0.48139,0.48139,0.48139
1944-11-05,0.45307,0.45307,0.45307
1944-11-06,0.45307,0.45307,0.45307
1944-11-07,0.45307,0.45307,0.45307
1944-11-08,0.45307,0.45307,0.45307
1944-11-09,0.45307,0.45307,0.45307
1944-11-10,0.5097,0.468803,0.468803
1944-11-11,0.53802,0.47195,0.47195
1944-11-12,0.5097,0.475097,0.475097
1944-11-13,0.5097,0.478243,0.478243
1944-11-14,0.48139,0.48139,0.48139
1944-11-15,0.45307,0.45307,0.45307
1944-11-16,0.45307,0.45307,0.45307
1944-11-17,0.45307,0.45307,0.45307
1944-11-18,0.45307,0.45307,0.45307
1944-11-19,0.45307,0.45307,0.45307
1944-11-20,0.5097,0.5097,0.5097
1944-11-21,0.59465,0.546514,0.546514
1944-11-22,0.62297,0.562088,0.562088
1944-11-23,0.62297,0.577662,0.577662
1944-11-24,0.62297,0.593236,0.593236
1944-11-25,0.59465,0.59465,0.59465
1944-11-26,0.56634,0.56634,0.56634
1944-11-27,0.62297,0.62297,0.62297
1944-11-28,1.75564,0.655532,0.655532
1944-11-29,2.09545,0.671106,0.671106
1944-11-30,1.89723,0.68668,0.68668
1944-12-01,1.52911,0.702254,0.702254
1944-12-02,1.24594,0.717828,0.717828
1944-12-03,0.99109,0.733402,0.733402
1944-12-04,0.84951,0.748976,0.748976
1944-12-05,0.76455,0.76455,0.76455
1944-12-06,0.76455,0.76455,0.76455
1944-12-07,0.82119,0.781542,0.781542
1944-12-08,1.75564,0.790038,0.790038
1944-12-09,2.63347,0.798534,0.798534
1944-12-10,1.78396,0.80703,0.80703
1944-12-11,1.27426,0.815526,0.815526
1944-12-12,1.10436,0.824022,0.824022
1944-12-13,0.99109,0.832518,0.832518
1944-12-14,0.90614,0.841014,0.841014
1944-12-15,0.84951,0.84951,0.84951
1944-12-16,0.84951,0.84951,0.84951
1944-12-17,0.87782,0.87782,0.87782
1944-12-18,0.90614,0.90614,0.90614
1944-12-19,0.93446,0.93446,0.93446
1944-12-20,0.99109,0.99109,0.99109
1944-12-21,1.13267,1.13267,1.13267
1944-12-22,1.44416,1.44416,1.44416
1944-12-23,1.55743,1.55743,1.55743
1944-12-24,1.72733,1.72733,1.72733
1944-12-25,6.14476,1.98218,1.98218
1944-12-26,6.79604,2.09545,2.09545
1944-12-27,4.7006,2.20872,2.20872
1944-12-28,3.79446,2.32199,2.32199
1944-12-29,3.0299,2.43525,2.43525
1944-12-30,2.54852,2.54852,2.54852
1944-12-31,2.71842,2.57684,2.57684
1945-01-01,16.4238,2.60515,2.60515
1945-01-02,17.1317,2.63347,2.63347
1945-01-03,8.0703,2.66179,2.66179
1945-01-04,5.83327,2.6901,2.6901
1945-01-05,4.41743,2.71842,2.71842
1945-01-06,3.51129,2.74674,2.74674
1945-01-07,3.34139,2.77506,2.77506
1945-01-08,3.96436,2.80337,2.80337
1945-01-09,4.55901,2.83169,2.83169
1945-01-10,3.96436,2.86001,2.86001
1945-01-11,3.3697,2.88832,2.88832
1945-01-12,2.91664,2.91664,2.91664
1945-01-13,3.34139,2.96923,2.96923
1945-01-14,4.24753,3.02181,3.02181
1945-01-15,4.27584,3.0744,3.0744
1945-01-16,4.89881,3.12699,3.12699
1945-01-17,3.90772,3.17958,3.17958
1945-01-18,3.34139,3.23216,3.23216
1945-01-19,3.28475,3.28475,3.28475
1945-01-20,4.02099,3.19272,3.19272
1945-01-21,5.43683,3.10069,3.10069
1945-01-22,5.8899,3.00866,3.00866
1945-01-23,7.92872,2.91663,2.91663
1945-01-24,6.62614,2.8246,2.8246
1945-01-25,5.29525,2.73257,2.73257
1945-01-26,4.41743,2.64054,2.64054
1945-01-27,3.56792,2.54851,2.54851
1945-01-28,3.11485,2.45648,2.45648
1945-01-29,2.88832,2.36445,2.36445
1945-01-30,2.43525,2.27242,2.27242
1945-01-31,2.12376,2.12376,2.12376
1945-02-01,1.98218,1.98218,1.98218
1945-02-02,1.92555,1.92555,1.92555
1945-02-03,1.8406,1.8406,1.8406
1945-02-04,1.75564,1.75564,1.75564
1945-02-05,1.75564,1.72025,1.72025
1945-02-06,1.52911,1.52911,1.52911
1945-02-07,1.47248,1.47248,1.47248
1945-02-08,1.35921,1.35921,1.35921
1945-02-09,1.24594,1.24594,1.24594
1945-02-10,1.21762,1.21762,1.21762
1945-02-11,1.18931,1.16807,1.16807
1945-02-12,1.07604,1.07604,1.07604
1945-02-13,10.5339,1.27992,1.27992
1945-02-14,13.4788,1.4838,1.4838
1945-02-15,7.64555,1.68768,1.68768
1945-02-16,6.14476,1.89157,1.89157
1945-02-17,12.9125,2.09545,2.09545
1945-02-18,16.537,2.29933,2.29933
1945-02-19,10.817,2.50321,2.50321
1945-02-20,8.35347,2.70709,2.70709
1945-02-21,7.47565,2.91097,2.91097
1945-02-22,9.96753,3.11486,3.11486
1945-02-23,14.0452,3.31874,3.31874
1945-02-24,10.4489,3.52262,3.52262
1945-02-25,7.98535,3.7265,3.7265
1945-02-26,6.68278,3.93038,3.93038
1945-02-27,5.77664,4.13426,4.13426
1945-02-28,5.43683,4.33814,4.33814
1945-03-01,5.77664,4.54203,4.54203
1945-03-02,5.49347,4.74591,4.74591
1945-03-03,5.69169,4.94979,4.94979
1945-03-04,5.15367,5.15367,5.15367
1945-03-05,16.1972,4.95168,4.95168
1945-03-06,39.3604,4.74968,4.74968
1945-03-07,16.537,4.54769,4.54769
1945-03-08,10.4489,4.34569,4.34569
1945-03-09,7.92872,4.1437,4.1437
1945-03-10,6.34297,3.94171,3.94171
1945-03-11,5.23862,3.73971,3.73971
1945-03-12,4.41743,3.53772,3.53772
1945-03-13,3.85109,3.33572,3.33572
1945-03-14,3.3697,3.13373,3.13373
1945-03-15,2.94495,2.93174,2.93174
1945-03-16,2.71842,2.71842,2.71842
1945-03-17,2.60515,2.52775,2.52775
1945-03-18,2.29366,2.29366,2.29366
1945-03-19,2.12376,2.12376,2.12376
1945-03-20,1.98218,1.98218,1.98218
1945-03-21,2.32198,1.9612,1.9612
1945-03-22,3.3697,1.94023,1.94023
1945-03-23,3.62456,1.91925,1.91925
1945-03-24,3.68119,1.89828,1.89828
1945-03-25,3.39802,1.8773,1.8773
1945-03-26,3.22812,1.85633,1.85633
1945-03-27,4.64396,1.83535,1.83535
1945-03-28,4.24753,1.81438,1.81438
1945-03-29,3.85109,1.7934,1.7934
1945-03-30,3.56792,1.77242,1.77242
1945-03-31,3.39802,1.75145,1.75145
1945-04-01,3.0299,1.73047,1.73047
1945-04-02,2.88832,1.7095,1.7095
1945-04-03,3.00159,1.68852,1.68852
1945-04-04,2.6901,1.66755,1.66755
1945-04-05,2.60515,1.64657,1.64657
1945-04-06,2.3503,1.6256,1.6256
1945-04-07,2.15208,1.60462,1.60462
1945-04-08,2.03881,1.58364,1.58364
1945-04-09,2.0105,1.56267,1.56267
1945-04-10,1.92555,1.54169,1.54169
1945-04-11,1.78396,1.52072,1.52072
1945-04-12,1.72733,1.49974,1.49974
1945-04-13,1.64238,1.47877,1.47877
1945-04-14,1.55743,1.45779,1.45779
1945-04-15,1.47248,1.43682,1.43682
1945-04-16,1.41584,1.41584,1.41584
1945-04-17,2.09545,1.49902,1.49902
1945-04-18,5.29525,1.5822,1.5822
1945-04-19,3.96436,1.66538,1.66538
1945-04-20,3.51129,1.74856,1.74856
1945-04-21,3.51129,1.83174,1.83174
1945-04-22,3.11485,1.91492,1.91492
1945-04-23,2.94495,1.9981,1.9981
1945-04-24,3.85109,2.08128,2.08128
1945-04-25,4.61565,2.16447,2.16447
1945-04-26,5.43683,2.24765,2.24765
1945-04-27,4.84218,2.33083,2.33083
1945-04-28,4.19089,2.41401,2.41401
1945-04-29,3.96436,2.49719,2.49719
1945-04-30,3.53961,2.58037,2.58037
1945-05-01,3.08654,2.66355,2.66355
1945-05-02,2.74673,2.74673,2.74673
1945-05-03,2.74673,2.6901,2.6901
1945-05-04,3.00159,2.63346,2.63346
1945-05-05,2.71842,2.57683,2.57683
1945-05-06,2.71842,2.5202,2.5202
1945-05-07,2.63347,2.46356,2.46356
1945-05-08,2.60515,2.40693,2.40693
1945-05-09,2.49188,2.3503,2.3503
1945-05-10,2.32198,2.29366,2.29366
1945-05-11,2.60515,2.23703,2.23703
1945-05-12,2.43525,2.18039,2.18039
1945-05-13,2.43525,2.12376,2.12376
1945-05-14,2.29366,2.06713,2.06713
1945-05-15,2.03881,2.01049,2.01049
1945-05-16,1.95386,1.95386,1.95386
1945-05-17,2.60515,1.90667,1.90667
1945-05-18,4.84218,1.85947,1.85947
1945-05-19,3.85109,1.81228,1.81228
1945-05-20,3.22812,1.76508,1.76508
1945-05-21,2.88832,1.71789,1.71789
1945-05-22,2.43525,1.67069,1.67069
1945-05-23,2.03881,1.6235,1.6235
1945-05-24,1.72733,1.5763,1.5763
1945-05-25,1.52911,1.52911,1.52911
1945-05-26,2.80337,1.49861,1.49861
1945-05-27,8.89149,1.46812,1.46812
1945-05-28,6.00317,1.43762,1.43762
1945-05-29,4.64396,1.40713,1.40713
1945-05-30,3.87941,1.37663,1.37663
1945-05-31,3.0299,1.34614,1.34614
1945-06-01,2.49188,1.31564,1.31564
1945-06-02,2.03881,1.28515,1.28515
1945-06-03,1.81228,1.25465,1.25465
1945-06-04,1.58574,1.22416,1.22416
1945-06-05,1.41584,1.19366,1.19366
1945-06-06,1.24594,1.16317,1.16317
1945-06-07,1.13267,1.13267,1.13267
1945-06-08,1.21762,1.10226,1.10226
1945-06-09,1.27426,1.07184,1.07184
1945-06-10,1.72733,1.04143,1.04143
1945-06-11,1.35921,1.01101,1.01101
1945-06-12,1.27426,0.9806,0.9806
1945-06-13,1.27426,0.950186,0.950186
1945-06-14,1.07604,0.919771,0.919771
1945-06-15,0.96277,0.889357,0.889357
1945-06-16,0.90614,0.858943,0.858943
1945-06-17,0.79287,0.79287,0.79287
1945-06-18,0.70792,0.70792,0.70792
1945-06-19,0.76455,0.76455,0.76455
1945-06-20,0.76455,0.737287,0.737287
1945-06-21,0.6796,0.6796,0.6796
1945-06-22,0.59465,0.59465,0.59465
1945-06-23,0.5097,0.5097,0.5097
1945-06-24,0.45307,0.45307,0.45307
1945-06-25,0.45307,0.45307,0.45307
1945-06-26,0.65129,0.554803,0.554803
1945-06-27,0.56634,0.524389,0.524389
1945-06-28,0.45307,0.45307,0.45307
1945-06-29,0.42475,0.42475,0.42475
1945-06-30,0.39644,0.39644,0.39644
1945-07-01,0.36812,0.36812,0.36812
1945-07-02,0.36812,0.36812,0.36812
1945-07-03,0.3398,0.3398,0.3398
1945-07-04,0.31149,0.31149,0.31149
1945-07-05,0.3398,0.31149,0.31149
1945-07-06,0.3398,0.31149,0.31149
1945-07-07,0.3398,0.31149,0.31149
1945-07-08,0.31149,0.31149,0.31149
1945-07-09,0.31149,0.31149,0.31149
1945-07-10,0.36812,0.31149,0.31149
1945-07-11,0.39644,0.31149,0.31149
1945-07-12,0.3398,0.31149,0.31149
1945-07-13,0.3398,0.31149,0.31149
1945-07-14,0.31149,0.31149,0.31149
1945-07-15,0.42475,0.313849,0.313849
1945-07-16,0.62297,0.316208,0.316208
1945-07-17,0.45307,0.318568,0.318568
1945-07-18,0.39644,0.320927,0.320927
1945-07-19,0.36812,0.323286,0.323286
1945-07-20,0.39644,0.325645,0.325645
1945-07-21,0.45307,0.328004,0.328004
1945-07-22,0.45307,0.330363,0.330363
1945-07-23,0.42475,0.332722,0.332722
1945-07-24,0.39644,0.335082,0.335082
1945-07-25,0.36812,0.337441,0.337441
1945-07-26,0.3398,0.3398,0.3398
1945-07-27,0.39644,0.34157,0.34157
1945-07-28,2.09545,0.34334,0.34334
1945-07-29,1.38753,0.34511,0.34511
1945-07-30,1.38753,0.34688,0.34688
1945-07-31,2.83168,0.34865,0.34865
1945-08-01,1.55743,0.35042,0.35042
1945-08-02,0.96277,0.35219,0.35219
1945-08-03,0.73624,0.35396,0.35396
1945-08-04,0.59465,0.35573,0.35573
1945-08-05,0.5097,0.3575,0.3575
1945-08-06,0.45307,0.35927,0.35927
1945-08-07,0.48139,0.36104,0.36104
1945-08-08,0.53802,0.36281,0.36281
1945-08-09,0.48139,0.36458,0.36458
1945-08-10,0.39644,0.36635,0.36635
1945-08-11,0.36812,0.36812,0.36812
1945-08-12,0.36812,0.35396,0.35396
1945-08-13,0.3398,0.3398,0.3398
1945-08-14,0.3398,0.336261,0.336261
1945-08-15,0.3398,0.332722,0.332722
1945-08-16,0.39644,0.329184,0.329184
1945-08-17,0.39644,0.325645,0.325645
1945-08-18,0.36812,0.322106,0.322106
1945-08-19,0.36812,0.318568,0.318568
1945-08-20,0.3398,0.315029,0.315029
1945-08-21,0.31149,0.31149,0.31149
1945-08-22,0.31149,0.29733,0.29733
1945-08-23,0.28317,0.28317,0.28317
1945-08-24,0.31149,0.28317,0.28317
1945-08-25,0.36812,0.28317,0.28317
1945-08-26,0.36812,0.28317,0.28317
1945-08-27,0.31149,0.28317,0.28317
1945-08-28,0.31149,0.28317,0.28317
1945-08-29,0.28317,0.28317,0.28317
1945-08-30,0.28317,0.28317,0.28317
1945-08-31,0.28317,0.28317,0.28317
1945-09-01,0.28317,0.28317,0.28317
1945-09-02,0.31149,0.288834,0.288834
1945-09-03,0.31149,0.294498,0.294498
1945-09-04,0.31149,0.300162,0.300162
1945-09-05,0.28317,0.28317,0.28317
1945-09-06,0.31149,0.31149,0.31149
1945-09-07,0.3398,0.316208,0.316208
1945-09-08,0.36812,0.320927,0.320927
1945-09-09,0.39644,0.325645,0.325645
1945-09-10,0.39644,0.330363,0.330363
1945-09-11,0.36812,0.335082,0.335082
1945-09-12,0.3398,0.3398,0.3398
1945-09-13,0.36812,0.354574,0.354574
1945-09-14,0.65129,0.369348,0.369348
1945-09-15,0.84951,0.384122,0.384122
1945-09-16,0.84951,0.398896,0.398896
1945-09-17,3.45466,0.41367,0.41367
1945-09-18,24.2109,0.428443,0.428443
1945-09-19,8.21189,0.443217,0.443217
1945-09-20,4.16258,0.457991,0.457991
1945-09-21,2.80337,0.472765,0.472765
1945-09-22,2.09545,0.487539,0.487539
1945-09-23,1.67069,0.502313,0.502313
1945-09-24,1.67069,0.517087,0.517087
1945-09-25,1.24594,0.531861,0.531861
1945-09-26,1.07604,0.546635,0.546635
1945-09-27,1.01941,0.561409,0.561409
1945-09-28,0.87782,0.576183,0.576183
1945-09-29,0.79287,0.590957,0.590957
1945-09-30,0.79287,0.60573,0.60573
1945-10-01,0.79287,0.620504,0.620504
1945-10-02,0.79287,0.635278,0.635278
1945-10-03,0.76455,0.650052,0.650052
1945-10-04,0.73624,0.664826,0.664826
1945-10-05,0.6796,0.6796,0.6796
1945-10-06,0.76455,0.668273,0.668273
1945-10-07,0.90614,0.656947,0.656947
1945-10-08,0.87782,0.64562,0.64562
1945-10-09,0.79287,0.634293,0.634293
1945-10-10,0.76455,0.622967,0.622967
1945-10-11,0.73624,0.61164,0.61164
1945-10-12,0.6796,0.600313,0.600313
1945-10-13,0.62297,0.588987,0.588987
1945-10-14,0.59465,0.57766,0.57766
1945-10-15,0.59465,0.566333,0.566333
1945-10-16,0.59465,0.555007,0.555007
1945-10-17,0.56634,0.54368,0.54368
1945-10-18,0.53802,0.532353,0.532353
1945-10-19,0.53802,0.521027,0.521027
1945-10-20,0.5097,0.5097,0.5097
1945-10-21,0.5097,0.5097,0.5097
1945-10-22,0.5097,0.5097,0.5097
1945-10-23,0.62297,0.5097,0.5097
1945-10-24,0.76455,0.5097,0.5097
1945-10-25,0.73624,0.5097,0.5097
1945-10-26,0.62297,0.5097,0.5097
1945-10-27,0.5097,0.5097,0.5097
1945-10-28,0.5097,0.5097,0.5097
1945-10-29,0.53802,0.5097,0.5097
1945-10-30,0.53802,0.5097,0.5097
1945-10-31,0.5097,0.5097,0.5097
1945-11-01,0.5097,0.5097,0.5097
1945-11-02,0.5097,0.5097,0.5097
1945-11-03,0.5097,0.5097,0.5097
1945-11-04,0.5097,0.5097,0.5097
1945-11-05,0.5097,0.5097,0.5097
1945-11-06,0.5097,0.5097,0.5097
1945-11-07,0.5097,0.5097,0.5097
1945-11-08,0.5097,0.5097,0.5097
1945-11-09,0.5097,0.5097,0.5097
1945-11-10,0.5097,0.5097,0.5097
1945-11-11,0.53802,0.53802,0.53802
1945-11-12,0.53802,0.53802,0.53802
1945-11-13,0.56634,0.56634,0.56634
1945-11-14,0.6796,0.6796,0.6796
1945-11-15,1.52911,0.884482,0.884482
1945-11-16,1.24594,0.959439,0.959439
1945-11-17,0.96277,0.96277,0.96277
1945-11-18,0.87782,0.87782,0.87782
1945-11-19,0.99109,0.99109,0.99109
1945-11-20,1.86891,1.25926,1.25926
1945-11-21,1.98218,1.33422,1.33422
1945-11-22,5.49347,1.40918,1.40918
1945-11-23,4.13426,1.48413,1.48413
1945-11-24,3.14317,1.55909,1.55909
1945-11-25,2.5202,1.63405,1.63405
1945-11-26,2.12376,1.709,1.709
1945-11-27,1.78396,1.78396,1.78396
1945-11-28,5.77664,1.77872,1.77872
1945-11-29,4.92713,1.77347,1.77347
1945-11-30,3.79446,1.76823,1.76823
1945-12-01,3.11485,1.76299,1.76299
1945-12-02,2.60515,1.75774,1.75774
1945-12-03,2.3503,1.7525,1.7525
1945-12-04,2.74673,1.74725,1.74725
1945-12-05,5.74832,1.74201,1.74201
1945-12-06,4.75723,1.73677,1.73677
1945-12-07,5.52179,1.73152,1.73152
1945-12-08,6.25802,1.72628,1.72628
1945-12-09,5.2103,1.72104,1.72104
1945-12-10,6.39961,1.71579,1.71579
1945-12-11,6.96594,1.71055,1.71055
1945-12-12,5.57842,1.7053,1.7053
1945-12-13,4.61565,1.70006,1.70006
1945-12-14,4.04931,1.69482,1.69482
1945-12-15,3.42634,1.68957,1.68957
1945-12-16,2.91664,1.68433,1.68433
1945-12-17,2.60515,1.67909,1.67909
1945-12-18,2.32198,1.67384,1.67384
1945-12-19,2.15208,1.6686,1.6686
1945-12-20,2.0105,1.66335,1.66335
1945-12-21,1.86891,1.65811,1.65811
1945-12-22,1.75564,1.65287,1.65287
1945-12-23,1.69901,1.64762,1.64762
1945-12-24,1.64238,1.64238,1.64238
1945-12-25,1.55743,1.55743,1.55743
1945-12-26,1.78396,1.78396,1.78396
1945-12-27,1.89723,1.89723,1.89723
1945-12-28,2.0105,2.0105,2.0105
1945-12-29,3.17149,2.5202,2.5202
1945-12-30,4.72891,2.7609,2.7609
1945-12-31,8.89149,3.00159,3.00159
1946-01-01,8.49505,3.24228,3.24228
1946-01-02,5.57842,3.48297,3.48297
1946-01-03,4.44574,3.72367,3.72367
1946-01-04,3.96436,3.96436,3.96436
1946-01-05,4.24753,3.88649,3.88649
1946-01-06,17.1883,3.80862,3.80862
1946-01-07,27.8638,3.73075,3.73075
1946-01-08,50.6872,3.65287,3.65287
1946-01-09,24.2109,3.575,3.575
1946-01-10,15.8857,3.49713,3.49713
1946-01-11,11.525,3.41926,3.41926
1946-01-12,14.1584,3.34139,3.34139
1946-01-13,10.6471,3.26352,3.26352
1946-01-14,8.26852,3.18565,3.18565
1946-01-15,6.90931,3.10778,3.10778
1946-01-16,5.69169,3.02991,3.02991
1946-01-17,4.92713,2.95203,2.95203
1946-01-18,4.36079,2.87416,2.87416
1946-01-19,4.02099,2.79629,2.79629
1946-01-20,3.62456,2.71842,2.71842
1946-01-21,3.3697,2.64055,2.64055
1946-01-22,3.28475,2.56268,2.56268
1946-01-23,2.6901,2.48481,2.48481
1946-01-24,2.66178,2.40693,2.40693
1946-01-25,2.60515,2.32906,2.32906
1946-01-26,2.54852,2.25119,2.25119
1946-01-27,2.32198,2.17332,2.17332
1946-01-28,2.09545,2.09545,2.09545
1946-01-29,2.20871,2.20871,2.20871
1946-01-30,2.6901,2.39406,2.39406
1946-01-31,6.79604,2.5794,2.5794
1946-02-01,7.92872,2.76475,2.76475
1946-02-02,6.14476,2.9501,2.9501
1946-02-03,5.06872,3.13545,3.13545
1946-02-04,4.36079,3.32079,3.32079
1946-02-05,4.04931,3.50614,3.50614
1946-02-06,4.10594,3.69149,3.69149
1946-02-07,4.89881,3.87684,3.87684
1946-02-08,4.33248,4.06218,4.06218
1946-02-09,4.24753,4.24753,4.24753
1946-02-10,11.525,4.1604,4.1604
1946-02-11,18.5475,4.07327,4.07327
1946-02-12,11.1285,3.98614,3.98614
1946-02-13,8.83486,3.89901,3.89901
1946-02-14,7.58891,3.81189,3.81189
1946-02-15,6.14476,3.72476,3.72476
1946-02-16,4.98377,3.63763,3.63763
1946-02-17,4.50238,3.5505,3.5505
1946-02-18,3.99268,3.46337,3.46337
1946-02-19,4.10594,3.37624,3.37624
1946-02-20,8.43842,3.28911,3.28911
1946-02-21,6.39961,3.20198,3.20198
1946-02-22,5.43683,3.11486,3.11486
1946-02-23,5.01208,3.02773,3.02773
1946-02-24,4.64396,2.9406,2.9406
1946-02-25,4.21921,2.85347,2.85347
1946-02-26,3.87941,2.76634,2.76634
1946-02-27,3.56792,2.67921,2.67921
1946-02-28,3.31307,2.59208,2.59208
1946-03-01,2.94495,2.50495,2.50495
1946-03-02,2.74673,2.41782,2.41782
1946-03-03,2.60515,2.3307,2.3307
1946-03-04,2.3503,2.24357,2.24357
1946-03-05,2.1804,2.15644,2.15644
1946-03-06,2.09545,2.06931,2.06931
1946-03-07,1.98218,1.98218,1.98218
1946-03-08,2.09545,1.98857,1.98857
1946-03-09,5.43683,1.99497,1.99497
1946-03-10,5.29525,2.00136,2.00136
1946-03-11,4.61565,2.00776,2.00776
1946-03-12,4.02099,2.01415,2.01415
1946-03-13,3.65287,2.02055,2.02055
1946-03-14,3.65287,2.02694,2.02694
1946-03-15,22.0871,2.03333,2.03333
1946-03-16,11.7232,2.03973,2.03973
1946-03-17,8.66496,2.04612,2.04612
1946-03-18,7.2208,2.05252,2.05252
1946-03-19,8.43842,2.05891,2.05891
1946-03-20,8.26852,2.0653,2.0653
1946-03-21,7.3907,2.0717,2.0717
1946-03-22,6.39961,2.07809,2.07809
1946-03-23,5.63505,2.08449,2.08449
1946-03-24,4.98377,2.09088,2.09088
1946-03-25,4.41743,2.09728,2.09728
1946-03-26,3.99268,2.10367,2.10367
1946-03-27,3.68119,2.11006,2.11006
1946-03-28,3.31307,2.11646,2.11646
1946-03-29,3.25644,2.12285,2.12285
1946-03-30,3.25644,2.12925,2.12925
1946-03-31,3.28475,2.13564,2.13564
1946-04-01,2.91664,2.14203,2.14203
1946-04-02,2.88832,2.14843,2.14843
1946-04-03,2.77505,2.15482,2.15482
1946-04-04,2.63347,2.16122,2.16122
1946-04-05,2.43525,2.16761,2.16761
1946-04-06,2.26535,2.17401,2.17401
1946-04-07,2.1804,2.1804,2.1804
1946-04-08,2.37862,2.17155,2.17155
1946-04-09,4.24753,2.1627,2.1627
1946-04-10,3.0299,2.15385,2.15385
1946-04-11,2.6901,2.145,2.145
1946-04-12,5.32357,2.13615,2.13615
1946-04-13,6.28634,2.1273,2.1273
1946-04-14,4.98377,2.11845,2.11845
1946-04-15,4.44574,2.10961,2.10961
1946-04-16,4.04931,2.10076,2.10076
1946-04-17,3.56792,2.09191,2.09191
1946-04-18,3.17149,2.08306,2.08306
1946-04-19,2.88832,2.07421,2.07421
1946-04-20,2.66178,2.06536,2.06536
1946-04-21,2.3503,2.05651,2.05651
1946-04-22,2.15208,2.04766,2.04766
1946-04-23,2.03881,2.03881,2.03881
1946-04-24,1.98218,1.98218,1.98218
1946-04-25,3.14317,2.04478,2.04478
1946-04-26,6.68278,2.10737,2.10737
1946-04-27,5.52179,2.16997,2.16997
1946-04-28,4.64396,2.23256,2.23256
1946-04-29,4.75723,2.29516,2.29516
1946-04-30,7.64555,2.35775,2.35775
1946-05-01,8.89149,2.42035,2.42035
1946-05-02,8.26852,2.48294,2.48294
1946-05-03,13.5355,2.54554,2.54554
1946-05-04,39.3604,2.60813,2.60813
1946-05-05,24.2109,2.67073,2.67073
1946-05-06,13.3656,2.73332,2.73332
1946-05-07,9.48614,2.79592,2.79592
1946-05-08,7.16416,2.85851,2.85851
1946-05-09,5.63505,2.92111,2.92111
1946-05-10,4.64396,2.9837,2.9837
1946-05-11,4.02099,3.0463,3.0463
1946-05-12,3.65287,3.10889,3.10889
1946-05-13,3.17149,3.17149,3.17149
1946-05-14,2.91664,2.91664,2.91664
1946-05-15,3.3697,2.94023,2.94023
1946-05-16,3.14317,2.82461,2.82461
1946-05-17,3.42634,2.70898,2.70898
1946-05-18,3.48297,2.59335,2.59335
1946-05-19,3.25644,2.47772,2.47772
1946-05-20,2.94495,2.3621,2.3621
1946-05-21,2.94495,2.24647,2.24647
