Datetime,Q,Q::ihacres
1944-04-19,3.87941,2.1304
1944-04-20,3.53961,1.96846
1944-04-21,3.22812,1.79721
1944-04-22,2.80337,1.59229
1944-04-23,2.5202,1.41345
1944-04-24,2.60515,1.38265
1944-04-25,2.88832,1.48914
1944-04-26,2.60515,1.44905
1944-04-27,2.46357,1.35198
1944-04-28,2.32198,1.27472
1944-04-29,2.03881,1.15158
1944-04-30,1.86891,1.03954
1944-05-01,1.81228,0.984881
1944-05-02,1.75564,0.952919
1944-05-03,1.67069,0.913031
1944-05-04,1.58574,0.867897
1944-05-05,1.50079,0.822413
1944-05-06,4.7006,1.87183
1944-05-07,9.20298,3.97588
1944-05-08,6.82436,4.07368
1944-05-09,5.43683,3.22125
1944-05-10,4.55901,2.64056
1944-05-11,3.79446,2.20069
1944-05-12,3.22812,1.85516
1944-05-13,2.80337,1.59615
1944-05-14,2.46357,1.39483
1944-05-15,2.09545,1.20207
1944-05-16,1.8406,1.04291
1944-05-17,1.72733,0.952071
1944-05-18,1.55743,0.870503
1944-05-19,1.41584,0.789552
1944-05-20,1.64238,0.83607
1944-05-21,1.44416,0.810855
1944-05-22,1.27426,0.719504
1944-05-23,1.13267,0.6379
1944-05-24,1.10436,0.599425
1944-05-25,24.7772,8.4831
1944-05-26,17.3016,10.4623
1944-05-27,13.2523,7.99851
1944-05-28,30.299,12.8416
1944-05-29,13.9885,10.5688
1944-05-30,7.58891,5.56564
1944-05-31,5.12535,3.34431
1944-06-01,3.76614,2.33256
1944-06-02,2.80337,1.71765
1944-06-03,2.20871,1.31798
1944-06-04,1.86891,1.07895
1944-06-05,1.67069,0.940312
1944-06-06,1.50079,0.841399
1944-06-07,1.47248,0.797052
1944-06-08,1.21762,0.704423
1944-06-09,1.04772,0.599138
1944-06-10,0.96277,0.535486
1944-06-11,0.93446,0.507647
1944-06-12,0.84951,0.472756
1944-06-13,0.76455,0.427952
1944-06-14,0.82119,0.429685
1944-06-15,0.82119,0.439241
1944-06-16,0.6796,0.392681
1944-06-17,0.59465,0.337662
1944-06-18,0.56634,0.310399
1944-06-19,0.56634,0.303863
1944-06-20,0.90614,0.416694
1944-06-21,0.56634,0.367583
1944-06-22,0.53802,0.298236
1944-06-23,0.6796,0.336086
1944-06-24,0.73624,0.381086
1944-06-25,0.56634,0.336892
1944-06-26,0.48139,0.277313
1944-06-27,0.45307,0.249743
1944-06-28,0.42475,0.233745
1944-06-29,0.39644,0.218521
1944-06-30,0.36812,0.203348
1944-07-01,0.36812,0.197617
1944-07-02,0.3398,0.187794
1944-07-03,0.39644,0.2013
1944-07-04,0.3398,0.19276
1944-07-05,0.3398,0.182751
1944-07-06,0.3398,0.182083
1944-07-07,0.31149,0.172602
1944-07-08,0.36812,0.186128
1944-07-09,0.39644,0.205909
1944-07-10,0.42475,0.221384
1944-07-11,0.36812,0.208257
1944-07-12,0.36812,0.197944
1944-07-13,0.3398,0.187816
1944-07-14,0.3398,0.182421
1944-07-15,0.3398,0.182061
1944-07-16,0.31149,0.172601
1944-07-17,0.31149,0.167252
1944-07-18,0.31149,0.166895
1944-07-19,0.5097,0.232941
1944-07-20,0.5097,0.270379
1944-07-21,0.42475,0.244559
1944-07-22,0.42475,0.228679
1944-07-23,0.39644,0.218184
1944-07-24,0.36812,0.203326
1944-07-25,0.3398,0.188175
1944-07-26,0.31149,0.173008
1944-07-27,0.28317,0.157839
1944-07-28,0.28317,0.152108
1944-07-29,0.28317,0.151726
1944-07-30,0.28317,0.1517
1944-07-31,0.25485,0.142258
1944-08-01,0.28317,0.146349
1944-08-02,0.25485,0.141902
1944-08-03,0.25485,0.136885
1944-08-04,0.28317,0.145991
1944-08-05,0.25485,0.141878
1944-08-06,0.25485,0.136884
1944-08-07,0.31149,0.155431
1944-08-08,0.31149,0.166107
1944-08-09,0.25485,0.147939
1944-08-10,0.25485,0.137288
1944-08-11,0.25485,0.136578
1944-08-12,0.22653,0.12709
1944-08-13,0.25485,0.131178
1944-08-14,0.25485,0.13617
1944-08-15,0.31149,0.155383
1944-08-16,0.5097,0.232174
1944-08-17,0.39644,0.232575
1944-08-18,0.28317,0.175968
1944-08-19,0.25485,0.143876
1944-08-20,0.25485,0.137017
1944-08-21,0.25485,0.136559
1944-08-22,0.22653,0.127089
1944-08-23,0.22653,0.121738
1944-08-24,0.22653,0.121381
1944-08-25,0.22653,0.121357
1944-08-26,0.22653,0.121355
1944-08-27,0.22653,0.121355
1944-08-28,0.22653,0.121355
1944-08-29,0.25485,0.130795
1944-08-30,0.25485,0.136145
1944-08-31,0.25485,0.136501
1944-09-01,0.22653,0.127085
1944-09-02,0.22653,0.121737
1944-09-03,0.22653,0.121381
1944-09-04,0.22653,0.121357
1944-09-05,0.22653,0.121355
1944-09-06,0.22653,0.121355
1944-09-07,0.22653,0.121355
1944-09-08,0.22653,0.121355
1944-09-09,0.22653,0.121355
1944-09-10,0.22653,0.121355
1944-09-11,0.22653,0.121355
1944-09-12,0.25485,0.130795
1944-09-13,0.28317,0.145585
1944-09-14,0.28317,0.151291
1944-09-15,0.28317,0.151671
1944-09-16,0.25485,0.142256
1944-09-17,0.25485,0.136909
1944-09-18,0.53802,0.230942
1944-09-19,0.65129,0.322163
1944-09-20,0.5097,0.299926
1944-09-21,0.36812,0.227652
1944-09-22,0.3398,0.189797
1944-09-23,0.31149,0.173116
1944-09-24,0.31149,0.167286
1944-09-25,0.3398,0.176334
1944-09-26,0.3398,0.181656
1944-09-27,0.3398,0.18201
1944-09-28,0.31149,0.172597
1944-09-29,0.36812,0.186128
1944-09-30,0.62297,0.281419
1944-10-01,0.73624,0.368003
1944-10-02,0.56634,0.33602
1944-10-03,0.45307,0.267815
1944-10-04,0.42475,0.234949
1944-10-05,0.42475,0.228038
1944-10-06,0.39644,0.218141
1944-10-07,0.39644,0.212763
1944-10-08,0.36812,0.202964
1944-10-09,0.36812,0.197591
1944-10-10,0.36812,0.197233
1944-10-11,0.36812,0.197209
1944-10-12,0.36812,0.197207
1944-10-13,0.48139,0.234964
1944-10-14,0.62297,0.303553
1944-10-15,0.6796,0.350599
1944-10-16,0.56634,0.32542
1944-10-17,0.5097,0.285985
1944-10-18,0.45307,0.255039
1944-10-19,0.45307,0.243538
1944-10-20,3.17149,1.14891
1944-10-21,7.64555,3.15369
1944-10-22,2.40693,2.28681
1944-10-23,1.47248,1.04444
1944-10-24,1.10436,0.683162
1944-10-25,0.93446,0.541091
1944-10-26,0.79287,0.456106
1944-10-27,0.70792,0.398525
1944-10-28,0.62297,0.352212
1944-10-29,0.56634,0.316089
1944-10-30,0.53802,0.294803
1944-10-31,0.5097,0.279224
1944-11-01,0.5097,0.273465
1944-11-02,0.5097,0.273081
1944-11-03,0.5097,0.273055
1944-11-04,0.48139,0.263617
1944-11-05,0.45307,0.248829
1944-11-06,0.45307,0.243124
1944-11-07,0.45307,0.242743
1944-11-08,0.45307,0.242718
1944-11-09,0.45307,0.242716
1944-11-10,0.5097,0.261593
1944-11-11,0.53802,0.28173
1944-11-12,0.5097,0.278352
1944-11-13,0.5097,0.273407
1944-11-14,0.48139,0.26364
1944-11-15,0.45307,0.248831
1944-11-16,0.45307,0.243124
1944-11-17,0.45307,0.242743
1944-11-18,0.45307,0.242718
1944-11-19,0.45307,0.242716
1944-11-20,0.5097,0.261593
1944-11-21,0.59465,0.300606
1944-11-22,0.62297,0.326805
1944-11-23,0.62297,0.333272
1944-11-24,0.62297,0.333703
1944-11-25,0.59465,0.324292
1944-11-26,0.56634,0.309508
1944-11-27,0.62297,0.322681
1944-11-28,1.75564,0.710554
1944-11-29,2.09545,1.03846
1944-11-30,1.89723,1.05088
1944-12-01,1.52911,0.895967
1944-12-02,1.24594,0.729896
1944-12-03,0.99109,0.58668
1944-12-04,0.84951,0.487464
1944-12-05,0.76455,0.428933
1944-12-06,0.76455,0.410871
1944-12-07,0.82119,0.428546
1944-12-08,1.75564,0.750648
1944-12-09,2.63347,1.22047
1944-12-10,1.78396,1.11493
1944-12-11,1.27426,0.796409
1944-12-12,1.10436,0.633591
1944-12-13,0.99109,0.556663
1944-12-14,0.90614,0.504339
1944-12-15,0.84951,0.467816
1944-12-16,0.84951,0.455943
1944-12-17,0.87782,0.464588
1944-12-18,0.90614,0.479323
1944-12-19,0.93446,0.494465
1944-12-20,0.99109,0.519071
1944-12-21,1.13267,0.577343
1944-12-22,1.44416,0.708655
1944-12-23,1.55743,0.80708
1944-12-24,1.72733,0.889154
1944-12-25,6.14476,2.39542
1944-12-26,6.79604,3.44917
1944-12-27,4.7006,2.92948
1944-12-28,3.79446,2.24355
1944-12-29,3.0299,1.79195
1944-12-30,2.54852,1.47395
1944-12-31,2.71842,1.42916
1945-01-01,16.4238,6.02294
1945-01-02,17.1317,8.84939
1945-01-03,8.0703,6.13534
1945-01-04,5.83327,3.6985
1945-01-05,4.41743,2.69125
1945-01-06,3.51129,2.08609
1945-01-07,3.34139,1.83808
1945-01-08,3.96436,2.00089
1945-01-09,4.55901,2.31379
1945-01-10,3.96436,2.23554
1945-01-11,3.3697,1.933
1945-01-12,2.91664,1.6627
1945-01-13,3.34139,1.71075
1945-01-14,4.24753,2.08679
1945-01-15,4.27584,2.27232
1945-01-16,4.89881,2.49706
1945-01-17,3.90772,2.28551
1945-01-18,3.34139,1.91745
1945-01-19,3.28475,1.77965
1945-01-20,4.02099,2.00643
1945-01-21,5.43683,2.6162
1945-01-22,5.8899,3.04385
1945-01-23,7.92872,3.82748
1945-01-24,6.62614,3.78533
1945-01-25,5.29525,3.1218
1945-01-26,4.41743,2.56314
1945-01-27,3.56792,2.09642
1945-01-28,3.11485,1.7727
1945-01-29,2.88832,1.60009
1945-01-30,2.43525,1.39981
1945-01-31,2.12376,1.20712
1945-02-01,1.98218,1.09516
1945-02-02,1.92555,1.04522
1945-02-03,1.8406,1.00414
1945-02-04,1.75564,0.958923
1945-02-05,1.75564,0.941748
1945-02-06,1.52911,0.865093
1945-02-07,1.47248,0.803351
1945-02-08,1.35921,0.75204
1945-02-09,1.24594,0.691984
1945-02-10,1.21762,0.659662
1945-02-11,1.18931,0.643351
1945-02-12,1.07604,0.599788
1945-02-13,10.5339,3.73062
1945-02-14,13.4788,6.49729
1945-02-15,7.64555,5.22814
1945-02-16,6.14476,3.67105
1945-02-17,12.9125,5.57302
1945-02-18,16.537,8.03596
1945-02-19,10.817,6.89758
1945-02-20,8.35347,5.04717
1945-02-21,7.47565,4.22061
1945-02-22,9.96753,4.84983
1945-02-23,14.0452,6.6663
1945-02-24,10.4489,6.26825
1945-02-25,7.98535,4.82115
1945-02-26,6.68278,3.8799
1945-02-27,5.77664,3.298
1945-02-28,5.43683,2.99492
1945-03-01,5.77664,3.03135
1945-03-02,5.49347,2.99602
1945-03-03,5.69169,3.01254
1945-03-04,5.15367,2.86734
1945-03-05,16.1972,6.44918
1945-03-06,39.3604,16.2496
1945-03-07,16.537,13.1557
1945-03-08,10.4489,7.1162
1945-03-09,7.92872,4.85881
1945-03-10,6.34297,3.7597
1945-03-11,5.23862,3.05401
1945-03-12,4.41743,2.54918
1945-03-13,3.85109,2.18988
1945-03-14,3.3697,1.91107
1945-03-15,2.94495,1.67067
1945-03-16,2.71842,1.50834
1945-03-17,2.60515,1.42201
1945-03-18,2.29366,1.29355
1945-03-19,2.12376,1.17643
1945-03-20,1.98218,1.09312
1945-03-21,2.32198,1.17723
1945-03-22,3.3697,1.58871
1945-03-23,3.62456,1.87572
1945-03-24,3.68119,1.9562
1945-03-25,3.39802,1.87662
1945-03-26,3.22812,1.76748
1945-03-27,4.64396,2.20384
1945-03-28,4.24753,2.33676
1945-03-29,3.85109,2.1474
1945-03-30,3.56792,1.97432
1945-03-31,3.39802,1.85895
1945-04-01,3.0299,1.70023
1945-04-02,2.88832,1.58111
1945-04-03,3.00159,1.58732
1945-04-04,2.6901,1.50279
1945-04-05,2.60515,1.41692
1945-04-06,2.3503,1.31209
1945-04-07,2.15208,1.19655
1945-04-08,2.03881,1.11805
1945-04-09,2.0105,1.08451
1945-04-10,1.92555,1.04923
1945-04-11,1.78396,0.985527
1945-04-12,1.72733,0.938805
1945-04-13,1.64238,0.897935
1945-04-14,1.55743,0.852736
1945-04-15,1.47248,0.807247
1945-04-16,1.41584,0.771176
1945-04-17,2.09545,0.985868
1945-04-18,5.29525,2.18005
1945-04-19,3.96436,2.34933
1945-04-20,3.51129,1.98778
1945-04-21,3.51129,1.88816
1945-04-22,3.11485,1.74938
1945-04-23,2.94495,1.61742
1945-04-24,3.85109,1.88235
1945-04-25,4.61565,2.30589
1945-04-26,5.43683,2.73528
1945-04-27,4.84218,2.70255
1945-04-28,4.19089,2.38416
1945-04-29,3.96436,2.17888
1945-04-30,3.53961,1.98586
1945-05-01,3.08654,1.75117
1945-05-02,2.74673,1.54674
1945-05-03,2.74673,1.47648
1945-05-04,3.00159,1.55675
1945-05-05,2.71842,1.51019
1945-05-06,2.71842,1.45989
1945-05-07,2.63347,1.42822
1945-05-08,2.60515,1.40251
1945-05-09,2.49188,1.35832
1945-05-10,2.32198,1.27986
1945-05-11,2.60515,1.3407
1945-05-12,2.43525,1.33532
1945-05-13,2.43525,1.30665
1945-05-14,2.29366,1.25754
1945-05-15,2.03881,1.14572
1945-05-16,1.95386,1.06747
1945-05-17,2.60515,1.26519
1945-05-18,4.84218,2.1326
1945-05-19,3.85109,2.2329
1945-05-20,3.22812,1.86675
1945-05-21,2.88832,1.62524
1945-05-22,2.43525,1.40149
1945-05-23,2.03881,1.17891
1945-05-24,1.72733,0.994172
1945-05-25,1.52911,0.86387
1945-05-26,2.80337,1.2469
1945-05-27,8.89149,3.51418
1945-05-28,6.00317,3.71725
1945-05-29,4.64396,2.79633
1945-05-30,3.87941,2.25355
1945-05-31,3.0299,1.80677
1945-06-01,2.49188,1.45606
1945-06-02,2.03881,1.19199
1945-06-03,1.81228,1.02336
1945-06-04,1.58574,0.898851
1945-06-05,1.41584,0.79616
1945-06-06,1.24594,0.704364
1945-06-07,1.13267,0.632171
1945-06-08,1.21762,0.636796
1945-06-09,1.27426,0.670143
1945-06-10,1.72733,0.83283
1945-06-11,1.35921,0.79648
1945-06-12,1.27426,0.704387
1945-06-13,1.27426,0.684089
1945-06-14,1.07604,0.616663
1945-06-15,0.96277,0.541374
1945-06-16,0.90614,0.4986
1945-06-17,0.79287,0.448553
1945-06-18,0.70792,0.398022
1945-06-19,0.76455,0.399371
1945-06-20,0.76455,0.4089
1945-06-21,0.6796,0.381218
1945-06-22,0.59465,0.336898
1945-06-23,0.5097,0.291468
1945-06-24,0.45307,0.255405
1945-06-25,0.45307,0.243562
1945-06-26,0.65129,0.308846
1945-06-27,0.56634,0.317918
1945-06-28,0.45307,0.266608
1945-06-29,0.42475,0.234869
1945-06-30,0.39644,0.218596
1945-07-01,0.36812,0.203353
1945-07-02,0.36812,0.197617
1945-07-03,0.3398,0.187794
1945-07-04,0.31149,0.172983
1945-07-05,0.3398,0.176714
1945-07-06,0.3398,0.181681
1945-07-07,0.3398,0.182012
1945-07-08,0.31149,0.172597
1945-07-09,0.31149,0.167251
1945-07-10,0.36812,0.185772
1945-07-11,0.39644,0.205885
1945-07-12,0.3398,0.193066
1945-07-13,0.3398,0.182771
1945-07-14,0.31149,0.172648
1945-07-15,0.42475,0.205008
1945-07-16,0.62297,0.292116
1945-07-17,0.45307,0.274326
1945-07-18,0.39644,0.225947
1945-07-19,0.36812,0.203843
1945-07-20,0.39644,0.20709
1945-07-21,0.45307,0.230903
1945-07-22,0.45307,0.241929
1945-07-23,0.42475,0.233224
1945-07-24,0.39644,0.218487
1945-07-25,0.36812,0.203346
1945-07-26,0.3398,0.188176
1945-07-27,0.39644,0.201325
1945-07-28,2.09545,0.777978
1945-07-29,1.38753,0.863617
1945-07-30,1.38753,0.751339
1945-07-31,2.83168,1.22524
1945-08-01,1.55743,1.07277
1945-08-02,0.96277,0.652013
1945-08-03,0.73624,0.449343
1945-08-04,0.59465,0.35088
1945-08-05,0.5097,0.2924
1945-08-06,0.45307,0.255467
1945-08-07,0.48139,0.253006
1945-08-08,0.53802,0.276439
1945-08-09,0.48139,0.268563
1945-08-10,0.39644,0.230283
1945-08-11,0.36812,0.204132
1945-08-12,0.36812,0.197669
1945-08-13,0.3398,0.187798
1945-08-14,0.3398,0.18242
1945-08-15,0.3398,0.182061
1945-08-16,0.39644,0.200917
1945-08-17,0.39644,0.211614
1945-08-18,0.36812,0.202888
1945-08-19,0.36812,0.197586
1945-08-20,0.3398,0.187792
1945-08-21,0.31149,0.172983
1945-08-22,0.31149,0.167277
1945-08-23,0.28317,0.157457
1945-08-24,0.31149,0.161522
1945-08-25,0.36812,0.18539
1945-08-26,0.36812,0.196419
1945-08-27,0.31149,0.178278
1945-08-28,0.31149,0.16763
1945-08-29,0.28317,0.15748
1945-08-30,0.28317,0.152084
1945-08-31,0.28317,0.151724
1945-09-01,0.28317,0.1517
1945-09-02,0.31149,0.161138
1945-09-03,0.31149,0.166488
1945-09-04,0.31149,0.166844
1945-09-05,0.28317,0.157428
1945-09-06,0.31149,0.16152
1945-09-07,0.3398,0.17595
1945-09-08,0.36812,0.19107
1945-09-09,0.39644,0.206238
1945-09-10,0.39644,0.211969
1945-09-11,0.36812,0.202911
1945-09-12,0.3398,0.188147
1945-09-13,0.36812,0.191883
1945-09-14,0.65129,0.291242
1945-09-15,0.84951,0.411134
1945-09-16,0.84951,0.452164
1945-09-17,3.45466,1.32328
1945-09-18,24.2109,8.7343
1945-09-19,8.21189,7.35473
1945-09-20,4.16258,3.24649
1945-09-21,2.80337,1.84465
1945-09-22,2.09545,1.28869
1945-09-23,1.67069,0.992051
1945-09-24,1.67069,0.901482
1945-09-25,1.24594,0.75386
1945-09-26,1.07604,0.616594
1945-09-27,1.01941,0.56025
1945-09-28,0.87782,0.499858
1945-09-29,0.79287,0.443917
1945-09-30,0.79287,0.426029
1945-10-01,0.79287,0.424837
1945-10-02,0.79287,0.424757
1945-10-03,0.76455,0.415312
1945-10-04,0.73624,0.400526
1945-10-05,0.6796,0.375942
1945-10-06,0.76455,0.393179
1945-10-07,0.90614,0.455684
1945-10-08,0.87782,0.474009
1945-10-09,0.79287,0.442194
1945-10-10,0.76455,0.416475
1945-10-11,0.73624,0.400603
1945-10-12,0.6796,0.375947
1945-10-13,0.62297,0.345986
1945-10-14,0.59465,0.325111
1945-10-15,0.59465,0.318999
1945-10-16,0.59465,0.318592
1945-10-17,0.56634,0.309128
1945-10-18,0.53802,0.294339
1945-10-19,0.53802,0.288633
1945-10-20,0.5097,0.278812
1945-10-21,0.5097,0.273437
1945-10-22,0.5097,0.273079
1945-10-23,0.62297,0.310812
1945-10-24,0.76455,0.379399
1945-10-25,0.73624,0.398132
1945-10-26,0.62297,0.356905
1945-10-27,0.5097,0.297522
1945-10-28,0.5097,0.274685
1945-10-29,0.53802,0.282602
1945-10-30,0.53802,0.28785
1945-10-31,0.5097,0.27876
1945-11-01,0.5097,0.273434
1945-11-02,0.5097,0.273079
1945-11-03,0.5097,0.273055
1945-11-04,0.5097,0.273054
1945-11-05,0.5097,0.273054
1945-11-06,0.5097,0.273054
1945-11-07,0.5097,0.273054
1945-11-08,0.5097,0.273054
1945-11-09,0.5097,0.273054
1945-11-10,0.5097,0.273054
1945-11-11,0.53802,0.282494
1945-11-12,0.53802,0.287843
1945-11-13,0.56634,0.29764
1945-11-14,0.6796,0.340766
1945-11-15,1.52911,0.645688
1945-11-16,1.24594,0.713211
1945-11-17,0.96277,0.576127
1945-11-18,0.87782,0.491477
1945-11-19,0.99109,0.509432
1945-11-20,1.86891,0.822114
1945-11-21,1.98218,1.02702
1945-11-22,5.49347,2.22999
1945-11-23,4.13426,2.44233
1945-11-24,3.14317,1.89959
1945-11-25,2.5202,1.49057
1945-11-26,2.12376,1.22732
1945-11-27,1.78396,1.03043
1945-11-28,5.77664,2.29157
1945-11-29,4.92713,2.75792
1945-11-30,3.79446,2.26987
1945-12-01,3.11485,1.82202
1945-12-02,2.60515,1.50899
1945-12-03,2.3503,1.31822
1945-12-04,2.74673,1.39517
1945-12-05,5.74832,2.46691
1945-12-06,4.75723,2.70826
1945-12-07,5.52179,2.81402
1945-12-08,6.25802,3.19391
1945-12-09,5.2103,2.9927
1945-12-10,6.39961,3.2011
1945-12-11,6.96594,3.60199
1945-12-12,5.57842,3.2606
1945-12-13,4.61565,2.68566
1945-12-14,4.04931,2.29809
1945-12-15,3.42634,1.9702
1945-12-16,2.91664,1.67462
1945-12-17,2.60515,1.46613
1945-12-18,2.32198,1.30593
1945-12-19,2.15208,1.19142
1945-12-20,2.0105,1.10827
1945-12-21,1.86891,1.03194
1945-12-22,1.75564,0.965494
1945-12-23,1.69901,0.92331
1945-12-24,1.64238,0.892182
1945-12-25,1.55743,0.852352
1945-12-26,1.78396,0.911048
1945-12-27,1.89723,0.990473
1945-12-28,2.0105,1.0524
1945-12-29,3.17149,1.46241
1945-12-30,4.72891,2.20238
1945-12-31,8.89149,3.89881
1946-01-01,8.49505,4.57352
1946-01-02,5.57842,3.58022
1946-01-03,4.44574,2.65033
1946-01-04,3.96436,2.2391
1946-01-05,4.24753,2.22584
1946-01-06,17.1883,6.58575
1946-01-07,27.8638,12.5917
1946-01-08,50.6872,22.3791
1946-01-09,24.2109,18.0101
1946-01-10,15.8857,10.5311
1946-01-11,11.525,7.19135
1946-01-12,14.1584,7.11972
1946-01-13,10.6471,6.38343
1946-01-14,8.26852,4.95626
1946-01-15,6.90931,4.01161
1946-01-16,5.69169,3.31622
1946-01-17,4.92713,2.81207
1946-01-18,4.36079,2.46226
1946-01-19,4.02099,2.23128
1946-01-20,3.62456,2.0271
1946-01-21,3.3697,1.86247
1946-01-22,3.28475,1.7807
1946-01-23,2.6901,1.56287
1946-01-24,2.66178,1.4398
1946-01-25,2.60515,1.408
1946-01-26,2.54852,1.37757
1946-01-27,2.32198,1.29058
1946-01-28,2.09545,1.17152
1946-01-29,2.20871,1.16358
1946-01-30,2.6901,1.34239
1946-01-31,6.79604,2.80319
1946-02-01,7.92872,3.96246
1946-02-02,6.14476,3.63387
1946-02-03,5.06872,2.95596
1946-02-04,4.36079,2.49545
1946-02-05,4.04931,2.24293
1946-02-06,4.10594,2.19306
1946-02-07,4.89881,2.46346
1946-02-08,4.33248,2.42486
1946-02-09,4.24753,2.29958
1946-02-10,11.525,4.70288
1946-02-11,18.5475,8.41686
1946-02-12,11.1285,7.36189
1946-02-13,8.83486,5.2905
1946-02-14,7.58891,4.35481
1946-02-15,6.14476,3.60339
1946-02-16,4.98377,2.92561
1946-02-17,4.50238,2.52646
1946-02-18,3.99268,2.24972
1946-02-19,4.10594,2.18407
1946-02-20,8.43842,3.64273
1946-02-21,6.39961,3.78246
1946-02-22,5.43683,3.13104
1946-02-23,5.01208,2.78557
1946-02-24,4.64396,2.56904
1946-02-25,4.21921,2.35167
1946-02-26,3.87941,2.15312
1946-02-27,3.56792,1.97942
1946-02-28,3.31307,1.83097
1946-03-01,2.94495,1.65589
1946-03-02,2.74673,1.51679
1946-03-03,2.60515,1.42729
1946-03-04,2.3503,1.31278
1946-03-05,2.1804,1.20604
1946-03-06,2.09545,1.14229
1946-03-07,1.98218,1.08612
1946-03-08,2.09545,1.10125
1946-03-09,5.43683,2.23494
1946-03-10,5.29525,2.82022
1946-03-11,4.61565,2.60911
1946-03-12,4.02099,2.28355
1946-03-13,3.65287,2.04002
1946-03-14,3.65287,1.96244
1946-03-15,22.0871,8.10202
1946-03-16,11.7232,8.12905
1946-03-17,8.66496,5.38412
1946-03-18,7.2208,4.21003
1946-03-19,8.43842,4.29694
1946-03-20,8.26852,4.44904
1946-03-21,7.3907,4.13826
1946-03-22,6.39961,3.64087
1946-03-23,5.63505,3.18768
1946-03-24,4.98377,2.81294
1946-03-25,4.41743,2.49063
1946-03-26,3.99268,2.23317
1946-03-27,3.68119,2.04139
1946-03-28,3.31307,1.85398
1946-03-29,3.25644,1.76126
1946-03-30,3.25644,1.74564
1946-03-31,3.28475,1.75403
1946-04-01,2.91664,1.63661
1946-04-02,2.88832,1.55799
1946-04-03,2.77505,1.51027
1946-04-04,2.63347,1.44102
1946-04-05,2.43525,1.34673
1946-04-06,2.26535,1.25077
1946-04-07,2.1804,1.18774
1946-04-08,2.37862,1.23546
1946-04-09,4.24753,1.89464
1946-04-10,3.0299,1.8442
1946-04-11,2.6901,1.52463
1946-04-12,5.32357,2.32452
1946-04-13,6.28634,3.13768
1946-04-14,4.98377,2.91816
1946-04-15,4.44574,2.50709
1946-04-16,4.04931,2.25787
1946-04-17,3.56792,2.01472
1946-04-18,3.17149,1.78613
1946-04-19,2.88832,1.61043
1946-04-20,2.66178,1.47601
1946-04-21,2.3503,1.32546
1946-04-22,2.15208,1.19744
1946-04-23,2.03881,1.11811
1946-04-24,1.98218,1.07507
1946-04-25,3.14317,1.44976
1946-04-26,6.68278,2.84811
1946-04-27,5.52179,3.14427
1946-04-28,4.64396,2.6779
1946-04-29,4.75723,2.53826
1946-04-30,7.64555,3.51061
1946-05-01,8.89149,4.47213
1946-05-02,8.26852,4.53623
1946-05-03,13.5355,6.19232
1946-05-04,39.3604,15.7889
1946-05-05,24.2109,15.683
1946-05-06,13.3656,9.53586
1946-05-07,9.48614,6.02536
1946-05-08,7.16416,4.37077
1946-05-09,5.63505,3.36376
1946-05-10,4.64396,2.71141
1946-05-11,4.02099,2.29508
1946-05-12,3.65287,2.04079
1946-05-13,3.17149,1.80203
1946-05-14,2.91664,1.62093
1946-05-15,3.3697,1.7174
1946-05-16,3.14317,1.72383
1946-05-17,3.42634,1.7809
1946-05-18,3.48297,1.85077
1946-05-19,3.25644,1.78936
1946-05-20,2.94495,1.64368
1946-05-21,2.94495,1.58205
1946-05-22,2.49188,1.42692
1946-05-23,2.12376,1.21836
1946-05-24,1.92555,1.07703
1946-05-25,1.78396,0.987381
1946-05-26,1.86891,0.986122
1946-05-27,3.56792,1.56653
1946-05-28,3.39802,1.83176
1946-05-29,2.83168,1.63235
1946-05-30,2.3503,1.3642
1946-05-31,1.98218,1.14339
1946-06-01,1.75564,0.991803
1946-06-02,1.89723,0.991137
1946-06-03,1.69901,0.948617
1946-06-04,1.44416,0.827796
1946-06-05,1.27426,0.720633
1946-06-06,1.13267,0.637976
1946-06-07,1.01941,0.571113
1946-06-08,0.90614,0.510023
1946-06-09,0.82119,0.458755
1946-06-10,0.73624,0.412862
1946-06-11,0.70792,0.386204
1946-06-12,0.6796,0.370267
1946-06-13,0.73624,0.383364
1946-06-14,0.70792,0.384238
1946-06-15,0.65129,0.360699
1946-06-16,0.62297,0.340252
1946-06-17,0.62297,0.334168
1946-06-18,0.59465,0.324323
1946-06-19,0.62297,0.328387
1946-06-20,1.41584,0.597667
1946-06-21,0.82119,0.549548
1946-06-22,0.62297,0.381158
1946-06-23,0.53802,0.308579
1946-06-24,0.48139,0.270705
1946-06-25,0.45307,0.249302
1946-06-26,0.42475,0.233715
1946-06-27,0.82119,0.360103
1946-06-28,0.87782,0.453479
1946-06-29,0.62297,0.384192
1946-06-30,1.18931,0.525878
1946-07-01,1.61406,0.771297
1946-07-02,1.41584,0.792376
1946-07-03,1.38753,0.751308
1946-07-04,0.79287,0.545632
1946-07-05,0.59465,0.366737
1946-07-06,0.53802,0.302897
1946-07-07,0.70792,0.345836
1946-07-08,0.62297,0.348699
1946-07-09,0.90614,0.429122
1946-07-10,1.44416,0.661018
1946-07-11,0.96277,0.605685
1946-07-12,0.84951,0.484011
1946-07-13,0.73624,0.419266
1946-07-14,0.6796,0.377191
1946-07-15,0.82119,0.412143
1946-07-16,1.04772,0.513581
1946-07-17,0.73624,0.454272
1946-07-18,0.62297,0.360648
1946-07-19,0.5097,0.297772
1946-07-20,0.45307,0.255825
