Datetime,Streamflow,Runoff (qt) Pettyjohn & Henning - Local Minimum,Q::usgs_hysep_local
1944-10-21,7.646,7.184,0.462508
1944-10-22,2.407,1.94,0.467228
1944-10-23,1.472,1,0.471947
1944-10-24,1.104,0.627,0.476666
1944-10-25,0.934,0.453,0.481385
1944-10-26,0.793,0.307,0.486104
1944-10-27,0.708,0.217,0.490823
1944-10-28,0.623,0.127,0.495542
1944-10-29,0.566,0.066,0.500262
1944-10-30,0.538,0.033,0.504981
1944-10-31,0.51,0,0.5097
1944-11-01,0.51,0,0.5097
1944-11-02,0.51,0,0.5097
1944-11-03,0.51,0.019,0.490823
1944-11-04,0.481,0.009,0.471947
1944-11-05,0.453,0,0.45307
1944-11-06,0.453,0,0.45307
1944-11-07,0.453,0,0.45307
1944-11-08,0.453,0,0.45307
1944-11-09,0.453,0,0.45307
1944-11-10,0.51,0.038,0.471947
1944-11-11,0.538,0.047,0.490823
1944-11-12,0.51,0,0.5097
1944-11-13,0.51,0.019,0.490823
1944-11-14,0.481,0.009,0.471947
1944-11-15,0.453,0,0.45307
1944-11-16,0.453,0,0.45307
1944-11-17,0.453,0,0.45307
1944-11-18,0.453,0,0.45307
1944-11-19,0.453,0,0.45307
1944-11-20,0.51,0.015,0.495545
1944-11-21,0.595,0.057,0.53802
1944-11-22,0.623,0.043,0.580495
1944-11-23,0.623,0,0.62297
1944-11-24,0.623,0.019,0.604093
1944-11-25,0.595,0.01,0.585217
1944-11-26,0.566,0,0.56634
1944-11-27,0.623,0.035,0.588363
1944-11-28,1.756,1.146,0.610387
1944-11-29,2.095,1.463,0.63241
1944-11-30,1.897,1.243,0.654433
1944-12-01,1.529,0.852,0.676457
1944-12-02,1.246,0.547,0.69848
1944-12-03,0.991,0.27,0.720503
1944-12-04,0.85,0.107,0.742527
1944-12-05,0.765,0,0.76455
1944-12-06,0.765,0,0.76455
1944-12-07,0.821,0.047,0.77399
1944-12-08,1.756,0.972,0.78343
1944-12-09,2.633,1.84,0.79287
1944-12-10,1.784,0.981,0.80231
1944-12-11,1.274,0.462,0.81175
1944-12-12,1.104,0.282,0.82119
1944-12-13,0.991,0.16,0.83063
1944-12-14,0.906,0.065,0.84007
1944-12-15,0.85,0,0.84951
1944-12-16,0.85,0,0.84951
1944-12-17,0.878,0,0.87782
1944-12-18,0.906,0,0.90614
1944-12-19,0.934,0,0.93446
1944-12-20,0.991,0,0.99109
1944-12-21,1.133,0,1.13267
1944-12-22,1.444,0,1.44416
1944-12-23,1.557,0,1.55743
1944-12-24,1.727,0,1.72733
1944-12-25,6.145,4.203,1.94173
1944-12-26,6.796,4.732,2.06309
1944-12-27,4.701,2.516,2.18445
1944-12-28,3.794,1.488,2.3058
1944-12-29,3.03,0.602,2.42716
1944-12-30,2.549,0,2.54852
1944-12-31,2.718,0.07,2.64763
1945-01-01,16.424,13.677,2.74674
1945-01-02,17.132,14.286,2.84585
1945-01-03,8.07,5.125,2.94496
1945-01-04,5.833,2.789,3.04406
1945-01-05,4.417,1.274,3.14317
1945-01-06,3.511,0.269,3.24228
1945-01-07,3.341,0,3.34139
1945-01-08,3.964,0.708,3.25644
1945-01-09,4.559,1.388,3.17149
1945-01-10,3.964,0.877,3.08654
1945-01-11,3.37,0.368,3.00159
1945-01-12,2.917,0,2.91664
1945-01-13,3.341,0.371,2.96923
1945-01-14,4.248,1.226,3.02181
1945-01-15,4.276,1.201,3.0744
1945-01-16,4.899,1.772,3.12699
1945-01-17,3.908,0.728,3.17958
1945-01-18,3.341,0.109,3.23216
1945-01-19,3.285,0,3.28475
1945-01-20,4.021,0.832,3.18918
1945-01-21,5.437,2.343,3.09361
1945-01-22,5.89,2.892,2.99804
1945-01-23,7.929,5.026,2.90247
1945-01-24,6.626,3.819,2.8069
1945-01-25,5.295,2.583,2.71133
1945-01-26,4.417,1.801,2.61576
1945-01-27,3.568,1.048,2.5202
1945-01-28,3.115,0.69,2.42463
1945-01-29,2.888,0.559,2.32906
1945-01-30,2.435,0.201,2.23349
1945-01-31,2.124,0,2.12376
1945-02-01,1.982,0,1.98218
1945-02-02,1.926,0,1.92555
1945-02-03,1.841,0,1.8406
1945-02-04,1.756,0,1.75564
1945-02-05,1.756,0.085,1.67069
1945-02-06,1.529,0,1.52911
1945-02-07,1.472,0,1.47248
1945-02-08,1.359,0,1.35921
1945-02-09,1.246,0,1.24594
1945-02-10,1.218,0,1.21762
1945-02-11,1.189,0.028,1.16099
1945-02-12,1.076,0,1.07604
1945-02-13,10.534,8.191,2.34322
1945-02-14,13.479,9.869,3.6104
1945-02-15,7.646,2.768,4.87758
1945-02-16,6.145,0,6.14476
1945-02-17,12.912,6.501,6.41094
1945-02-18,16.537,9.86,6.67712
1945-02-19,10.817,3.873,6.94329
1945-02-20,8.353,1.143,7.20947
1945-02-21,7.476,0,7.47565
1945-02-22,9.968,2.783,7.18439
1945-02-23,14.045,7.152,6.89313
1945-02-24,10.449,3.847,6.60187
1945-02-25,7.985,1.674,6.31061
1945-02-26,6.683,0.663,6.01935
1945-02-27,5.777,0.049,5.72809
1945-02-28,5.437,0,5.43683
1945-03-01,5.777,0.312,5.46515
1945-03-02,5.493,0,5.49347
1945-03-03,5.692,0.369,5.32357
1945-03-04,5.154,0,5.15367
1945-03-05,16.197,11.241,4.95545
1945-03-06,39.36,34.603,4.75723
1945-03-07,16.537,11.978,4.55902
1945-03-08,10.449,6.088,4.3608
1945-03-09,7.929,3.766,4.16258
1945-03-10,6.343,2.379,3.96436
1945-03-11,5.239,1.473,3.76614
1945-03-12,4.417,0.849,3.56792
1945-03-13,3.851,0.481,3.36971
1945-03-14,3.37,0.199,3.17149
1945-03-15,2.945,0,2.94495
1945-03-16,2.718,0,2.71842
1945-03-17,2.605,0.028,2.57683
1945-03-18,2.294,0,2.29366
1945-03-19,2.124,0,2.12376
1945-03-20,1.982,0,1.98218
1945-03-21,2.322,0.132,2.18984
1945-03-22,3.37,0.973,2.39749
1945-03-23,3.625,1.02,2.60515
1945-03-24,3.681,0.868,2.81281
1945-03-25,3.398,0.378,3.02046
1945-03-26,3.228,0,3.22812
1945-03-27,4.644,1.465,3.17958
1945-03-28,4.248,1.117,3.13103
1945-03-29,3.851,0.769,3.08249
1945-03-30,3.568,0.534,3.03395
1945-03-31,3.398,0.413,2.98541
1945-04-01,3.03,0.093,2.93686
1945-04-02,2.888,0,2.88832
1945-04-03,3.002,0.219,2.78314
1945-04-04,2.69,0.012,2.67797
1945-04-05,2.605,0.032,2.57279
1945-04-06,2.35,0,2.3503
1945-04-07,2.152,0,2.15208
1945-04-08,2.039,0,2.03881
1945-04-09,2.011,0,2.0105
1945-04-10,1.926,0,1.92555
1945-04-11,1.784,0,1.78396
1945-04-12,1.727,0,1.72733
1945-04-13,1.642,0,1.64238
1945-04-14,1.557,0,1.55743
1945-04-15,1.472,0,1.47248
1945-04-16,1.416,0,1.41584
1945-04-17,2.095,0.155,1.9397
1945-04-18,5.295,2.832,2.46357
1945-04-19,3.964,0.977,2.98743
1945-04-20,3.511,0,3.51129
1945-04-21,3.511,0.189,3.32251
1945-04-22,3.115,0,3.11485
1945-04-23,2.945,0,2.94495
1945-04-24,3.851,0.928,2.92293
1945-04-25,4.616,1.715,2.9009
1945-04-26,5.437,2.558,2.87888
1945-04-27,4.842,1.985,2.85685
1945-04-28,4.191,1.356,2.83483
1945-04-29,3.964,1.151,2.8128
1945-04-30,3.54,0.749,2.79078
1945-05-01,3.087,0.318,2.76875
1945-05-02,2.747,0,2.74673
1945-05-03,2.747,0,2.74673
1945-05-04,3.002,0.27,2.73257
1945-05-05,2.718,0,2.71842
1945-05-06,2.718,0.079,2.63913
1945-05-07,2.633,0.073,2.55984
1945-05-08,2.605,0.125,2.48056
1945-05-09,2.492,0.091,2.40127
1945-05-10,2.322,0,2.32198
1945-05-11,2.605,0.227,2.37861
1945-05-12,2.435,0,2.43525
1945-05-13,2.435,0.12,2.3149
1945-05-14,2.294,0.1,2.19455
1945-05-15,2.039,0,2.03881
1945-05-16,1.954,0,1.95386
1945-05-17,2.605,0.698,1.90667
1945-05-18,4.842,2.982,1.85947
1945-05-19,3.851,2.039,1.81228
1945-05-20,3.228,1.463,1.76508
1945-05-21,2.888,1.17,1.71789
1945-05-22,2.435,0.764,1.67069
1945-05-23,2.039,0.416,1.6235
1945-05-24,1.727,0.151,1.5763
1945-05-25,1.529,0,1.52911
1945-05-26,2.803,1.304,1.49861
1945-05-27,8.891,7.423,1.46812
1945-05-28,6.003,4.565,1.43762
1945-05-29,4.644,3.237,1.40713
1945-05-30,3.879,2.502,1.37663
1945-05-31,3.03,1.684,1.34614
1945-06-01,2.492,1.176,1.31564
1945-06-02,2.039,0.754,1.28515
1945-06-03,1.812,0.557,1.25465
1945-06-04,1.586,0.362,1.22416
1945-06-05,1.416,0.222,1.19366
1945-06-06,1.246,0.083,1.16317
1945-06-07,1.133,0,1.13267
1945-06-08,1.218,0.057,1.16099
1945-06-09,1.274,0.085,1.18931
1945-06-10,1.727,0.509,1.21762
1945-06-11,1.359,0.113,1.24594
1945-06-12,1.274,0,1.27426
1945-06-13,1.274,0.094,1.17987
1945-06-14,1.076,0,1.07604
1945-06-15,0.963,0,0.96277
1945-06-16,0.906,0.009,0.8967
1945-06-17,0.793,0,0.79287
1945-06-18,0.708,0,0.70792
1945-06-19,0.765,0.1,0.665445
1945-06-20,0.765,0.142,0.62297
1945-06-21,0.68,0.1,0.580495
1945-06-22,0.595,0.057,0.53802
1945-06-23,0.51,0.015,0.495545
1945-06-24,0.453,0,0.45307
1945-06-25,0.453,0,0.45307
1945-06-26,0.651,0.212,0.438912
1945-06-27,0.566,0.141,0.424753
1945-06-28,0.453,0.043,0.410595
1945-06-29,0.425,0.029,0.396437
1945-06-30,0.396,0.014,0.382278
1945-07-01,0.368,0,0.36812
1945-07-02,0.368,0.019,0.349243
1945-07-03,0.34,0.01,0.330367
1945-07-04,0.311,0,0.31149
1945-07-05,0.34,0.015,0.325645
1945-07-06,0.34,0,0.3398
1945-07-07,0.34,0.015,0.325645
1945-07-08,0.311,0,0.31149
1945-07-09,0.311,0,0.31149
1945-07-10,0.368,0.047,0.320927
1945-07-11,0.396,0.066,0.330363
1945-07-12,0.34,0,0.3398
1945-07-13,0.34,0.015,0.325645
1945-07-14,0.311,0,0.31149
1945-07-15,0.425,0.103,0.322816
1945-07-16,0.623,0.289,0.334142
1945-07-17,0.453,0.108,0.345468
1945-07-18,0.396,0.039,0.356794
1945-07-19,0.368,0,0.36812
1945-07-20,0.396,0.032,0.364074
1945-07-21,0.453,0.093,0.360029
1945-07-22,0.453,0.097,0.355983
1945-07-23,0.425,0.073,0.351937
1945-07-24,0.396,0.048,0.347891
1945-07-25,0.368,0.024,0.343846
1945-07-26,0.34,0,0.3398
1945-07-27,0.396,0,0.39644
1945-07-28,2.095,1.056,1.03829
1945-07-29,1.388,0,1.38753
1945-07-30,1.388,0,1.38753
1945-07-31,2.832,1.578,1.25404
1945-08-01,1.557,0.436,1.12054
1945-08-02,0.963,0,0.96277
1945-08-03,0.736,0,0.73624
1945-08-04,0.595,0,0.59465
1945-08-05,0.51,0,0.5097
1945-08-06,0.453,0,0.45307
1945-08-07,0.481,0.045,0.43608
1945-08-08,0.538,0.119,0.41909
1945-08-09,0.481,0.079,0.4021
1945-08-10,0.396,0.011,0.38511
1945-08-11,0.368,0,0.36812
1945-08-12,0.368,0.014,0.35396
1945-08-13,0.34,0,0.3398
1945-08-14,0.34,0,0.3398
1945-08-15,0.34,0,0.3398
1945-08-16,0.396,0.047,0.34924
1945-08-17,0.396,0.037,0.35868
1945-08-18,0.368,0,0.36812
1945-08-19,0.368,0.019,0.349243
1945-08-20,0.34,0.01,0.330367
1945-08-21,0.311,0,0.31149
1945-08-22,0.311,0.014,0.29733
1945-08-23,0.283,0,0.28317
1945-08-24,0.311,0.021,0.29025
1945-08-25,0.368,0.071,0.29733
1945-08-26,0.368,0.064,0.30441
1945-08-27,0.311,0,0.31149
1945-08-28,0.311,0.014,0.29733
1945-08-29,0.283,0,0.28317
1945-08-30,0.283,0,0.28317
1945-08-31,0.283,0,0.28317
1945-09-01,0.283,0,0.28317
1945-09-02,0.311,0.014,0.29733
1945-09-03,0.311,0,0.31149
1945-09-04,0.311,0.014,0.29733
1945-09-05,0.283,0,0.28317
1945-09-06,0.311,0.02,0.29126
1945-09-07,0.34,0.041,0.29935
1945-09-08,0.368,0.061,0.30744
1945-09-09,0.396,0.08,0.31553
1945-09-10,0.396,0.072,0.32362
1945-09-11,0.368,0.036,0.33171
1945-09-12,0.34,0,0.3398
1945-09-13,0.368,0,0.36812
1945-09-14,0.651,0.056,0.594655
1945-09-15,0.85,0.128,0.722082
1945-09-16,0.85,0,0.84951
1945-09-17,3.455,2.488,0.966821
1945-09-18,24.211,23.126,1.08413
1945-09-19,8.212,7.01,1.20144
1945-09-20,4.163,2.844,1.31876
1945-09-21,2.803,1.367,1.43607
1945-09-22,2.095,0.541,1.55338
1945-09-23,1.671,0,1.67069
1945-09-24,1.671,0.146,1.52439
1945-09-25,1.246,0,1.24594
1945-09-26,1.076,0,1.07604
1945-09-27,1.019,0,1.01941
1945-09-28,0.878,0,0.87782
1945-09-29,0.793,0,0.79287
1945-09-30,0.793,0,0.79287
1945-10-01,0.793,0,0.79287
1945-10-02,0.793,0.028,0.764552
1945-10-03,0.765,0.029,0.736235
1945-10-04,0.736,0.028,0.707917
1945-10-05,0.68,0,0.6796
1945-10-06,0.765,0.094,0.670161
1945-10-07,0.906,0.245,0.660722
1945-10-08,0.878,0.226,0.651283
1945-10-09,0.793,0.151,0.641844
1945-10-10,0.765,0.132,0.632406
1945-10-11,0.736,0.113,0.622967
1945-10-12,0.68,0.066,0.613528
1945-10-13,0.623,0.019,0.604089
1945-10-14,0.595,0,0.59465
1945-10-15,0.595,0,0.59465
1945-10-16,0.595,0.019,0.575773
1945-10-17,0.566,0.009,0.556897
1945-10-18,0.538,0,0.53802
1945-10-19,0.538,0.014,0.52386
1945-10-20,0.51,0,0.5097
1945-10-21,0.51,0,0.5097
1945-10-22,0.51,0,0.5097
1945-10-23,0.623,0.113,0.5097
1945-10-24,0.765,0.255,0.5097
1945-10-25,0.736,0.226,0.5097
1945-10-26,0.623,0.113,0.5097
1945-10-27,0.51,0,0.5097
1945-10-28,0.51,0,0.5097
1945-10-29,0.538,0.028,0.5097
1945-10-30,0.538,0.028,0.5097
1945-10-31,0.51,0,0.5097
1945-11-01,0.51,0,0.5097
1945-11-02,0.51,0,0.5097
1945-11-03,0.51,0,0.5097
1945-11-04,0.51,0,0.5097
1945-11-05,0.51,0,0.5097
1945-11-06,0.51,0,0.5097
1945-11-07,0.51,0,0.5097
1945-11-08,0.51,0,0.5097
1945-11-09,0.51,0,0.5097
1945-11-10,0.51,0,0.5097
1945-11-11,0.538,0.014,0.52386
1945-11-12,0.538,0,0.53802
1945-11-13,0.566,0,0.56634
1945-11-14,0.68,0.029,0.651287
1945-11-15,1.529,0.821,0.70792
1945-11-16,1.246,0.481,0.764553
1945-11-17,0.963,0.142,0.821187
1945-11-18,0.878,0,0.87782
1945-11-19,0.991,0.012,0.978502
1945-11-20,1.869,0.79,1.07918
1945-11-21,1.982,0.802,1.17987
1945-11-22,5.493,4.212,1.28055
1945-11-23,4.134,2.753,1.38123
1945-11-24,3.143,1.661,1.48191
1945-11-25,2.52,0.937,1.5826
1945-11-26,2.124,0.441,1.68328
1945-11-27,1.784,0,1.78396
1945-11-28,5.777,3.899,1.87835
1945-11-29,4.927,2.954,1.97274
1945-11-30,3.794,1.727,2.06713
1945-12-01,3.115,0.954,2.16152
1945-12-02,2.605,0.349,2.25591
1945-12-03,2.35,0,2.3503
1945-12-04,2.747,0,2.74673
1945-12-05,5.748,1.793,3.95492
1945-12-06,4.757,0,4.75723
1945-12-07,5.522,0.614,4.90825
1945-12-08,6.258,1.199,5.05928
1945-12-09,5.21,0,5.2103
1945-12-10,6.4,1.418,4.982
1945-12-11,6.966,2.213,4.75369
1945-12-12,5.578,1.053,4.52539
1945-12-13,4.616,0.319,4.29708
1945-12-14,4.049,0,4.04931
1945-12-15,3.426,0,3.42634
1945-12-16,2.917,0,2.91664
1945-12-17,2.605,0,2.60515
1945-12-18,2.322,0,2.32198
1945-12-19,2.152,0,2.15208
1945-12-20,2.011,0,2.0105
1945-12-21,1.869,0,1.86891
1945-12-22,1.756,0,1.75564
1945-12-23,1.699,0,1.69901
1945-12-24,1.642,0,1.64238
1945-12-25,1.557,0,1.55743
1945-12-26,1.784,0,1.78396
1945-12-27,1.897,0,1.89723
1945-12-28,2.011,0,2.0105
1945-12-29,3.171,0.651,2.5202
1945-12-30,4.729,1.969,2.7609
1945-12-31,8.891,5.89,3.00159
1946-01-01,8.495,5.253,3.24228
1946-01-02,5.578,2.095,3.48297
1946-01-03,4.446,0.723,3.72367
1946-01-04,3.964,0,3.96436
1946-01-05,4.248,0,4.24753
1946-01-06,17.188,11.064,6.12453
1946-01-07,27.864,20.66,7.20462
1946-01-08,50.687,42.402,8.2847
1946-01-09,24.211,14.846,9.36479
1946-01-10,15.886,5.441,10.4449
1946-01-11,11.525,0,11.525
1946-01-12,14.158,3.188,10.9703
1946-01-13,10.647,0.231,10.4156
1946-01-14,8.269,0,8.26852
1946-01-15,6.909,0,6.90931
1946-01-16,5.692,0,5.69169
1946-01-17,4.927,0,4.92713
1946-01-18,4.361,0,4.36079
1946-01-19,4.021,0,4.02099
1946-01-20,3.625,0,3.62456
1946-01-21,3.37,0,3.3697
1946-01-22,3.285,0,3.28475
1946-01-23,2.69,0,2.6901
1946-01-24,2.662,0,2.66178
1946-01-25,2.605,0,2.60515
1946-01-26,2.549,0,2.54852
1946-01-27,2.322,0,2.32198
1946-01-28,2.095,0,2.09545
1946-01-29,2.209,0,2.20871
1946-01-30,2.69,0.107,2.58392
1946-01-31,6.796,3.968,2.82815
1946-02-01,7.929,4.857,3.07238
1946-02-02,6.145,2.829,3.31661
1946-02-03,5.069,1.509,3.56085
1946-02-04,4.361,0.556,3.80508
1946-02-05,4.049,0,4.04931
1946-02-06,4.106,0.007,4.09886
1946-02-07,4.899,0.751,4.14842
1946-02-08,4.332,0.134,4.19798
1946-02-09,4.248,0,4.24753
1946-02-10,11.525,7.305,4.21921
1946-02-11,18.548,14.357,4.1909
1946-02-12,11.129,6.966,4.16258
1946-02-13,8.835,4.7,4.13426
1946-02-14,7.589,3.483,4.10595
1946-02-15,6.145,2.067,4.07763
1946-02-16,4.984,0.934,4.04931
1946-02-17,4.502,0.481,4.021
1946-02-18,3.993,0,3.99268
1946-02-19,4.106,0.231,3.87442
1946-02-20,8.438,4.682,3.75615
1946-02-21,6.4,2.762,3.63789
1946-02-22,5.437,1.917,3.51962
1946-02-23,5.012,1.61,3.40136
1946-02-24,4.644,1.361,3.28309
1946-02-25,4.219,1.054,3.16483
1946-02-26,3.879,0.832,3.04656
1946-02-27,3.568,0.64,2.9283
1946-02-28,3.313,0.503,2.81003
1946-03-01,2.945,0.253,2.69177
1946-03-02,2.747,0.174,2.5735
1946-03-03,2.605,0.15,2.45524
1946-03-04,2.35,0.013,2.33697
1946-03-05,2.18,0,2.1804
1946-03-06,2.095,0,2.09545
1946-03-07,1.982,0,1.98218
1946-03-08,2.095,0,2.09545
1946-03-09,5.437,2.898,2.53908
1946-03-10,5.295,2.478,2.81752
1946-03-11,4.616,1.52,3.09597
1946-03-12,4.021,0.647,3.37442
1946-03-13,3.653,0,3.65287
1946-03-14,3.653,0,3.65287
1946-03-15,22.087,17.542,4.54485
1946-03-16,11.723,6.286,5.43684
1946-03-17,8.665,2.336,6.32882
1946-03-18,7.221,0,7.2208
1946-03-19,8.438,1.577,6.8604
1946-03-20,8.269,1.769,6.50001
1946-03-21,7.391,1.251,6.13961
1946-03-22,6.4,0.621,5.77921
1946-03-23,5.635,0.216,5.41882
1946-03-24,4.984,0,4.98377
1946-03-25,4.417,0,4.41743
1946-03-26,3.993,0,3.99268
1946-03-27,3.681,0,3.68119
1946-03-28,3.313,0,3.31307
1946-03-29,3.256,0,3.25644
1946-03-30,3.256,0,3.25644
1946-03-31,3.285,0.164,3.12194
1946-04-01,2.917,0,2.91664
1946-04-02,2.888,0.036,2.85292
1946-04-03,2.775,0.057,2.71842
1946-04-04,2.633,0.05,2.58392
1946-04-05,2.435,0,2.43525
1946-04-06,2.265,0,2.26535
1946-04-07,2.18,0,2.1804
1946-04-08,2.379,0.072,2.30783
1946-04-09,4.248,1.813,2.43525
1946-04-10,3.03,0.468,2.56268
1946-04-11,2.69,0,2.6901
1946-04-12,5.324,2.688,2.63564
1946-04-13,6.286,3.705,2.58119
1946-04-14,4.984,2.457,2.52673
1946-04-15,4.446,1.974,2.47228
1946-04-16,4.049,1.631,2.41782
1946-04-17,3.568,1.205,2.36337
1946-04-18,3.171,0.862,2.30891
1946-04-19,2.888,0.634,2.25446
1946-04-20,2.662,0.462,2.2
1946-04-21,2.35,0.205,2.14555
1946-04-22,2.152,0.061,2.09109
1946-04-23,2.039,0.003,2.03664
1946-04-24,1.982,0,1.98218
1946-04-25,3.143,0.496,2.64763
1946-04-26,6.683,3.37,3.31307
1946-04-27,5.522,1.544,3.97851
1946-04-28,4.644,0,4.64396
1946-04-29,4.757,0,4.75723
1946-04-30,7.646,1.19,6.45624
1946-05-01,8.891,1.528,7.36238
1946-05-02,8.269,0,8.26852
1946-05-03,13.535,5.712,7.82253
1946-05-04,39.36,31.983,7.37654
1946-05-05,24.211,17.28,6.93055
1946-05-06,13.366,6.881,6.48456
1946-05-07,9.486,3.447,6.03857
1946-05-08,7.164,1.571,5.59258
1946-05-09,5.635,0.488,5.14659
1946-05-10,4.644,0,4.64396
1946-05-11,4.021,0,4.02099
1946-05-12,3.653,0,3.65287
1946-05-13,3.171,0,3.17149
1946-05-14,2.917,0,2.91664
1946-05-15,3.37,0.34,3.02991
1946-05-16,3.143,0,3.14317
1946-05-17,3.426,0.333,3.09361
1946-05-18,3.483,0.439,3.04406
1946-05-19,3.256,0.262,2.99451
1946-05-20,2.945,0,2.94495
1946-05-21,2.945,0.232,2.71275
1946-05-22,2.492,0.011,2.48055
1946-05-23,2.124,0,2.12376
1946-05-24,1.926,0,1.92555
1946-05-25,1.784,0,1.78396
1946-05-26,1.869,0.089,1.77991
1946-05-27,3.568,1.792,1.77587
1946-05-28,3.398,1.626,1.77182
1946-05-29,2.832,1.064,1.76778
1946-05-30,2.35,0.586,1.76373
1946-05-31,1.982,0.222,1.75969
1946-06-01,1.756,0,1.75564
1946-06-02,1.897,0.239,1.65782
1946-06-03,1.699,0.139,1.56
1946-06-04,1.444,0,1.44416
1946-06-05,1.274,0,1.27426
1946-06-06,1.133,0,1.13267
1946-06-07,1.019,0,1.01941
1946-06-08,0.906,0,0.90614
1946-06-09,0.821,0,0.82119
1946-06-10,0.736,0,0.73624
1946-06-11,0.708,0,0.70792
1946-06-12,0.68,0,0.6796
1946-06-13,0.736,0.07,0.665442
1946-06-14,0.708,0.057,0.651285
1946-06-15,0.651,0.014,0.637128
1946-06-16,0.623,0,0.62297
1946-06-17,0.623,0.014,0.60881
1946-06-18,0.595,0,0.59465
1946-06-19,0.623,0.049,0.573412
1946-06-20,1.416,0.864,0.552175
1946-06-21,0.821,0.29,0.530938
1946-06-22,0.623,0.113,0.5097
1946-06-23,0.538,0.049,0.488463
1946-06-24,0.481,0.014,0.467225
1946-06-25,0.453,0.007,0.445987
1946-06-26,0.425,0,0.42475
1946-06-27,0.821,0.33,0.490823
1946-06-28,0.878,0.321,0.556897
1946-06-29,0.623,0,0.62297
1946-06-30,1.189,0.578,0.610834
1946-07-01,1.614,1.015,0.598699
1946-07-02,1.416,0.829,0.586563
1946-07-03,1.388,0.814,0.574427
1946-07-04,0.793,0.231,0.562291
1946-07-05,0.595,0.045,0.550156
1946-07-06,0.538,0,0.53802
1946-07-07,0.708,0.128,0.580495
1946-07-08,0.623,0,0.62297
1946-07-09,0.906,0.274,0.632408
1946-07-10,1.444,0.802,0.641847
1946-07-11,0.963,0.312,0.651285
1946-07-12,0.85,0.189,0.660723
1946-07-13,0.736,0.066,0.670162
1946-07-14,0.68,0,0.6796
1946-07-15,0.821,0.179,0.641845
1946-07-16,1.048,0.444,0.60409
1946-07-17,0.736,0.17,0.566335
1946-07-18,0.623,0.094,0.52858
1946-07-19,0.51,0.019,0.490825
1946-07-20,0.453,0,0.45307
1946-07-21,0.821,0.351,0.47006
1946-07-22,1.359,0.872,0.48705
1946-07-23,1.189,0.685,0.50404
1946-07-24,0.708,0.187,0.52103
1946-07-25,0.538,0,0.53802
1946-07-26,0.623,0.106,0.516783
1946-07-27,0.566,0.071,0.495545
1946-07-28,0.51,0.036,0.474307
1946-07-29,0.453,0,0.45307
1946-07-30,0.453,0.029,0.424755
1946-07-31,0.396,0,0.39644
1946-08-01,0.396,0,0.39644
1946-08-02,0.396,0.014,0.38228
1946-08-03,0.368,0,0.36812
1946-08-04,0.368,0,0.36812
1946-08-05,0.368,0,0.36812
1946-08-06,0.396,0.028,0.36812
1946-08-07,0.368,0,0.36812
1946-08-08,0.368,0.021,0.346882
1946-08-09,0.34,0.015,0.325645
1946-08-10,0.311,0.007,0.304407
1946-08-11,0.283,0,0.28317
1946-08-12,0.283,0.014,0.26901
1946-08-13,0.255,0,0.25485
1946-08-14,0.283,0.014,0.26901
1946-08-15,0.283,0,0.28317
1946-08-16,0.311,0.033,0.27845
1946-08-17,0.34,0.066,0.27373
1946-08-18,0.34,0.071,0.26901
1946-08-19,0.311,0.047,0.26429
1946-08-20,0.283,0.023,0.25957
1946-08-21,0.255,0,0.25485
1946-08-22,0.283,0.019,0.26429
1946-08-23,0.34,0.066,0.27373
1946-08-24,0.283,0,0.28317
1946-08-25,0.311,0.014,0.29733
1946-08-26,0.311,0,0.31149
1946-08-27,0.311,0,0.31149
1946-08-28,0.311,0,0.31149
1946-08-29,0.311,0,0.31149
1946-08-30,0.368,0.043,0.325645
1946-08-31,0.34,0,0.3398
1946-09-01,0.34,0.015,0.325645
1946-09-02,0.311,0,0.31149
1946-09-03,0.311,0.019,0.29261
1946-09-04,0.283,0.009,0.27373
1946-09-05,0.255,0,0.25485
1946-09-06,0.255,0,0.25485
1946-09-07,0.255,0,0.25485
1946-09-08,0.255,0,0.25485
1946-09-09,0.255,0,0.25485
1946-09-10,0.283,0.028,0.25485
1946-09-11,0.255,0,0.25485
1946-09-12,0.255,0,0.25485
1946-09-13,0.255,0.014,0.24069
1946-09-14,0.227,0,0.22653
1946-09-15,0.227,0,0.22653
1946-09-16,0.255,0.028,0.22653
1946-09-17,0.255,0.028,0.22653
1946-09-18,0.227,0,0.22653
1946-09-19,0.255,0,0.25485
1946-09-20,0.311,0.028,0.28317
1946-09-21,0.311,0,0.31149
1946-09-22,0.311,0,0.31149
1946-09-23,0.34,0.029,0.31149
1946-09-24,0.396,0.085,0.31149
1946-09-25,0.396,0.085,0.31149
1946-09-26,0.34,0.029,0.31149
1946-09-27,0.311,0,0.31149
1946-09-28,0.311,0,0.31149
1946-09-29,0.311,0,0.31149
1946-09-30,0.396,0.094,0.30205
1946-10-01,0.34,0.048,0.29261
1946-10-02,0.283,0,0.28317
1946-10-03,0.283,0,0.28317
1946-10-04,0.283,0,0.28317
1946-10-05,0.283,0,0.28317
1946-10-06,0.283,0.014,0.26901
1946-10-07,0.255,0,0.25485
1946-10-08,0.255,0,0.25485
1946-10-09,0.311,0.028,0.283167
1946-10-10,0.368,0.056,0.311483
1946-10-11,0.34,0,0.3398
1946-10-12,0.34,0.015,0.325645
1946-10-13,0.311,0,0.31149
1946-10-14,0.311,0,0.31149
1946-10-15,0.311,0,0.31149
1946-10-16,0.311,0,0.31149
