Datetime,Q,Q::strict
1945-11-22,5.49347,0
1945-11-23,4.13426,0
1945-11-24,3.14317,0
1945-11-25,2.5202,0
1945-11-26,2.12376,0
1945-11-27,1.78396,0
1945-11-28,5.77664,0
1945-11-29,4.92713,0
1945-11-30,3.79446,0
1945-12-01,3.11485,0
1945-12-02,2.60515,0
1945-12-03,2.3503,0
1945-12-04,2.74673,0
1945-12-05,5.74832,0
1945-12-06,4.75723,0
1945-12-07,5.52179,0
1945-12-08,6.25802,0
1945-12-09,5.2103,0
1945-12-10,6.39961,0
1945-12-11,6.96594,0
1945-12-12,5.57842,0
1945-12-13,4.61565,0
1945-12-14,4.04931,1
1945-12-15,3.42634,1
1945-12-16,2.91664,1
1945-12-17,2.60515,1
1945-12-18,2.32198,1
1945-12-19,2.15208,1
1945-12-20,2.0105,1
1945-12-21,1.86891,1
1945-12-22,1.75564,1
1945-12-23,1.69901,0
1945-12-24,1.64238,0
1945-12-25,1.55743,0
1945-12-26,1.78396,0
1945-12-27,1.89723,0
1945-12-28,2.0105,0
1945-12-29,3.17149,0
1945-12-30,4.72891,0
1945-12-31,8.89149,0
1946-01-01,8.49505,0
1946-01-02,5.57842,0
1946-01-03,4.44574,0
1946-01-04,3.96436,0
1946-01-05,4.24753,0
1946-01-06,17.18833,0
1946-01-07,27.86378,0
1946-01-08,50.68716,0
1946-01-09,24.2109,0
1946-01-10,15.88575,0
1946-01-11,11.52496,0
1946-01-12,14.15842,0
1946-01-13,10.64713,0
1946-01-14,8.26852,0
1946-01-15,6.90931,0
1946-01-16,5.69169,0
1946-01-17,4.92713,0
1946-01-18,4.36079,1
1946-01-19,4.02099,1
1946-01-20,3.62456,1
1946-01-21,3.3697,0
1946-01-22,3.28475,1
1946-01-23,2.6901,1
1946-01-24,2.66178,0
1946-01-25,2.60515,0
1946-01-26,2.54852,0
1946-01-27,2.32198,0
1946-01-28,2.09545,0
1946-01-29,2.20871,0
1946-01-30,2.6901,0
1946-01-31,6.79604,0
1946-02-01,7.92872,0
1946-02-02,6.14476,0
1946-02-03,5.06872,0
1946-02-04,4.36079,0
1946-02-05,4.04931,0
1946-02-06,4.10594,0
1946-02-07,4.89881,0
1946-02-08,4.33248,0
1946-02-09,4.24753,0
1946-02-10,11.52496,0
1946-02-11,18.54753,0
1946-02-12,11.12852,0
1946-02-13,8.83486,0
1946-02-14,7.58891,0
1946-02-15,6.14476,0
1946-02-16,4.98377,0
1946-02-17,4.50238,0
1946-02-18,3.99268,0
1946-02-19,4.10594,0
1946-02-20,8.43842,0
1946-02-21,6.39961,0
1946-02-22,5.43683,0
1946-02-23,5.01208,0
1946-02-24,4.64396,1
1946-02-25,4.21921,1
1946-02-26,3.87941,1
1946-02-27,3.56792,0
1946-02-28,3.31307,1
1946-03-01,2.94495,1
1946-03-02,2.74673,0
1946-03-03,2.60515,0
1946-03-04,2.3503,1
1946-03-05,2.1804,0
1946-03-06,2.09545,0
1946-03-07,1.98218,0
1946-03-08,2.09545,0
1946-03-09,5.43683,0
1946-03-10,5.29525,0
1946-03-11,4.61565,0
1946-03-12,4.02099,0
1946-03-13,3.65287,0
1946-03-14,3.65287,0
1946-03-15,22.08714,0
1946-03-16,11.72317,0
1946-03-17,8.66496,0
1946-03-18,7.2208,0
1946-03-19,8.43842,0
1946-03-20,8.26852,0
1946-03-21,7.3907,0
1946-03-22,6.39961,0
1946-03-23,5.63505,1
1946-03-24,4.98377,1
1946-03-25,4.41743,1
1946-03-26,3.99268,1
1946-03-27,3.68119,1
1946-03-28,3.31307,0
1946-03-29,3.25644,0
1946-03-30,3.25644,0
1946-03-31,3.28475,0
1946-04-01,2.91664,0
1946-04-02,2.88832,0
1946-04-03,2.77505,0
1946-04-04,2.63347,0
1946-04-05,2.43525,0
1946-04-06,2.26535,0
1946-04-07,2.1804,0
1946-04-08,2.37862,0
1946-04-09,4.24753,0
1946-04-10,3.0299,0
1946-04-11,2.6901,0
1946-04-12,5.32357,0
1946-04-13,6.28634,0
1946-04-14,4.98377,0
1946-04-15,4.44574,0
1946-04-16,4.04931,0
1946-04-17,3.56792,1
1946-04-18,3.17149,1
1946-04-19,2.88832,0
1946-04-20,2.66178,1
1946-04-21,2.3503,1
1946-04-22,2.15208,0
1946-04-23,2.03881,0
1946-04-24,1.98218,0
1946-04-25,3.14317,0
1946-04-26,6.68278,0
1946-04-27,5.52179,0
1946-04-28,4.64396,0
1946-04-29,4.75723,0
1946-04-30,7.64555,0
1946-05-01,8.89149,0
1946-05-02,8.26852,0
1946-05-03,13.53545,0
1946-05-04,39.36042,0
1946-05-05,24.2109,0
1946-05-06,13.36555,0
1946-05-07,9.48614,0
1946-05-08,7.16416,0
1946-05-09,5.63505,0
1946-05-10,4.64396,1
1946-05-11,4.02099,1
1946-05-12,3.65287,0
1946-05-13,3.17149,0
1946-05-14,2.91664,0
1946-05-15,3.3697,0
1946-05-16,3.14317,0
1946-05-17,3.42634,0
1946-05-18,3.48297,0
1946-05-19,3.25644,0
1946-05-20,2.94495,0
1946-05-21,2.94495,0
1946-05-22,2.49188,1
1946-05-23,2.12376,1
1946-05-24,1.92555,0
1946-05-25,1.78396,0
1946-05-26,1.86891,0
1946-05-27,3.56792,0
1946-05-28,3.39802,0
1946-05-29,2.83168,0
1946-05-30,2.3503,0
1946-05-31,1.98218,1
1946-06-01,1.75564,1
1946-06-02,1.89723,0
1946-06-03,1.69901,1
1946-06-04,1.44416,1
1946-06-05,1.27426,1
1946-06-06,1.13267,1
1946-06-07,1.01941,1
1946-06-08,0.90614,1
1946-06-09,0.82119,1
1946-06-10,0.73624,0
1946-06-11,0.70792,0
1946-06-12,0.6796,0
1946-06-13,0.73624,0
1946-06-14,0.70792,0
1946-06-15,0.65129,0
1946-06-16,0.62297,0
1946-06-17,0.62297,0
1946-06-18,0.59465,0
1946-06-19,0.62297,0
1946-06-20,1.41584,0
1946-06-21,0.82119,0
1946-06-22,0.62297,0
1946-06-23,0.53802,0
1946-06-24,0.48139,0
1946-06-25,0.45307,0
1946-06-26,0.42475,0
1946-06-27,0.82119,0
1946-06-28,0.87782,0
1946-06-29,0.62297,0
1946-06-30,1.18931,0
1946-07-01,1.61406,0
1946-07-02,1.41584,0
1946-07-03,1.38753,0
1946-07-04,0.79287,0
1946-07-05,0.59465,0
1946-07-06,0.53802,0
1946-07-07,0.70792,0
1946-07-08,0.62297,0
1946-07-09,0.90614,0
1946-07-10,1.44416,0
1946-07-11,0.96277,0
1946-07-12,0.84951,0
1946-07-13,0.73624,0
1946-07-14,0.6796,0
1946-07-15,0.82119,0
1946-07-16,1.04772,0
1946-07-17,0.73624,0
1946-07-18,0.62297,0
1946-07-19,0.5097,0
1946-07-20,0.45307,0
1946-07-21,0.82119,0
1946-07-22,1.35921,0
1946-07-23,1.18931,0
1946-07-24,0.70792,0
1946-07-25,0.53802,0
1946-07-26,0.62297,0
1946-07-27,0.56634,0
1946-07-28,0.5097,0
1946-07-29,0.45307,0
1946-07-30,0.45307,0
1946-07-31,0.39644,0
1946-08-01,0.39644,0
1946-08-02,0.39644,0
1946-08-03,0.36812,0
1946-08-04,0.36812,0
1946-08-05,0.36812,0
1946-08-06,0.39644,0
1946-08-07,0.36812,0
1946-08-08,0.36812,0
1946-08-09,0.3398,0
1946-08-10,0.31149,1
1946-08-11,0.28317,0
1946-08-12,0.28317,0
1946-08-13,0.25485,0
1946-08-14,0.28317,0
1946-08-15,0.28317,0
1946-08-16,0.31149,0
1946-08-17,0.3398,0
1946-08-18,0.3398,0
1946-08-19,0.31149,0
1946-08-20,0.28317,0
1946-08-21,0.25485,0
1946-08-22,0.28317,0
1946-08-23,0.3398,0
1946-08-24,0.28317,0
1946-08-25,0.31149,0
1946-08-26,0.31149,0
1946-08-27,0.31149,0
1946-08-28,0.31149,0
1946-08-29,0.31149,0
1946-08-30,0.36812,0
1946-08-31,0.3398,0
1946-09-01,0.3398,0
1946-09-02,0.31149,0
1946-09-03,0.31149,0
1946-09-04,0.28317,0
1946-09-05,0.25485,0
1946-09-06,0.25485,0
1946-09-07,0.25485,0
1946-09-08,0.25485,0
1946-09-09,0.25485,0
1946-09-10,0.28317,0
1946-09-11,0.25485,0
1946-09-12,0.25485,0
1946-09-13,0.25485,0
1946-09-14,0.22653,0
1946-09-15,0.22653,0
1946-09-16,0.25485,0
1946-09-17,0.25485,0
1946-09-18,0.22653,0
1946-09-19,0.25485,0
1946-09-20,0.31149,0
1946-09-21,0.31149,0
1946-09-22,0.31149,0
1946-09-23,0.3398,0
1946-09-24,0.39644,0
1946-09-25,0.39644,0
1946-09-26,0.3398,0
1946-09-27,0.31149,0
1946-09-28,0.31149,0
1946-09-29,0.31149,0
1946-09-30,0.39644,0
1946-10-01,0.3398,0
1946-10-02,0.28317,0
1946-10-03,0.28317,0
1946-10-04,0.28317,0
1946-10-05,0.28317,0
1946-10-06,0.28317,0
1946-10-07,0.25485,0
1946-10-08,0.25485,0
1946-10-09,0.31149,0
1946-10-10,0.36812,0
1946-10-11,0.3398,0
1946-10-12,0.3398,0
1946-10-13,0.31149,0
1946-10-14,0.31149,0
1946-10-15,0.31149,0
1946-10-16,0.31149,0
1946-10-17,0.31149,0
1946-10-18,0.31149,0
1946-10-19,0.31149,0
1946-10-20,0.31149,0
1946-10-21,0.31149,0
1946-10-22,0.31149,0
1946-10-23,0.31149,0
1946-10-24,0.31149,0
1946-10-25,0.39644,0
1946-10-26,1.92555,0
1946-10-27,1.10436,0
1946-10-28,0.62297,0
1946-10-29,0.48139,0
1946-10-30,0.45307,0
1946-10-31,0.39644,0
1946-11-01,0.39644,0
1946-11-02,0.39644,0
1946-11-03,0.39644,0
1946-11-04,0.39644,0
1946-11-05,0.39644,0
1946-11-06,0.39644,0
1946-11-07,0.39644,0
1946-11-08,0.48139,0
1946-11-09,0.45307,0
1946-11-10,0.45307,0
1946-11-11,0.45307,0
1946-11-12,0.45307,0
1946-11-13,0.42475,0
1946-11-14,0.42475,0
1946-11-15,0.39644,0
1946-11-16,0.39644,0
1946-11-17,0.5097,0
1946-11-18,1.07604,0
1946-11-19,1.01941,0
1946-11-20,0.73624,0
1946-11-21,0.62297,0
1946-11-22,0.53802,1
1946-11-23,0.5097,1
1946-11-24,0.48139,0
1946-11-25,0.48139,0
1946-11-26,0.45307,0
1946-11-27,0.45307,0
1946-11-28,0.45307,0
1946-11-29,0.39644,0
1946-11-30,0.39644,0
1946-12-01,0.39644,0
1946-12-02,0.39644,0
1946-12-03,0.39644,0
1946-12-04,0.39644,0
1946-12-05,0.42475,0
1946-12-06,0.39644,0
1946-12-07,0.36812,0
1946-12-08,0.36812,0
1946-12-09,0.36812,0
1946-12-10,0.36812,0
1946-12-11,0.36812,0
1946-12-12,0.36812,0
1946-12-13,0.36812,0
1946-12-14,0.36812,0
1946-12-15,0.36812,0
1946-12-16,0.3398,0
1946-12-17,0.3398,0
1946-12-18,0.36812,0
1946-12-19,0.36812,0
1946-12-20,0.36812,0
1946-12-21,0.76455,0
1946-12-22,1.24594,0
1946-12-23,1.44416,0
1946-12-24,0.96277,0
1946-12-25,1.81228,0
1946-12-26,1.30257,0
1946-12-27,0.99109,0
1946-12-28,0.90614,0
1946-12-29,1.01941,0
1946-12-30,1.07604,0
1946-12-31,0.96277,0
1947-01-01,1.21762,0
1947-01-02,3.31307,0
1947-01-03,13.05407,0
1947-01-04,14.04516,0
1947-01-05,6.20139,0
1947-01-06,5.32357,0
1947-01-07,3.85109,0
1947-01-08,3.85109,0
1947-01-09,3.22812,0
1947-01-10,2.37862,0
1947-01-11,1.95386,0
1947-01-12,2.54852,0
1947-01-13,3.22812,0
1947-01-14,3.3697,0
1947-01-15,19.42536,0
1947-01-16,26.53289,0
1947-01-17,11.01525,0
1947-01-18,7.27743,0
1947-01-19,6.00317,0
1947-01-20,30.01586,0
1947-01-21,24.15427,0
1947-01-22,10.53387,0
1947-01-23,7.07921,0
1947-01-24,5.57842,0
1947-01-25,4.50238,0
1947-01-26,3.79446,1
1947-01-27,3.39802,1
1947-01-28,2.91664,0
1947-01-29,2.60515,0
1947-01-30,2.46357,0
1947-01-31,3.22812,0
1947-02-01,3.05822,0
1947-02-02,2.60515,0
1947-02-03,2.46357,0
1947-02-04,2.37862,0
1947-02-05,2.32198,0
1947-02-06,2.26535,0
1947-02-07,2.77505,0
1947-02-08,2.32198,0
1947-02-09,2.12376,0
1947-02-10,1.8406,0
1947-02-11,1.69901,1
1947-02-12,1.52911,1
1947-02-13,1.38753,0
1947-02-14,1.33089,0
1947-02-15,1.27426,0
1947-02-16,1.33089,0
1947-02-17,1.30257,0
1947-02-18,1.27426,0
1947-02-19,1.33089,0
1947-02-20,0.99109,0
1947-02-21,1.27426,0
1947-02-22,1.41584,0
1947-02-23,1.55743,0
1947-02-24,1.13267,0
1947-02-25,1.41584,0
1947-02-26,1.27426,0
1947-02-27,1.18931,0
1947-02-28,1.18931,0
1947-03-01,1.24594,0
1947-03-02,1.18931,0
1947-03-03,1.13267,0
1947-03-04,1.33089,0
1947-03-05,1.64238,0
1947-03-06,3.11485,0
1947-03-07,3.22812,0
1947-03-08,4.7006,0
1947-03-09,4.7006,0
1947-03-10,4.7006,0
1947-03-11,4.81386,0
1947-03-12,5.69169,0
1947-03-13,7.47565,0
1947-03-14,37.94457,0
1947-03-15,34.26338,0
1947-03-16,18.54753,0
1947-03-17,11.32674,0
1947-03-18,7.92872,0
1947-03-19,6.03149,0
1947-03-20,5.06872,1
1947-03-21,4.61565,1
1947-03-22,4.30416,0
1947-03-23,3.85109,0
1947-03-24,4.13426,0
1947-03-25,6.45624,0
1947-03-26,5.8899,0
1947-03-27,4.72891,0
1947-03-28,4.50238,0
1947-03-29,4.81386,0
1947-03-30,7.53228,0
1947-03-31,6.25802,0
1947-04-01,5.52179,0
1947-04-02,9.23129,0
1947-04-03,12.37446,0
1947-04-04,8.89149,0
1947-04-05,7.2208,0
1947-04-06,6.03149,0
1947-04-07,4.84218,0
1947-04-08,4.16258,0
