Datetime,Q,Q::strict
2002-03-24,3.53961,1
2002-03-25,2.97327,1
2002-03-26,2.55418,1
2002-03-27,2.6363,0
2002-03-28,2.35879,0
2002-03-29,2.1266,0
2002-03-30,2.01899,0
2002-03-31,4.50238,0
2002-04-01,8.94812,0
2002-04-02,6.85268,0
2002-04-03,5.83327,0
2002-04-04,4.8705,0
2002-04-05,4.07763,0
2002-04-06,3.42634,0
2002-04-07,2.86,0
2002-04-08,2.42392,0
2002-04-09,2.26252,0
2002-04-10,2.94495,0
2002-04-11,3.0299,0
2002-04-12,2.88832,0
2002-04-13,3.08654,0
2002-04-14,6.73941,0
2002-04-15,5.74832,0
2002-04-16,4.8705,0
2002-04-17,4.21921,0
2002-04-18,3.65287,1
2002-04-19,3.22812,0
2002-04-20,2.91664,0
2002-04-21,2.97327,0
2002-04-22,5.80495,0
2002-04-23,5.83327,0
2002-04-24,5.18198,0
2002-04-25,5.32357,0
2002-04-26,5.09703,0
2002-04-27,4.67228,0
2002-04-28,5.74832,0
2002-04-29,9.25961,0
2002-04-30,7.13585,0
2002-05-01,6.17307,0
2002-05-02,19.02892,0
2002-05-03,34.26338,0
2002-05-04,17.61308,0
2002-05-05,14.32832,0
2002-05-06,11.58159,0
2002-05-07,9.85426,0
2002-05-08,8.80654,0
2002-05-09,7.30575,1
2002-05-10,6.20139,1
2002-05-11,5.12535,1
2002-05-12,4.41743,1
2002-05-13,3.76614,1
2002-05-14,3.08654,1
2002-05-15,2.50887,1
2002-05-16,2.07846,1
2002-05-17,1.74715,1
2002-05-18,1.58008,1
2002-05-19,1.44133,1
2002-05-20,1.28275,1
2002-05-21,1.20063,0
2002-05-22,1.11568,1
2002-05-23,1.03073,1
2002-05-24,0.95428,0
2002-05-25,0.86933,1
2002-05-26,0.78438,1
2002-05-27,0.80986,0
2002-05-28,0.76739,0
2002-05-29,0.68527,1
2002-05-30,0.63713,1
2002-05-31,0.59749,0
2002-06-01,0.57483,0
2002-06-02,0.56917,0
2002-06-03,0.58616,0
2002-06-04,0.60315,0
2002-06-05,0.96277,0
2002-06-06,0.63713,0
2002-06-07,0.572,0
2002-06-08,0.50404,0
2002-06-09,0.4559,1
2002-06-10,0.41343,1
2002-06-11,0.37378,1
2002-06-12,0.34547,1
2002-06-13,0.32564,1
2002-06-14,0.31998,0
2002-06-15,0.31149,1
2002-06-16,0.29166,1
2002-06-17,0.286,0
2002-06-18,0.27694,1
2002-06-19,0.27071,1
2002-06-20,0.26335,0
2002-06-21,0.26816,0
2002-06-22,0.25882,1
2002-06-23,0.25315,0
2002-06-24,0.25089,0
2002-06-25,0.24862,0
2002-06-26,0.27241,0
2002-06-27,0.35679,0
2002-06-28,0.55218,0
2002-06-29,0.40493,0
2002-06-30,0.33131,0
2002-07-01,0.32848,0
2002-07-02,0.33131,0
2002-07-03,0.31715,0
2002-07-04,0.37661,0
2002-07-05,0.32848,0
2002-07-06,0.27864,0
2002-07-07,0.27552,0
2002-07-08,0.25315,0
2002-07-09,0.24494,0
2002-07-10,0.27864,0
2002-07-11,0.2945,0
2002-07-12,0.27043,0
2002-07-13,0.26901,0
2002-07-14,0.39644,0
2002-07-15,0.47289,0
2002-07-16,0.33414,0
2002-07-17,0.29166,0
2002-07-18,0.28317,1
2002-07-19,0.2792,1
2002-07-20,0.27439,0
2002-07-21,0.27212,0
2002-07-22,0.25485,0
2002-07-23,0.2625,0
2002-07-24,0.79287,0
2002-07-25,0.66545,0
2002-07-26,0.56067,0
2002-07-27,1.52628,0
2002-07-28,1.43283,0
2002-07-29,0.94295,0
2002-07-30,0.65978,0
2002-07-31,0.52669,1
2002-08-01,0.50687,0
2002-08-02,0.40776,1
2002-08-03,0.33131,1
2002-08-04,0.30865,1
2002-08-05,0.286,1
2002-08-06,0.27156,1
2002-08-07,0.25117,1
2002-08-08,0.24183,1
2002-08-09,0.23758,0
2002-08-10,0.2373,1
2002-08-11,0.23276,1
2002-08-12,0.23305,0
2002-08-13,0.22993,0
2002-08-14,0.22427,0
2002-08-15,0.22852,0
2002-08-16,0.23163,0
2002-08-17,0.2356,0
2002-08-18,0.23503,0
2002-08-19,0.25768,0
2002-08-20,0.25598,0
2002-08-21,0.22767,0
2002-08-22,0.21889,0
2002-08-23,0.21577,0
2002-08-24,0.21181,0
2002-08-25,0.20586,0
2002-08-26,0.22569,0
2002-08-27,0.2557,0
2002-08-28,0.2356,0
2002-08-29,0.23333,0
2002-08-30,0.23135,0
2002-08-31,0.23191,0
2002-09-01,0.2305,0
2002-09-02,0.22682,0
2002-09-03,0.21492,0
2002-09-04,0.20133,1
2002-09-05,0.18576,1
2002-09-06,0.17896,1
2002-09-07,0.17443,0
2002-09-08,0.17273,0
2002-09-09,0.16679,0
2002-09-10,0.16395,0
2002-09-11,0.15659,0
2002-09-12,0.14725,0
2002-09-13,0.14696,0
2002-09-14,0.16254,0
2002-09-15,0.19935,0
2002-09-16,0.23673,0
2002-09-17,0.22653,0
2002-09-18,0.1985,0
2002-09-19,0.19539,0
2002-09-20,0.20303,0
2002-09-21,0.2036,0
2002-09-22,0.20416,0
2002-09-23,0.22484,0
2002-09-24,0.23022,0
2002-09-25,0.21209,0
2002-09-26,0.35962,0
2002-09-27,0.69093,0
2002-09-28,0.66261,0
2002-09-29,0.59182,0
2002-09-30,0.47289,0
2002-10-01,0.37945,1
2002-10-02,0.33131,1
2002-10-03,0.30865,1
2002-10-04,0.29166,1
2002-10-05,0.28232,1
2002-10-06,0.27411,0
2002-10-07,0.26788,0
2002-10-08,0.26646,0
2002-10-09,0.26816,0
2002-10-10,0.27779,0
2002-10-11,0.3398,0
2002-10-12,0.36812,0
2002-10-13,0.33131,0
2002-10-14,0.29166,0
2002-10-15,0.286,0
2002-10-16,0.90048,0
2002-10-17,1.15533,0
2002-10-18,1.01657,0
2002-10-19,0.80137,0
2002-10-20,0.66545,0
2002-10-21,0.6881,0
2002-10-22,0.68527,0
2002-10-23,0.58333,0
2002-10-24,0.51537,0
2002-10-25,0.51253,0
2002-10-26,0.91463,0
2002-10-27,0.99392,0
2002-10-28,1.90289,0
2002-10-29,4.30416,0
2002-10-30,8.55169,0
2002-10-31,5.83327,0
2002-11-01,4.27584,0
2002-11-02,3.34139,0
2002-11-03,2.50321,0
2002-11-04,1.91139,0
2002-11-05,1.70184,0
2002-11-06,5.01208,0
2002-11-07,4.21921,0
2002-11-08,3.3697,0
2002-11-09,2.78355,0
2002-11-10,2.2965,0
2002-11-11,3.85109,0
2002-11-12,9.88258,0
2002-11-13,10.70377,0
2002-11-14,7.33406,0
2002-11-15,5.60674,0
2002-11-16,5.94654,0
2002-11-17,14.61149,0
2002-11-18,10.22238,0
2002-11-19,7.53228,0
2002-11-20,5.97485,0
2002-11-21,5.46515,0
2002-11-22,6.56951,0
2002-11-23,6.28634,0
2002-11-24,5.52179,0
2002-11-25,4.81386,0
2002-11-26,4.13426,1
2002-11-27,3.51129,1
2002-11-28,2.97327,1
2002-11-29,2.50038,1
2002-11-30,2.25402,1
2002-12-01,2.01333,1
2002-12-02,1.7783,1
2002-12-03,1.5999,0
2002-12-04,1.38753,0
2002-12-05,1.27426,0
2002-12-06,1.55743,0
2002-12-07,1.35921,0
2002-12-08,1.50362,0
2002-12-09,1.24594,0
2002-12-10,1.18931,0
2002-12-11,3.11485,0
2002-12-12,7.61723,0
2002-12-13,10.19406,0
2002-12-14,14.15842,0
2002-12-15,9.71268,0
2002-12-16,7.75882,0
2002-12-17,6.99426,0
2002-12-18,5.94654,0
2002-12-19,5.12535,0
2002-12-20,20.72793,0
2002-12-21,15.91407,0
2002-12-22,11.94971,0
2002-12-23,9.59941,0
2002-12-24,12.37446,0
2002-12-25,17.92456,0
2002-12-26,11.72317,0
2002-12-27,9.20298,0
2002-12-28,7.61723,0
2002-12-29,6.34297,0
2002-12-30,5.3802,0
2002-12-31,4.72891,0
2003-01-01,5.60674,0
2003-01-02,10.87367,0
2003-01-03,11.24179,0
2003-01-04,11.18515,0
2003-01-05,9.82595,0
2003-01-06,8.74991,0
2003-01-07,7.53228,0
2003-01-08,6.68278,0
2003-01-09,5.80495,1
2003-01-10,5.06872,1
2003-01-11,4.36079,1
2003-01-12,3.76614,1
2003-01-13,3.39802,1
2003-01-14,3.14317,0
2003-01-15,2.80054,1
2003-01-16,2.37862,1
2003-01-17,2.12376,0
2003-01-18,1.86891,0
2003-01-19,1.95386,0
2003-01-20,2.03881,0
2003-01-21,1.8406,0
2003-01-22,1.69901,0
2003-01-23,1.50079,0
2003-01-24,1.27426,0
2003-01-25,1.47248,0
2003-01-26,1.56875,0
2003-01-27,1.47248,0
2003-01-28,1.16099,0
2003-01-29,1.37903,0
2003-01-30,1.29691,0
2003-01-31,1.26576,0
2003-02-01,1.25444,0
2003-02-02,1.24311,0
2003-02-03,1.22612,0
2003-02-04,1.38469,0
2003-02-05,1.55743,0
2003-02-06,1.41584,0
2003-02-07,1.50079,0
2003-02-08,1.35921,0
2003-02-09,1.27426,0
2003-02-10,1.38753,0
2003-02-11,1.47248,0
2003-02-12,1.41584,0
2003-02-13,1.33089,0
2003-02-14,1.5999,0
2003-02-15,6.00317,0
2003-02-16,16.3105,0
2003-02-17,10.7604,0
2003-02-18,8.29684,0
2003-02-19,6.79604,0
2003-02-20,6.85268,0
2003-02-21,11.75149,0
2003-02-22,95.71094,0
2003-02-23,67.39409,0
2003-02-24,33.98022,0
2003-02-25,25.74001,0
2003-02-26,18.94397,0
2003-02-27,15.00793,0
2003-02-28,13.2806,0
2003-03-01,13.39387,0
2003-03-02,14.27169,0
2003-03-03,12.37446,0
2003-03-04,10.64713,0
2003-03-05,10.22238,0
2003-03-06,9.59941,0
2003-03-07,8.58,0
2003-03-08,7.84377,0
2003-03-09,7.10753,0
2003-03-10,6.22971,1
2003-03-11,5.29525,1
2003-03-12,4.7006,1
2003-03-13,4.13426,1
2003-03-14,3.73782,1
2003-03-15,3.25644,1
2003-03-16,3.0299,1
2003-03-17,2.83168,0
2003-03-18,2.66178,0
2003-03-19,2.48339,0
2003-03-20,9.08971,0
2003-03-21,12.54436,0
2003-03-22,9.57109,0
2003-03-23,8.01367,0
2003-03-24,6.79604,0
2003-03-25,5.86159,0
2003-03-26,5.23862,0
2003-03-27,4.61565,1
2003-03-28,3.99268,0
2003-03-29,3.62456,0
2003-03-30,3.90772,0
2003-03-31,3.79446,0
2003-04-01,4.50238,0
2003-04-02,6.62614,0
2003-04-03,6.34297,0
2003-04-04,5.97485,0
2003-04-05,5.5501,0
2003-04-06,4.84218,0
2003-04-07,6.11644,0
2003-04-08,8.52337,0
2003-04-09,28.60002,0
2003-04-10,22.73843,0
2003-04-11,41.90893,0
2003-04-12,21.74734,0
2003-04-13,16.11229,0
2003-04-14,12.82753,0
2003-04-15,10.7604,0
2003-04-16,9.14634,0
2003-04-17,7.75882,0
2003-04-18,6.90931,0
2003-04-19,8.72159,0
2003-04-20,8.29684,0
2003-04-21,7.7305,0
2003-04-22,7.70218,0
2003-04-23,6.79604,0
2003-04-24,6.03149,0
2003-04-25,5.57842,0
2003-04-26,5.2103,0
2003-04-27,4.55901,1
2003-04-28,3.90772,0
2003-04-29,3.48297,0
2003-04-30,3.31307,0
2003-05-01,4.8705,0
2003-05-02,4.38911,0
2003-05-03,4.64396,0
2003-05-04,16.70694,0
2003-05-05,12.62931,0
2003-05-06,18.23605,0
2003-05-07,13.16733,0
2003-05-08,11.1002,0
2003-05-09,9.23129,0
2003-05-10,7.92872,0
2003-05-11,6.88099,0
2003-05-12,5.80495,1
2003-05-13,4.89881,0
2003-05-14,4.16258,0
2003-05-15,3.96436,0
2003-05-16,8.29684,0
2003-05-17,7.81545,0
2003-05-18,57.76637,0
2003-05-19,43.04161,0
2003-05-20,22.17209,0
2003-05-21,18.77407,0
2003-05-22,16.11229,0
2003-05-23,13.33723,0
2003-05-24,11.29842,1
2003-05-25,9.40119,0
2003-05-26,8.66496,0
2003-05-27,8.60832,0
2003-05-28,9.82595,0
2003-05-29,9.20298,0
2003-05-30,9.25961,0
2003-05-31,11.01525,0
2003-06-01,13.36555,0
2003-06-02,10.2507,0
2003-06-03,9.28793,0
2003-06-04,12.23288,0
2003-06-05,11.35506,0
2003-06-06,9.28793,0
2003-06-07,11.75149,0
2003-06-08,14.89466,0
2003-06-09,13.4505,0
2003-06-10,10.78872,0
2003-06-11,11.94971,0
2003-06-12,27.92041,0
2003-06-13,17.69803,0
2003-06-14,14.01684,0
2003-06-15,13.76199,0
2003-06-16,26.78774,0
2003-06-17,25.17368,0
2003-06-18,24.3808,0
2003-06-19,37.94457,0
2003-06-20,23.58793,0
2003-06-21,17.21664,0
2003-06-22,13.98852,0
2003-06-23,11.80813,0
2003-06-24,10.22238,0
2003-06-25,8.43842,1
2003-06-26,6.88099,1
2003-06-27,5.43683,1
2003-06-28,4.30416,1
2003-06-29,3.59624,0
2003-06-30,2.91664,0
2003-07-01,3.05822,0
2003-07-02,16.56536,0
2003-07-03,60.59805,0
2003-07-04,25.20199,0
2003-07-05,16.22555,0
2003-07-06,11.97803,0
2003-07-07,11.44001,0
2003-07-08,10.19406,0
2003-07-09,8.89149,0
2003-07-10,7.92872,0
2003-07-11,6.37129,1
2003-07-12,5.06872,1
2003-07-13,4.02099,1
2003-07-14,3.11485,1
2003-07-15,2.52303,1
2003-07-16,2.10111,1
2003-07-17,1.75848,1
2003-07-18,1.53194,1
2003-07-19,1.46115,0
2003-07-20,1.39885,0
2003-07-21,1.2516,1
2003-07-22,1.144,1
2003-07-23,1.13834,0
2003-07-24,1.13834,0
2003-07-25,0.99675,1
2003-07-26,0.91747,0
2003-07-27,0.85517,0
2003-07-28,0.78438,0
2003-07-29,0.98259,0
2003-07-30,1.53477,0
2003-07-31,1.33089,0
2003-08-01,1.30824,0
2003-08-02,1.23745,0
2003-08-03,1.10436,0
2003-08-04,1.22329,0
2003-08-05,1.49513,0
2003-08-06,1.68485,0
2003-08-07,1.38186,0
2003-08-08,1.52911,0
2003-08-09,3.25644,0
2003-08-10,5.66337,0
2003-08-11,8.18357,0
2003-08-12,4.84218,0
2003-08-13,4.04931,0
2003-08-14,3.51129,0
2003-08-15,3.08654,0
2003-08-16,3.28475,0
2003-08-17,4.16258,0
2003-08-18,4.10594,0
2003-08-19,3.56792,0
2003-08-20,2.94495,0
2003-08-21,2.40976,1
2003-08-22,1.90289,1
2003-08-23,1.56026,1
2003-08-24,1.32806,1
2003-08-25,1.16099,1
2003-08-26,1.03073,1
2003-08-27,0.93446,1
2003-08-28,0.858,1
2003-08-29,0.83535,0
2003-08-30,0.79004,0
2003-08-31,0.74756,0
2003-09-01,0.74756,0
2003-09-02,0.89481,0
2003-09-03,0.7504,0
2003-09-04,0.90331,0
2003-09-05,1.42434,0
2003-09-06,1.14683,0
2003-09-07,0.94012,0
2003-09-08,0.84101,0
2003-09-09,0.77871,1
2003-09-10,0.72491,1
2003-09-11,0.68244,0
2003-09-12,0.65412,0
2003-09-13,0.67111,0
2003-09-14,0.81269,0
2003-09-15,0.71075,0
2003-09-16,0.6881,0
2003-09-17,0.63996,0
2003-09-18,0.7419,0
2003-09-19,2.6278,0
2003-09-20,1.60557,0
2003-09-21,1.26859,0
2003-09-22,1.13834,0
2003-09-23,2.14075,0
2003-09-24,1.86891,0
2003-09-25,1.59707,0
2003-09-26,1.37903,0
2003-09-27,1.27426,0
2003-09-28,1.35638,0
2003-09-29,1.20063,1
2003-09-30,1.06188,1
2003-10-01,0.94578,1
2003-10-02,0.9203,0
2003-10-03,0.87499,1
2003-10-04,0.7957,1
2003-10-05,0.76455,1
2003-10-06,0.73624,0
2003-10-07,0.70792,0
2003-10-08,0.6796,0
2003-10-09,0.6796,0
2003-10-10,0.69659,0
2003-10-11,0.69659,0
2003-10-12,0.67394,0
2003-10-13,0.63713,0
2003-10-14,0.67394,0
2003-10-15,1.12418,0
2003-10-16,1.11568,0
2003-10-17,0.98259,0
2003-10-18,0.91747,0
2003-10-19,0.88065,1
2003-10-20,0.85234,0
2003-10-21,0.82685,1
2003-10-22,0.7957,1
2003-10-23,0.77588,1
2003-10-24,0.75889,0
2003-10-25,0.7419,0
2003-10-26,0.74473,0
2003-10-27,0.92596,0
2003-10-28,1.07887,0
2003-10-29,1.0902,0
2003-10-30,1.03923,0
2003-10-31,0.99958,0
2003-11-01,0.97127,1
2003-11-02,0.94861,0
2003-11-03,0.93729,0
2003-11-04,0.90614,0
2003-11-05,1.10719,0
2003-11-06,6.59783,0
2003-11-07,7.70218,0
2003-11-08,5.09703,0
2003-11-09,3.90772,0
2003-11-10,3.11485,0
2003-11-11,2.63913,0
2003-11-12,2.42959,0
2003-11-13,3.42634,0
2003-11-14,3.42634,0
2003-11-15,3.1998,0
2003-11-16,3.05822,0
2003-11-17,2.80903,0
2003-11-18,2.53719,0
2003-11-19,50.68716,0
2003-11-20,30.86536,0
2003-11-21,17.41486,0
2003-11-22,13.70535,0
2003-11-23,11.41169,0
2003-11-24,10.05248,0
2003-11-25,8.49505,1
2003-11-26,6.99426,1
2003-11-27,5.77664,1
2003-11-28,5.2103,0
2003-11-29,5.40852,0
2003-11-30,4.7006,1
2003-12-01,4.24753,1
2003-12-02,3.76614,0
2003-12-03,3.3697,0
2003-12-04,3.1998,0
2003-12-05,3.3697,0
2003-12-06,3.17149,0
2003-12-07,2.86,0
2003-12-08,2.67877,0
2003-12-09,2.72408,0
2003-12-10,6.25802,0
2003-12-11,22.31368,0
2003-12-12,13.67704,0
2003-12-13,10.67545,0
2003-12-14,9.45783,0
2003-12-15,7.87208,0
2003-12-16,6.82436,0
2003-12-17,8.77822,0
2003-12-18,8.66496,0
2003-12-19,7.33406,0
2003-12-20,6.17307,0
2003-12-21,5.15367,0
2003-12-22,4.67228,0
2003-12-23,4.8705,0
2003-12-24,6.25802,0
2003-12-25,6.85268,0
2003-12-26,6.20139,0
2003-12-27,5.60674,0
2003-12-28,5.0404,1
2003-12-29,4.5307,1
2003-12-30,4.24753,0
2003-12-31,3.76614,0
2004-01-01,3.39802,0
2004-01-02,4.02099,0
2004-01-03,6.08812,0
2004-01-04,6.22971,0
2004-01-05,6.39961,0
2004-01-06,6.71109,0
2004-01-07,6.00317,0
2004-01-08,5.46515,0
2004-01-09,5.23862,0
2004-01-10,4.7006,1
2004-01-11,4.04931,1
2004-01-12,3.76614,0
2004-01-13,3.51129,1
2004-01-14,3.17149,1
2004-01-15,3.0299,0
2004-01-16,2.70992,0
2004-01-17,2.51454,0
2004-01-18,3.51129,0
2004-01-19,4.75723,0
2004-01-20,4.41743,0
2004-01-21,4.24753,0
2004-01-22,3.96436,0
2004-01-23,3.56792,0
2004-01-24,3.11485,1
2004-01-25,2.66178,1
2004-01-26,2.40693,1
2004-01-27,2.60515,0
2004-01-28,2.37862,0
2004-01-29,2.26535,0
2004-01-30,2.03881,0
2004-01-31,1.81228,0
2004-02-01,1.86891,0
2004-02-02,1.92555,0
2004-02-03,1.97085,0
2004-02-04,2.20022,0
2004-02-05,2.40693,0
2004-02-06,15.461,0
2004-02-07,24.46576,0
2004-02-08,14.38496,0
2004-02-09,11.38337,0
2004-02-10,9.62773,0
2004-02-11,9.34456,0
2004-02-12,8.63664,0
2004-02-13,8.35347,0
2004-02-14,8.58,0
2004-02-15,7.70218,1
2004-02-16,6.71109,1
2004-02-17,5.91822,0
2004-02-18,5.43683,0
2004-02-19,5.29525,0
2004-02-20,6.37129,0
2004-02-21,10.19406,0
2004-02-22,9.00476,0
2004-02-23,7.50396,0
2004-02-24,6.68278,0
2004-02-25,5.94654,0
2004-02-26,5.2103,0
2004-02-27,4.61565,1
2004-02-28,4.07763,1
2004-02-29,3.62456,1
2004-03-01,3.34139,1
2004-03-02,3.1998,1
2004-03-03,3.08654,0
2004-03-04,2.97327,0
2004-03-05,2.88832,0
2004-03-06,3.42634,0
2004-03-07,3.56792,0
2004-03-08,4.21921,0
2004-03-09,4.10594,0
2004-03-10,4.10594,0
2004-03-11,3.96436,0
2004-03-12,3.79446,0
2004-03-13,3.51129,0
2004-03-14,3.25644,0
2004-03-15,3.08654,0
2004-03-16,4.67228,0
2004-03-17,7.70218,0
2004-03-18,6.68278,0
2004-03-19,6.34297,0
2004-03-20,5.72,0
2004-03-21,5.46515,0
2004-03-22,4.89881,1
2004-03-23,4.36079,1
2004-03-24,3.90772,1
2004-03-25,3.53961,1
2004-03-26,3.1998,1
2004-03-27,2.97327,1
2004-03-28,2.77788,0
2004-03-29,2.55984,0
2004-03-30,2.57117,0
2004-03-31,3.28475,0
2004-04-01,3.85109,0
2004-04-02,3.73782,0
2004-04-03,3.53961,0
2004-04-04,3.45466,0
2004-04-05,3.28475,1
2004-04-06,3.05822,1
2004-04-07,2.91664,0
2004-04-08,2.86,0
2004-04-09,2.70992,0
2004-04-10,2.47206,0
2004-04-11,2.37862,0
2004-04-12,8.01367,0
2004-04-13,38.51091,0
2004-04-14,33.13071,0
2004-04-15,18.85902,0
2004-04-16,14.63981,0
2004-04-17,12.09129,0
2004-04-18,10.16575,0
2004-04-19,8.60832,1
2004-04-20,7.44733,1
2004-04-21,6.54119,1
2004-04-22,5.40852,1
2004-04-23,4.67228,0
2004-04-24,4.13426,0
2004-04-25,3.65287,0
2004-04-26,6.59783,0
2004-04-27,9.34456,0
2004-04-28,7.64555,0
2004-04-29,6.65446,0
2004-04-30,5.83327,0
2004-05-01,5.26693,0
2004-05-02,4.89881,0
2004-05-03,4.55901,0
2004-05-04,3.79446,1
2004-05-05,3.31307,1
2004-05-06,2.91664,1
2004-05-07,2.5825,1
2004-05-08,2.31065,1
2004-05-09,2.13792,1
2004-05-10,1.9482,1
2004-05-11,1.79529,0
2004-05-12,1.67636,0
2004-05-13,1.61123,0
2004-05-14,1.70751,0
2004-05-15,1.98218,0
2004-05-16,1.90006,0
2004-05-17,2.73258,0
2004-05-18,4.64396,0
2004-05-19,2.97327,0
2004-05-20,2.50038,0
2004-05-21,2.1266,0
2004-05-22,1.92838,0
2004-05-23,3.14317,0
2004-05-24,2.73824,0
2004-05-25,2.24269,0
2004-05-26,1.86325,0
2004-05-27,1.86891,0
2004-05-28,1.92555,0
2004-05-29,1.98501,0
2004-05-30,1.79529,0
2004-05-31,7.2208,0
2004-06-01,6.22971,0
2004-06-02,4.44574,0
2004-06-03,3.45466,0
2004-06-04,3.96436,0
2004-06-05,13.13902,0
2004-06-06,9.00476,0
2004-06-07,6.79604,0
2004-06-08,5.29525,0
2004-06-09,4.30416,0
2004-06-10,3.48297,0
2004-06-11,2.88832,1
2004-06-12,2.43808,1
2004-06-13,2.15774,0
2004-06-14,1.97652,0
2004-06-15,1.83776,0
2004-06-16,2.41826,0
2004-06-17,2.69576,0
2004-06-18,2.22004,0
2004-06-19,2.03032,0
2004-06-20,1.77547,1
2004-06-21,1.51778,1
2004-06-22,1.38753,1
2004-06-23,1.28558,0
2004-06-24,1.28842,0
2004-06-25,1.19214,0
2004-06-26,1.73865,0
2004-06-27,1.53477,0
2004-06-28,1.22612,0
2004-06-29,1.07321,0
2004-06-30,0.95145,1
2004-07-01,0.89198,0
2004-07-02,0.85517,0
2004-07-03,0.80986,0
2004-07-04,0.92313,0
2004-07-05,0.80703,0
2004-07-06,0.74756,0
2004-07-07,0.68244,1
2004-07-08,0.63713,1
2004-07-09,0.62014,0
2004-07-10,0.60032,0
2004-07-11,0.56634,0
2004-07-12,0.58333,0
2004-07-13,0.6796,0
2004-07-14,0.59465,0
2004-07-15,0.53802,0
2004-07-16,0.5097,0
2004-07-17,0.47006,0
2004-07-18,0.48139,0
2004-07-19,0.48422,0
2004-07-20,0.45307,0
2004-07-21,0.43325,0
2004-07-22,0.46156,0
2004-07-23,0.63713,0
2004-07-24,0.54935,0
2004-07-25,0.50687,0
2004-07-26,0.48422,0
2004-07-27,0.62014,0
2004-07-28,0.58616,0
2004-07-29,0.55218,0
2004-07-30,0.56351,0
2004-07-31,0.62863,0
2004-08-01,0.52669,0
2004-08-02,0.89481,0
2004-08-03,1.0279,0
2004-08-04,0.81553,0
2004-08-05,0.71642,0
2004-08-06,0.81836,0
2004-08-07,0.64562,0
2004-08-08,0.56067,0
2004-08-09,0.50404,1
2004-08-10,0.45307,0
2004-08-11,0.43042,0
2004-08-12,0.43325,0
2004-08-13,0.62014,0
2004-08-14,0.61731,0
2004-08-15,0.54085,0
2004-08-16,0.47855,0
2004-08-17,0.43608,1
2004-08-18,0.41626,0
2004-08-19,0.4021,0
2004-08-20,0.39077,0
2004-08-21,0.41909,0
2004-08-22,0.4559,0
2004-08-23,0.40776,0
2004-08-24,0.39077,0
2004-08-25,0.3936,0
2004-08-26,0.38228,0
2004-08-27,0.37661,0
2004-08-28,0.38511,0
2004-08-29,0.37661,0
2004-08-30,0.39077,0
2004-08-31,0.41626,0
2004-09-01,0.42758,0
2004-09-02,0.37378,0
2004-09-03,0.36246,0
2004-09-04,0.36246,0
2004-09-05,0.35396,0
2004-09-06,0.38228,0
2004-09-07,0.47289,0
2004-09-08,30.29903,0
2004-09-09,12.65763,0
2004-09-10,7.3907,0
2004-09-11,5.35188,0
2004-09-12,3.93604,0
2004-09-13,2.71275,0
2004-09-14,1.8321,0
2004-09-15,1.33372,0
2004-09-16,1.10719,0
2004-09-17,16.28219,0
2004-09-18,22.79506,0
2004-09-19,13.13902,0
2004-09-20,9.14634,0
2004-09-21,7.07921,0
2004-09-22,5.60674,0
2004-09-23,4.27584,0
2004-09-24,3.05822,1
2004-09-25,2.24269,0
2004-09-26,1.78679,0
2004-09-27,1.60273,0
2004-09-28,114.9664,0
2004-09-29,48.70498,0
2004-09-30,23.8711,0
2004-10-01,15.65922,0
2004-10-02,12.00634,0
2004-10-03,9.9109,0
2004-10-04,8.55169,0
2004-10-05,7.10753,1
2004-10-06,5.60674,1
2004-10-07,4.38911,1
2004-10-08,3.3697,1
2004-10-09,2.61931,1
2004-10-10,2.16624,0
2004-10-11,1.8236,0
2004-10-12,1.56026,0
2004-10-13,2.09545,0
2004-10-14,2.63913,0
2004-10-15,2.29366,0
2004-10-16,1.89723,0
2004-10-17,1.64521,0
2004-10-18,1.47531,0
2004-10-19,1.61123,0
2004-10-20,1.85192,0
2004-10-21,1.97368,0
2004-10-22,2.12093,0
2004-10-23,2.22004,0
2004-10-24,2.47489,0
2004-10-25,2.71275,0
2004-10-26,2.68161,0
2004-10-27,2.65895,0
2004-10-28,2.66745,0
2004-10-29,2.56551,1
2004-10-30,2.55418,0
2004-10-31,2.49471,0
2004-11-01,2.37578,0
2004-11-02,2.25119,0
2004-11-03,2.14359,0
2004-11-04,4.19089,0
2004-11-05,7.36238,0
2004-11-06,5.77664,0
2004-11-07,5.01208,0
2004-11-08,4.36079,0
2004-11-09,3.73782,0
2004-11-10,3.25644,0
2004-11-11,2.91664,0
2004-11-12,6.42792,0
2004-11-13,10.36397,0
2004-11-14,8.12693,0
2004-11-15,7.02258,0
2004-11-16,6.03149,0
2004-11-17,5.23862,0
2004-11-18,4.61565,0
2004-11-19,4.10594,1
2004-11-20,3.73782,1
2004-11-21,3.31307,0
2004-11-22,2.94495,0
2004-11-23,2.78638,0
2004-11-24,7.44733,0
2004-11-25,19.14219,0
2004-11-26,11.89308,0
2004-11-27,10.02416,0
2004-11-28,10.22238,0
2004-11-29,8.4101,0
2004-11-30,7.47565,0
2004-12-01,12.99743,0
2004-12-02,11.29842,0
2004-12-03,9.59941,0
2004-12-04,8.15525,0
2004-12-05,6.88099,0
2004-12-06,6.56951,0
2004-12-07,7.02258,0
2004-12-08,6.42792,0
2004-12-09,7.84377,0
2004-12-10,15.48932,0
2004-12-11,13.13902,0
2004-12-12,10.70377,0
2004-12-13,9.14634,0
2004-12-14,7.61723,0
2004-12-15,6.31466,0
2004-12-16,5.40852,1
