Datetime,Q,Q::willems,Q::willems_r
1944-11-13,0.5097,0.348583,0.355525
1944-11-14,0.48139,0.342674,0.347946
1944-11-15,0.45307,0.335889,0.339789
1944-11-16,0.45307,0.328998,0.331688
1944-11-17,0.45307,0.322703,0.324232
1944-11-18,0.45307,0.316955,0.317369
1944-11-19,0.45307,0.311704,0.311051
1944-11-20,0.5097,0.308296,0.306418
1944-11-21,0.59465,0.308653,0.305108
1944-11-22,0.62297,0.311756,0.306267
1944-11-23,0.62297,0.315284,0.307925
1944-11-24,0.62297,0.318506,0.309451
1944-11-25,0.59465,0.320755,0.310265
1944-11-26,0.56634,0.321421,0.309832
1944-11-27,0.62297,0.322724,0.310025
1944-11-28,1.75564,0.353063,0.335028
1944-11-29,2.09545,0.416863,0.388781
1944-11-30,1.89723,0.478606,0.441216
1944-12-01,1.52911,0.52112,0.47766
1944-12-02,1.24594,0.543987,0.49761
1944-12-03,0.99109,0.551686,0.504744
1944-12-04,0.84951,0.549002,0.503035
1944-12-05,0.76455,0.540998,0.496733
1944-12-06,0.76455,0.531605,0.489158
1944-12-07,0.82119,0.524415,0.483368
1944-12-08,1.75564,0.542138,0.498728
1944-12-09,2.63347,0.602744,0.550696
1944-12-10,1.78396,0.658794,0.599124
1944-12-11,1.27426,0.676674,0.615329
1944-12-12,1.10436,0.676348,0.616058
1944-12-13,0.99109,0.66911,0.610819
1944-12-14,0.90614,0.65764,0.601858
1944-12-15,0.84951,0.643695,0.590655
1944-12-16,0.84951,0.629569,0.57916
1944-12-17,0.87782,0.617361,0.56917
1944-12-18,0.90614,0.607599,0.561156
1944-12-19,0.93446,0.600071,0.554962
1944-12-20,0.99109,0.595277,0.551034
1944-12-21,1.13267,0.595757,0.551555
1944-12-22,1.44416,0.607299,0.561493
1944-12-23,1.55743,0.628252,0.579507
1944-12-24,1.72733,0.654331,0.602
1944-12-25,6.14476,0.790583,0.718464
1944-12-26,6.79604,1.03926,0.931475
1944-12-27,4.7006,1.231,1.0974
1944-12-28,3.79446,1.33256,1.18748
1944-12-29,3.0299,1.38438,1.23553
1944-12-30,2.54852,1.40116,1.25374
1944-12-31,2.71842,1.40886,1.264
1945-01-01,16.4238,1.75597,1.56309
1945-01-02,17.1317,2.42627,2.13927
1945-01-03,8.0703,2.83376,2.49527
1945-01-04,5.83327,2.92902,2.58711
1945-01-05,4.41743,2.9265,2.59539
1945-01-06,3.51129,2.86729,2.55455
1945-01-07,3.34139,2.78683,2.49449
1945-01-08,3.96436,2.72445,2.44867
1945-01-09,4.55901,2.69731,2.4319
1945-01-10,3.96436,2.67253,2.41647
1945-01-11,3.3697,2.62075,2.37744
1945-01-12,2.91664,2.54777,2.31964
1945-01-13,3.34139,2.48042,2.26585
1945-01-14,4.24753,2.45152,2.24411
1945-01-15,4.27584,2.44804,2.24361
1945-01-16,4.89881,2.46081,2.25674
1945-01-17,3.90772,2.46346,2.26115
1945-01-18,3.34139,2.42771,2.23269
1945-01-19,3.28475,2.37978,2.1935
1945-01-20,4.02099,2.35266,2.1716
1945-01-21,5.43683,2.38064,2.19637
1945-01-22,5.8899,2.45201,2.25819
1945-01-23,7.92872,2.57826,2.3671
1945-01-24,6.62614,2.71162,2.48273
1945-01-25,5.29525,2.76888,2.53419
1945-01-26,4.41743,2.76705,2.53545
1945-01-27,3.56792,2.72304,2.50056
1945-01-28,3.11485,2.65091,2.44124
1945-01-29,2.88832,2.56838,2.37246
1945-01-30,2.43525,2.43525,2.29496
1945-01-31,2.12376,2.12376,2.12376
1945-02-01,1.98218,1.98218,1.98218
1945-02-02,1.92555,1.90623,1.92555
1945-02-03,1.8406,1.83338,1.8406
1945-02-04,1.75564,1.75564,1.75564
1945-02-05,1.75564,1.6896,1.75564
1945-02-06,1.52911,1.52911,1.52911
1945-02-07,1.47248,1.4702,1.47248
1945-02-08,1.35921,1.35921,1.35921
1945-02-09,1.24594,1.24594,1.24594
1945-02-10,1.21762,1.19838,1.21762
1945-02-11,1.18931,1.15355,1.18931
1945-02-12,1.07604,1.07604,1.07604
1945-02-13,10.5339,1.26737,1.44738
1945-02-14,13.4788,1.74611,1.83356
1945-02-15,7.64555,2.11258,2.12874
1945-02-16,6.14476,2.26755,2.24736
1945-02-17,12.9125,2.53818,2.46649
1945-02-18,16.537,3.04008,2.88513
1945-02-19,10.817,3.44713,3.22675
1945-02-20,8.35347,3.61835,3.37038
1945-02-21,7.47565,3.69283,3.43283
1945-02-22,9.96753,3.80042,3.52402
1945-02-23,14.0452,4.0597,3.74509
1945-02-24,10.4489,4.30832,3.95863
1945-02-25,7.98535,4.38688,4.0287
1945-02-26,6.68278,4.36633,4.01458
1945-02-27,5.77664,4.29342,3.95548
1945-02-28,5.43683,4.19628,3.87507
1945-03-01,5.77664,4.10757,3.80105
1945-03-02,5.49347,4.02793,3.7341
1945-03-03,5.69169,3.9531,3.6707
1945-03-04,5.15367,3.87643,3.60524
1945-03-05,16.1972,4.06389,3.76429
1945-03-06,39.3604,5.07351,4.62475
1945-03-07,16.537,6.00398,5.42389
1945-03-08,10.4489,6.14523,5.55597
1945-03-09,7.92872,6.06325,5.49786
1945-03-10,6.34297,5.88774,5.35865
1945-03-11,5.23862,5.23862,5.17436
1945-03-12,4.41743,4.41743,4.41743
1945-03-13,3.85109,3.85109,3.85109
1945-03-14,3.3697,3.3697,3.3697
1945-03-15,2.94495,2.94495,2.94495
1945-03-16,2.71842,2.71842,2.71842
1945-03-17,2.60515,2.60515,2.60515
1945-03-18,2.29366,2.29366,2.29366
1945-03-19,2.12376,2.12376,2.12376
1945-03-20,1.98218,1.98218,1.98218
1945-03-21,2.32198,1.91594,2.32198
1945-03-22,3.3697,1.88945,2.96633
1945-03-23,3.62456,1.89718,2.87649
1945-03-24,3.68119,1.91188,2.80029
1945-03-25,3.39802,1.91975,2.72542
1945-03-26,3.22812,1.91583,2.64705
1945-03-27,4.64396,1.94279,2.60092
1945-03-28,4.24753,1.9924,2.57973
1945-03-29,3.85109,2.01828,2.54368
1945-03-30,3.56792,2.02526,2.49631
1945-03-31,3.39802,2.02053,2.44324
1945-04-01,3.0299,2.00302,2.38317
1945-04-02,2.88832,1.97454,2.31723
1945-04-03,3.00159,1.94783,2.25594
1945-04-04,2.6901,1.91858,2.19539
1945-04-05,2.60515,1.88214,2.13138
1945-04-06,2.3503,1.84053,2.06536
1945-04-07,2.15208,1.79143,1.99514
1945-04-08,2.03881,1.73894,1.92399
1945-04-09,2.0105,1.68753,1.85555
1945-04-10,1.92555,1.6378,1.79018
1945-04-11,1.78396,1.58682,1.72528
1945-04-12,1.72733,1.53541,1.66141
1945-04-13,1.64238,1.48497,1.59966
1945-04-14,1.55743,1.43475,1.53927
1945-04-15,1.47248,1.38471,1.47248
1945-04-16,1.41584,1.33553,1.41584
1945-04-17,2.09545,1.30588,1.38292
1945-04-18,5.29525,1.37389,1.42725
1945-04-19,3.96436,1.48181,1.50706
1945-04-20,3.51129,1.53666,1.54329
1945-04-21,3.51129,1.57564,1.56718
1945-04-22,3.11485,1.60154,1.5809
1945-04-23,2.94495,1.61131,1.5817
1945-04-24,3.85109,1.63828,1.59781
1945-04-25,4.61565,1.70386,1.64751
1945-04-26,5.43683,1.80263,1.72636
1945-04-27,4.84218,1.89839,1.80368
1945-04-28,4.19089,1.95531,1.84883
1945-04-29,3.96436,1.98579,1.87208
1945-04-30,3.53961,1.99767,1.87987
1945-05-01,3.08654,1.987,1.86873
1945-05-02,2.74673,1.95782,1.84192
1945-05-03,2.74673,1.92285,1.81015
1945-05-04,3.00159,1.89715,1.78622
1945-05-05,2.71842,1.87298,1.76361
1945-05-06,2.71842,1.84396,1.73688
1945-05-07,2.63347,1.81538,1.7105
1945-05-08,2.60515,1.7865,1.68386
1945-05-09,2.49188,1.75665,1.65638
1945-05-10,2.32198,1.72244,1.62517
1945-05-11,2.60515,1.69398,1.59881
1945-05-12,2.43525,1.67075,1.57691
1945-05-13,2.43525,1.64538,1.55321
1945-05-14,2.29366,1.61873,1.52843
1945-05-15,2.03881,1.58468,1.49735
1945-05-16,1.95386,1.54524,1.46164
1945-05-17,2.60515,1.52311,1.4406
1945-05-18,4.84218,1.57368,1.48152
1945-05-19,3.85109,1.65041,1.5452
1945-05-20,3.22812,1.68093,1.57012
1945-05-21,2.88832,1.68521,1.57296
1945-05-22,2.43525,1.66969,1.55903
1945-05-23,2.03881,1.63469,1.52847
1945-05-24,1.72733,1.58537,1.48556
1945-05-25,1.52911,1.52784,1.43542
1945-05-26,2.80337,1.50166,1.41174
1945-05-27,8.89149,1.65819,1.54362
1945-05-28,6.00317,1.87959,1.73181
1945-05-29,4.64396,1.97771,1.81637
1945-05-30,3.87941,2.01527,1.84988
1945-05-31,3.0299,2.01002,1.84703
1945-06-01,2.49188,1.97121,1.81544
1945-06-02,2.03881,1.91148,1.76568
1945-06-03,1.81228,1.81228,1.70569
1945-06-04,1.58574,1.58574,1.58574
1945-06-05,1.41584,1.41584,1.41584
1945-06-06,1.24594,1.24594,1.24594
1945-06-07,1.13267,1.13267,1.13267
1945-06-08,1.21762,1.09214,1.21762
1945-06-09,1.27426,1.0586,1.27426
1945-06-10,1.72733,1.04045,1.27036
1945-06-11,1.35921,1.02596,1.23379
1945-06-12,1.27426,1.00162,1.19067
1945-06-13,1.27426,0.977306,1.1492
1945-06-14,1.07604,0.95024,1.07604
1945-06-15,0.96277,0.917884,0.96277
1945-06-16,0.90614,0.884168,0.90614
1945-06-17,0.79287,0.79287,0.79287
1945-06-18,0.70792,0.70792,0.70792
1945-06-19,0.76455,0.682678,0.76455
1945-06-20,0.76455,0.66101,0.76455
1945-06-21,0.6796,0.639138,0.6796
1945-06-22,0.59465,0.59465,0.59465
1945-06-23,0.5097,0.5097,0.5097
1945-06-24,0.45307,0.45307,0.45307
1945-06-25,0.45307,0.436026,0.45307
1945-06-26,0.65129,0.425318,0.627831
1945-06-27,0.56634,0.418313,0.56634
1945-06-28,0.45307,0.407057,0.45307
1945-06-29,0.42475,0.393306,0.42475
1945-06-30,0.39644,0.379358,0.39644
1945-07-01,0.36812,0.365231,0.36812
1945-07-02,0.36812,0.351633,0.36812
1945-07-03,0.3398,0.33852,0.3398
1945-07-04,0.31149,0.31149,0.31149
1945-07-05,0.3398,0.300466,0.3398
1945-07-06,0.3398,0.291092,0.3398
1945-07-07,0.3398,0.282529,0.3398
1945-07-08,0.31149,0.274014,0.31149
1945-07-09,0.31149,0.265544,0.31149
1945-07-10,0.36812,0.259195,0.32818
1945-07-11,0.39644,0.255478,0.318047
1945-07-12,0.3398,0.251389,0.308129
1945-07-13,0.3398,0.246266,0.297817
1945-07-14,0.31149,0.240893,0.287733
1945-07-15,0.42475,0.238068,0.280225
1945-07-16,0.62297,0.243122,0.279816
1945-07-17,0.45307,0.248432,0.280031
1945-07-18,0.39644,0.247729,0.275499
1945-07-19,0.36812,0.245006,0.269555
1945-07-20,0.39644,0.242518,0.264083
1945-07-21,0.45307,0.242328,0.26082
1945-07-22,0.45307,0.243543,0.258998
1945-07-23,0.42475,0.243958,0.25673
1945-07-24,0.39644,0.242949,0.25346
1945-07-25,0.36812,0.24064,0.249268
1945-07-26,0.3398,0.237143,0.244227
1945-07-27,0.39644,0.234642,0.240178
1945-07-28,2.09545,0.275389,0.2731
1945-07-29,1.38753,0.336897,0.324092
1945-07-30,1.38753,0.375725,0.356253
1945-07-31,2.83168,0.446584,0.416003
1945-08-01,1.55743,0.515469,0.474548
1945-08-02,0.96277,0.532579,0.489427
1945-08-03,0.73624,0.52808,0.48598
1945-08-04,0.59465,0.514949,0.475123
1945-08-05,0.5097,0.497402,0.4604
1945-08-06,0.45307,0.45307,0.443892
1945-08-07,0.48139,0.436721,0.428106
1945-08-08,0.53802,0.42387,0.415348
1945-08-09,0.48139,0.412132,0.403605
1945-08-10,0.39644,0.39644,0.38984
1945-08-11,0.36812,0.36812,0.36812
1945-08-12,0.36812,0.354272,0.360374
1945-08-13,0.3398,0.3398,0.3398
1945-08-14,0.3398,0.327017,0.333136
1945-08-15,0.3398,0.315342,0.320836
1945-08-16,0.39644,0.306067,0.310696
1945-08-17,0.39644,0.298983,0.302544
1945-08-18,0.36812,0.291819,0.29445
1945-08-19,0.36812,0.284582,0.286408
1945-08-20,0.3398,0.277278,0.278414
1945-08-21,0.31149,0.269218,0.269873
1945-08-22,0.31149,0.261163,0.261421
1945-08-23,0.28317,0.253111,0.253049
1945-08-24,0.31149,0.245757,0.245343
1945-08-25,0.36812,0.241123,0.240023
1945-08-26,0.36812,0.238277,0.236308
1945-08-27,0.31149,0.234291,0.231707
1945-08-28,0.31149,0.229261,0.226289
1945-08-29,0.28317,0.223974,0.220711
1945-08-30,0.28317,0.21845,0.214985
1945-08-31,0.28317,0.213405,0.209714
1945-09-01,0.28317,0.208797,0.204862
1945-09-02,0.31149,0.205282,0.200988
1945-09-03,0.31149,0.202766,0.198012
1945-09-04,0.31149,0.200468,0.195273
1945-09-05,0.28317,0.197675,0.192161
1945-09-06,0.31149,0.195124,0.189296
1945-09-07,0.3398,0.194182,0.187841
1945-09-08,0.36812,0.194709,0.187684
1945-09-09,0.39644,0.196579,0.188722
1945-09-10,0.39644,0.198982,0.190268
1945-09-11,0.36812,0.200481,0.1911
1945-09-12,0.3398,0.200463,0.190684
1945-09-13,0.36812,0.200447,0.190301
1945-09-14,0.65129,0.208066,0.19645
1945-09-15,0.84951,0.226824,0.21216
1945-09-16,0.84951,0.248815,0.230758
1945-09-17,3.45466,0.332752,0.302259
1945-09-18,24.2109,0.981996,0.855736
1945-09-19,8.21189,1.69159,1.46451
1945-09-20,4.16258,1.84833,1.60639
1945-09-21,2.80337,1.85893,1.62408
1945-09-22,2.09545,1.81794,1.59721
1945-09-23,1.67069,1.67069,1.54884
1945-09-24,1.67069,1.60784,1.49545
1945-09-25,1.24594,1.24594,1.24594
1945-09-26,1.07604,1.07604,1.07604
1945-09-27,1.01941,1.01941,1.01941
1945-09-28,0.87782,0.87782,0.87782
1945-09-29,0.79287,0.79287,0.79287
1945-09-30,0.79287,0.763044,0.79287
1945-10-01,0.79287,0.735802,0.79287
1945-10-02,0.79287,0.71092,0.79287
1945-10-03,0.76455,0.6875,0.76455
1945-10-04,0.73624,0.664721,0.73624
1945-10-05,0.6796,0.641833,0.6796
1945-10-06,0.76455,0.621622,0.76455
1945-10-07,0.90614,0.608714,0.803242
1945-10-08,0.87782,0.599701,0.776618
1945-10-09,0.79287,0.588693,0.749746
1945-10-10,0.76455,0.575862,0.722646
1945-10-11,0.73624,0.562755,0.696519
1945-10-12,0.6796,0.548701,0.670696
1945-10-13,0.62297,0.533089,0.62297
1945-10-14,0.59465,0.516747,0.59465
1945-10-15,0.59465,0.501127,0.594364
1945-10-16,0.59465,0.48686,0.571934
1945-10-17,0.56634,0.473135,0.550696
1945-10-18,0.53802,0.459212,0.529965
1945-10-19,0.53802,0.4458,0.510291
1945-10-20,0.5097,0.432857,0.49159
1945-10-21,0.5097,0.42034,0.473784
1945-10-22,0.5097,0.408908,0.457395
1945-10-23,0.62297,0.401243,0.444673
1945-10-24,0.76455,0.400488,0.438282
1945-10-25,0.73624,0.402575,0.434764
1945-10-26,0.62297,0.401011,0.42857
1945-10-27,0.5097,0.39403,0.418139
1945-10-28,0.5097,0.384877,0.406174
1945-10-29,0.53802,0.377212,0.395751
1945-10-30,0.53802,0.370905,0.386748
1945-10-31,0.5097,0.36445,0.377869
1945-11-01,0.5097,0.35786,0.369106
1945-11-02,0.5097,0.351841,0.361039
1945-11-03,0.5097,0.346344,0.353613
1945-11-04,0.5097,0.341323,0.346778
1945-11-05,0.5097,0.336737,0.340486
1945-11-06,0.5097,0.332548,0.334695
1945-11-07,0.5097,0.328722,0.329363
1945-11-08,0.5097,0.325228,0.324456
1945-11-09,0.5097,0.322036,0.319939
1945-11-10,0.5097,0.319121,0.315781
1945-11-11,0.53802,0.317152,0.312545
1945-11-12,0.53802,0.316048,0.310158
1945-11-13,0.56634,0.315734,0.308551
1945-11-14,0.6796,0.318918,0.310027
1945-11-15,1.52911,0.345422,0.331484
1945-11-16,1.24594,0.383511,0.363057
1945-11-17,0.96277,0.40442,0.380297
1945-11-18,0.87782,0.414494,0.388482
1945-11-19,0.99109,0.42439,0.396608
1945-11-20,1.86891,0.45772,0.424776
1945-11-21,1.98218,0.512453,0.471394
1945-11-22,5.49347,0.651281,0.589966
1945-11-23,4.13426,0.830828,0.744035
1945-11-24,3.14317,0.937215,0.836792
1945-11-25,2.5202,0.994824,0.888482
1945-11-26,2.12376,1.02246,0.914782
1945-11-27,1.78396,1.02965,0.923623
1945-11-28,5.77664,1.12575,1.00801
1945-11-29,4.92713,1.29057,1.15131
1945-11-30,3.79446,1.39252,1.24183
1945-12-01,3.11485,1.44122,1.28732
1945-12-02,2.60515,1.45655,1.30437
1945-12-03,2.3503,1.45182,1.30411
1945-12-04,2.74673,1.45096,1.30682
1945-12-05,5.74832,1.53347,1.38025
1945-12-06,4.75723,1.6581,1.48981
1945-12-07,5.52179,1.76638,1.58593
1945-12-08,6.25802,1.90206,1.70574
1945-12-09,5.2103,2.01836,1.80952
1945-12-10,6.39961,2.12805,1.908
1945-12-11,6.96594,2.27127,2.0353
1945-12-12,5.57842,2.38195,2.13534
1945-12-13,4.61565,2.42544,2.17836
1945-12-14,4.04931,2.42768,2.18604
1945-12-15,3.42634,2.40058,2.16829
1945-12-16,2.91664,2.34806,2.1283
1945-12-17,2.60515,2.27997,2.07435
1945-12-18,2.32198,2.2032,2.01228
1945-12-19,2.15208,2.12198,1.94568
1945-12-20,2.0105,2.0105,1.87788
1945-12-21,1.86891,1.86891,1.80955
1945-12-22,1.75564,1.75564,1.74134
1945-12-23,1.69901,1.68821,1.67501
1945-12-24,1.64238,1.62384,1.61158
1945-12-25,1.55743,1.55743,1.55024
1945-12-26,1.78396,1.5044,1.49674
1945-12-27,1.89723,1.46428,1.45458
1945-12-28,2.0105,1.4332,1.4205
1945-12-29,3.17149,1.43604,1.41574
1945-12-30,4.72891,1.50526,1.46809
1945-12-31,8.89149,1.70868,1.63569
1946-01-01,8.49505,1.98678,1.86858
1946-01-02,5.57842,2.15959,2.01379
1946-01-03,4.44574,2.21818,2.06293
1946-01-04,3.96436,2.23213,2.07447
1946-01-05,4.24753,2.24002,2.08095
1946-01-06,17.1883,2.57133,2.36297
1946-01-07,27.8638,3.45277,3.11554
1946-01-08,50.6872,5.07889,4.50756
1946-01-09,24.2109,6.47459,5.71264
1946-01-10,15.8857,6.89641,6.09545
1946-01-11,11.525,6.97075,6.18301
1946-01-12,14.1584,6.99631,6.22754
1946-01-13,10.6471,6.99815,6.25022
1946-01-14,8.26852,6.85546,6.14813
1946-01-15,6.90931,6.63353,5.97614
1946-01-16,5.69169,5.69169,5.69169
1946-01-17,4.92713,4.92713,4.92713
1946-01-18,4.36079,4.36079,4.36079
1946-01-19,4.02099,4.02099,4.02099
1946-01-20,3.62456,3.62456,3.62456
1946-01-21,3.3697,3.3697,3.3697
1946-01-22,3.28475,3.24086,3.28475
1946-01-23,2.6901,2.6901,2.6901
1946-01-24,2.66178,2.58821,2.66178
1946-01-25,2.60515,2.49307,2.60515
1946-01-26,2.54852,2.40339,2.54852
1946-01-27,2.32198,2.31454,2.32198
1946-01-28,2.09545,2.09545,2.09545
1946-01-29,2.20871,2.0194,2.20871
1946-01-30,2.6901,1.96451,2.6901
1946-01-31,6.79604,2.02681,2.83565
1946-02-01,7.92872,2.21212,2.91757
1946-02-02,6.14476,2.3654,2.97938
1946-02-03,5.06872,2.43531,2.97657
1946-02-04,4.36079,2.45543,2.93675
1946-02-05,4.04931,2.44883,2.87882
1946-02-06,4.10594,2.43655,2.82017
1946-02-07,4.89881,2.44616,2.78392
1946-02-08,4.33248,2.46049,2.75527
1946-02-09,4.24753,2.45761,2.71531
1946-02-10,11.525,2.63127,2.82867
1946-02-11,18.5475,3.14037,3.23152
1946-02-12,11.1285,3.59565,3.59407
1946-02-13,8.83486,3.77342,3.72504
1946-02-14,7.58891,3.84905,3.77172
1946-02-15,6.14476,3.85218,3.75852
1946-02-16,4.98377,3.7912,3.692
1946-02-17,4.50238,3.69524,3.59648
1946-02-18,3.99268,3.58331,3.48786
1946-02-19,4.10594,3.47135,3.37961
1946-02-20,8.43842,3.47806,3.37276
1946-02-21,6.39961,3.54041,3.41434
1946-02-22,5.43683,3.52379,3.38996
1946-02-23,5.01208,3.47459,3.33855
1946-02-24,4.64396,3.41023,3.27468
1946-02-25,4.21921,3.33201,3.19933
1946-02-26,3.87941,3.24183,3.11402
1946-02-27,3.56792,3.1435,3.02189
1946-02-28,3.31307,3.03981,2.92527
1946-03-01,2.94495,2.92983,2.82332
1946-03-02,2.74673,2.74673,2.71766
1946-03-03,2.60515,2.60515,2.60515
1946-03-04,2.3503,2.3503,2.3503
1946-03-05,2.1804,2.1804,2.1804
1946-03-06,2.09545,2.09545,2.09545
1946-03-07,1.98218,1.98218,1.98218
1946-03-08,2.09545,1.91039,2.09545
1946-03-09,5.43683,1.92949,2.10327
1946-03-10,5.29525,2.02537,2.16007
1946-03-11,4.61565,2.09281,2.19522
1946-03-12,4.02099,2.12317,2.20097
1946-03-13,3.65287,2.12731,2.18616
1946-03-14,3.65287,2.12207,2.16485
1946-03-15,22.0871,2.5691,2.53004
1946-03-16,11.7232,3.1752,3.03467
1946-03-17,8.66496,3.39981,3.21898
1946-03-18,7.2208,3.49462,3.29466
1946-03-19,8.43842,3.57566,3.35959
1946-03-20,8.26852,3.67535,3.44123
1946-03-21,7.3907,3.74073,3.49451
1946-03-22,6.39961,3.75464,3.50454
1946-03-23,5.63505,3.72432,3.47712
1946-03-24,4.98377,3.66191,3.42233
1946-03-25,4.41743,3.57508,3.34647
1946-03-26,3.99268,3.47147,3.25596
1946-03-27,3.68119,3.3588,3.15728
1946-03-28,3.31307,3.23923,3.05226
1946-03-29,3.25644,3.11961,2.94671
1946-03-30,3.25644,3.00896,2.84838
1946-03-31,3.28475,2.9086,2.75846
1946-04-01,2.91664,2.8086,2.6686
1946-04-02,2.88832,2.70755,2.5776
1946-04-03,2.77505,2.61178,2.49088
1946-04-04,2.63347,2.51806,2.40574
1946-04-05,2.43525,2.42414,2.32027
1946-04-06,2.26535,2.26535,2.23392
1946-04-07,2.1804,2.17805,2.14911
1946-04-08,2.37862,2.10109,2.07341
1946-04-09,4.24753,2.08146,2.04687
1946-04-10,3.0299,2.0795,2.03605
1946-04-11,2.6901,2.03953,1.99357
1946-04-12,5.32357,2.05924,2.00235
1946-04-13,6.28634,2.16539,2.0855
1946-04-14,4.98377,2.25402,2.15495
1946-04-15,4.44574,2.28985,2.18045
1946-04-16,4.04931,2.29967,2.18442
1946-04-17,3.56792,2.28713,2.16975
1946-04-18,3.17149,2.25416,2.13792
1946-04-19,2.88832,2.20739,2.09444
1946-04-20,2.66178,2.15218,2.04377
1946-04-21,2.3503,2.08857,1.9859
1946-04-22,2.15208,2.01797,1.92199
1946-04-23,2.03881,1.94586,1.85666
1946-04-24,1.98218,1.87583,1.79298
1946-04-25,3.14317,1.83893,1.75742
1946-04-26,6.68278,1.92044,1.8228
1946-04-27,5.52179,2.05319,1.93264
1946-04-28,4.64396,2.12447,1.99119
1946-04-29,4.75723,2.17083,2.02912
1946-04-30,7.64555,2.28674,2.1267
1946-05-01,8.89149,2.49394,2.30281
1946-05-02,8.26852,2.69846,2.47793
1946-05-03,13.5355,2.99908,2.73607
1946-05-04,39.3604,4.03571,3.62271
1946-05-05,24.2109,5.24418,4.66171
1946-05-06,13.3656,5.71082,5.07546
1946-05-07,9.48614,5.77614,5.14895
1946-05-08,7.16416,5.6838,5.08714
1946-05-09,5.63505,5.50508,4.94985
1946-05-10,4.64396,4.64396,4.64396
1946-05-11,4.02099,4.02099,4.02099
1946-05-12,3.65287,3.65287,3.65287
1946-05-13,3.17149,3.17149,3.17149
1946-05-14,2.91664,2.91664,2.91664
1946-05-15,3.3697,2.81803,3.3697
1946-05-16,3.14317,2.73351,3.14317
1946-05-17,3.42634,2.6577,3.42634
1946-05-18,3.48297,2.59679,3.33112
1946-05-19,3.25644,2.53699,3.20696
1946-05-20,2.94495,2.46919,2.94495
1946-05-21,2.94495,2.39963,2.94495
1946-05-22,2.49188,2.32498,2.49188
1946-05-23,2.12376,2.12376,2.12376
1946-05-24,1.92555,1.92555,1.92555
1946-05-25,1.78396,1.78396,1.78396
1946-05-26,1.86891,1.71893,1.86891
1946-05-27,3.56792,1.70326,2.2596
1946-05-28,3.39802,1.72643,2.22536
1946-05-29,2.83168,1.72955,2.17847
1946-05-30,2.3503,1.70671,2.11344
1946-05-31,1.98218,1.66503,1.98218
1946-06-01,1.75564,1.61239,1.75564
1946-06-02,1.89723,1.56223,1.87306
1946-06-03,1.69901,1.51503,1.69901
1946-06-04,1.44416,1.44416,1.44416
1946-06-05,1.27426,1.27426,1.27426
1946-06-06,1.13267,1.13267,1.13267
1946-06-07,1.01941,1.01941,1.01941
1946-06-08,0.90614,0.90614,0.90614
1946-06-09,0.82119,0.82119,0.82119
1946-06-10,0.73624,0.73624,0.73624
1946-06-11,0.70792,0.70785,0.70792
1946-06-12,0.6796,0.6796,0.6796
1946-06-13,0.73624,0.655423,0.73624
1946-06-14,0.70792,0.634035,0.70792
1946-06-15,0.65129,0.612418,0.65129
1946-06-16,0.62297,0.590591,0.62297
1946-06-17,0.62297,0.569962,0.62297
1946-06-18,0.59465,0.550425,0.59465
1946-06-19,0.62297,0.532581,0.62297
1946-06-20,1.41584,0.536411,0.758147
1946-06-21,0.82119,0.544766,0.744566
1946-06-22,0.62297,0.532965,0.62297
1946-06-23,0.53802,0.515246,0.53802
1946-06-24,0.48139,0.48139,0.48139
1946-06-25,0.45307,0.45307,0.45307
1946-06-26,0.42475,0.42475,0.42475
1946-06-27,0.82119,0.418488,0.566246
1946-06-28,0.87782,0.423874,0.556691
1946-06-29,0.62297,0.423935,0.543759
1946-06-30,1.18931,0.431624,0.538357
1946-07-01,1.61406,0.462939,0.554073
1946-07-02,1.41584,0.497093,0.573268
1946-07-03,1.38753,0.522736,0.586208
1946-07-04,0.79287,0.530889,0.585116
1946-07-05,0.59465,0.518902,0.567559
1946-07-06,0.53802,0.501707,0.53802
1946-07-07,0.70792,0.488778,0.528669
1946-07-08,0.62297,0.479051,0.514418
1946-07-09,0.90614,0.475026,0.505438
1946-07-10,1.44416,0.491476,0.514313
1946-07-11,0.96277,0.507889,0.523665
1946-07-12,0.84951,0.508305,0.519861
1946-07-13,0.73624,0.503133,0.51163
1946-07-14,0.6796,0.494245,0.500507
1946-07-15,0.82119,0.488209,0.492041
1946-07-16,1.04772,0.491718,0.491933
1946-07-17,0.73624,0.492841,0.490061
1946-07-18,0.62297,0.483457,0.47947
1946-07-19,0.5097,0.469333,0.464993
1946-07-20,0.45307,0.452268,0.44812
1946-07-21,0.82119,0.444317,0.439091
1946-07-22,1.35921,0.459263,0.449695
1946-07-23,1.18931,0.481937,0.46714
1946-07-24,0.70792,0.486684,0.469603
1946-07-25,0.53802,0.475057,0.458275
1946-07-26,0.62297,0.462355,0.446074
1946-07-27,0.56634,0.451447,0.435434
1946-07-28,0.5097,0.438708,0.423276
1946-07-29,0.45307,0.424297,0.40972
1946-07-30,0.45307,0.409746,0.39606
1946-07-31,0.39644,0.395068,0.382303
1946-08-01,0.39644,0.380274,0.368458
1946-08-02,0.39644,0.366761,0.355714
1946-08-03,0.36812,0.353725,0.343392
1946-08-04,0.36812,0.341124,0.331459
1946-08-05,0.36812,0.329615,0.320474
1946-08-06,0.39644,0.319798,0.310954
1946-08-07,0.36812,0.31083,0.302191
