Datetime,Streamflow,"Runoff (qt) Pettyjohn & Henning - Sliding Interval","Baseflow (bt) Pettyjohn & Henning - Sliding Interval"
1944-09-24,0.311,0.000,0.311
1944-09-25,0.340,0.029,0.311
1944-09-26,0.340,0.000,0.340
1944-09-27,0.340,0.029,0.311
1944-09-28,0.311,0.000,0.311
1944-09-29,0.368,0.057,0.311
1944-09-30,0.623,0.255,0.368
1944-10-01,0.736,0.170,0.566
1944-10-02,0.566,0.113,0.453
1944-10-03,0.453,0.028,0.425
1944-10-04,0.425,0.000,0.425
1944-10-05,0.425,0.029,0.396
1944-10-06,0.396,0.000,0.396
1944-10-07,0.396,0.028,0.368
1944-10-08,0.368,0.000,0.368
1944-10-09,0.368,0.000,0.368
1944-10-10,0.368,0.000,0.368
1944-10-11,0.368,0.000,0.368
1944-10-12,0.368,0.000,0.368
1944-10-13,0.481,0.113,0.368
1944-10-14,0.623,0.142,0.481
1944-10-15,0.680,0.114,0.566
1944-10-16,0.566,0.056,0.510
1944-10-17,0.510,0.057,0.453
1944-10-18,0.453,0.000,0.453
1944-10-19,0.453,0.000,0.453
1944-10-20,3.171,2.718,0.453
1944-10-21,7.646,5.239,2.407
1944-10-22,2.407,0.935,1.472
1944-10-23,1.472,0.368,1.104
1944-10-24,1.104,0.170,0.934
1944-10-25,0.934,0.141,0.793
1944-10-26,0.793,0.085,0.708
1944-10-27,0.708,0.085,0.623
1944-10-28,0.623,0.057,0.566
1944-10-29,0.566,0.028,0.538
1944-10-30,0.538,0.028,0.510
1944-10-31,0.510,0.000,0.510
1944-11-01,0.510,0.000,0.510
1944-11-02,0.510,0.000,0.510
1944-11-03,0.510,0.029,0.481
1944-11-04,0.481,0.028,0.453
1944-11-05,0.453,0.000,0.453
1944-11-06,0.453,0.000,0.453
1944-11-07,0.453,0.000,0.453
1944-11-08,0.453,0.000,0.453
1944-11-09,0.453,0.000,0.453
1944-11-10,0.510,0.057,0.453
1944-11-11,0.538,0.028,0.510
1944-11-12,0.510,0.000,0.510
1944-11-13,0.510,0.029,0.481
1944-11-14,0.481,0.028,0.453
1944-11-15,0.453,0.000,0.453
1944-11-16,0.453,0.000,0.453
1944-11-17,0.453,0.000,0.453
1944-11-18,0.453,0.000,0.453
1944-11-19,0.453,0.000,0.453
1944-11-20,0.510,0.057,0.453
1944-11-21,0.595,0.085,0.510
1944-11-22,0.623,0.028,0.595
1944-11-23,0.623,0.000,0.623
1944-11-24,0.623,0.028,0.595
1944-11-25,0.595,0.029,0.566
1944-11-26,0.566,0.000,0.566
1944-11-27,0.623,0.057,0.566
1944-11-28,1.756,1.133,0.623
1944-11-29,2.095,0.339,1.756
1944-11-30,1.897,0.368,1.529
1944-12-01,1.529,0.283,1.246
1944-12-02,1.246,0.255,0.991
1944-12-03,0.991,0.141,0.850
1944-12-04,0.850,0.085,0.765
1944-12-05,0.765,0.000,0.765
1944-12-06,0.765,0.000,0.765
1944-12-07,0.821,0.056,0.765
1944-12-08,1.756,0.935,0.821
1944-12-09,2.633,0.877,1.756
1944-12-10,1.784,0.510,1.274
1944-12-11,1.274,0.170,1.104
1944-12-12,1.104,0.113,0.991
1944-12-13,0.991,0.085,0.906
1944-12-14,0.906,0.056,0.850
1944-12-15,0.850,0.000,0.850
1944-12-16,0.850,0.000,0.850
1944-12-17,0.878,0.028,0.850
1944-12-18,0.906,0.028,0.878
1944-12-19,0.934,0.028,0.906
1944-12-20,0.991,0.057,0.934
1944-12-21,1.133,0.142,0.991
1944-12-22,1.444,0.311,1.133
1944-12-23,1.557,0.113,1.444
1944-12-24,1.727,0.170,1.557
1944-12-25,6.145,4.418,1.727
1944-12-26,6.796,2.095,4.701
1944-12-27,4.701,0.907,3.794
1944-12-28,3.794,0.764,3.030
1944-12-29,3.030,0.481,2.549
1944-12-30,2.549,0.000,2.549
1944-12-31,2.718,0.169,2.549
1945-01-01,16.424,13.706,2.718
1945-01-02,17.132,9.062,8.070
1945-01-03,8.070,2.237,5.833
1945-01-04,5.833,1.416,4.417
1945-01-05,4.417,0.906,3.511
1945-01-06,3.511,0.170,3.341
1945-01-07,3.341,0.000,3.341
1945-01-08,3.964,0.623,3.341
1945-01-09,4.559,0.595,3.964
1945-01-10,3.964,0.594,3.370
1945-01-11,3.370,0.453,2.917
1945-01-12,2.917,0.000,2.917
1945-01-13,3.341,0.424,2.917
1945-01-14,4.248,0.907,3.341
1945-01-15,4.276,0.028,4.248
1945-01-16,4.899,0.991,3.908
1945-01-17,3.908,0.567,3.341
1945-01-18,3.341,0.056,3.285
1945-01-19,3.285,0.000,3.285
1945-01-20,4.021,0.736,3.285
1945-01-21,5.437,1.416,4.021
1945-01-22,5.890,0.453,5.437
1945-01-23,7.929,2.039,5.890
1945-01-24,6.626,1.331,5.295
1945-01-25,5.295,0.878,4.417
1945-01-26,4.417,0.849,3.568
1945-01-27,3.568,0.453,3.115
1945-01-28,3.115,0.227,2.888
1945-01-29,2.888,0.453,2.435
1945-01-30,2.435,0.311,2.124
1945-01-31,2.124,0.142,1.982
1945-02-01,1.982,0.056,1.926
1945-02-02,1.926,0.085,1.841
1945-02-03,1.841,0.085,1.756
1945-02-04,1.756,0.000,1.756
1945-02-05,1.756,0.227,1.529
1945-02-06,1.529,0.057,1.472
1945-02-07,1.472,0.113,1.359
1945-02-08,1.359,0.113,1.246
1945-02-09,1.246,0.028,1.218
1945-02-10,1.218,0.029,1.189
1945-02-11,1.189,0.113,1.076
1945-02-12,1.076,0.000,1.076
1945-02-13,10.534,9.458,1.076
1945-02-14,13.479,5.833,7.646
1945-02-15,7.646,1.501,6.145
1945-02-16,6.145,0.000,6.145
1945-02-17,12.912,6.767,6.145
1945-02-18,16.537,5.720,10.817
1945-02-19,10.817,2.464,8.353
1945-02-20,8.353,0.877,7.476
1945-02-21,7.476,0.000,7.476
1945-02-22,9.968,2.492,7.476
1945-02-23,14.045,4.077,9.968
1945-02-24,10.449,2.464,7.985
1945-02-25,7.985,1.302,6.683
1945-02-26,6.683,0.906,5.777
1945-02-27,5.777,0.340,5.437
1945-02-28,5.437,0.000,5.437
1945-03-01,5.777,0.340,5.437
1945-03-02,5.493,0.000,5.493
1945-03-03,5.692,0.538,5.154
1945-03-04,5.154,0.000,5.154
1945-03-05,16.197,11.043,5.154
1945-03-06,39.360,23.163,16.197
1945-03-07,16.537,6.088,10.449
1945-03-08,10.449,2.520,7.929
1945-03-09,7.929,1.586,6.343
1945-03-10,6.343,1.104,5.239
1945-03-11,5.239,0.822,4.417
1945-03-12,4.417,0.566,3.851
1945-03-13,3.851,0.481,3.370
1945-03-14,3.370,0.425,2.945
1945-03-15,2.945,0.227,2.718
1945-03-16,2.718,0.113,2.605
1945-03-17,2.605,0.311,2.294
1945-03-18,2.294,0.170,2.124
1945-03-19,2.124,0.142,1.982
1945-03-20,1.982,0.000,1.982
1945-03-21,2.322,0.340,1.982
1945-03-22,3.370,1.048,2.322
1945-03-23,3.625,0.255,3.370
1945-03-24,3.681,0.283,3.398
1945-03-25,3.398,0.170,3.228
1945-03-26,3.228,0.000,3.228
1945-03-27,4.644,1.416,3.228
1945-03-28,4.248,0.397,3.851
1945-03-29,3.851,0.283,3.568
1945-03-30,3.568,0.170,3.398
1945-03-31,3.398,0.368,3.030
1945-04-01,3.030,0.142,2.888
1945-04-02,2.888,0.000,2.888
1945-04-03,3.002,0.312,2.690
1945-04-04,2.690,0.085,2.605
1945-04-05,2.605,0.255,2.350
1945-04-06,2.350,0.198,2.152
1945-04-07,2.152,0.113,2.039
1945-04-08,2.039,0.028,2.011
1945-04-09,2.011,0.085,1.926
1945-04-10,1.926,0.142,1.784
1945-04-11,1.784,0.057,1.727
1945-04-12,1.727,0.085,1.642
1945-04-13,1.642,0.085,1.557
1945-04-14,1.557,0.085,1.472
1945-04-15,1.472,0.056,1.416
1945-04-16,1.416,0.000,1.416
1945-04-17,2.095,0.679,1.416
1945-04-18,5.295,3.200,2.095
1945-04-19,3.964,0.453,3.511
1945-04-20,3.511,0.000,3.511
1945-04-21,3.511,0.396,3.115
1945-04-22,3.115,0.170,2.945
1945-04-23,2.945,0.000,2.945
1945-04-24,3.851,0.906,2.945
1945-04-25,4.616,0.765,3.851
1945-04-26,5.437,0.821,4.616
1945-04-27,4.842,0.651,4.191
1945-04-28,4.191,0.227,3.964
1945-04-29,3.964,0.424,3.540
1945-04-30,3.540,0.453,3.087
1945-05-01,3.087,0.340,2.747
1945-05-02,2.747,0.000,2.747
1945-05-03,2.747,0.000,2.747
1945-05-04,3.002,0.284,2.718
1945-05-05,2.718,0.000,2.718
1945-05-06,2.718,0.085,2.633
1945-05-07,2.633,0.028,2.605
1945-05-08,2.605,0.113,2.492
1945-05-09,2.492,0.170,2.322
1945-05-10,2.322,0.000,2.322
1945-05-11,2.605,0.283,2.322
1945-05-12,2.435,0.000,2.435
1945-05-13,2.435,0.141,2.294
1945-05-14,2.294,0.255,2.039
1945-05-15,2.039,0.085,1.954
1945-05-16,1.954,0.000,1.954
1945-05-17,2.605,0.651,1.954
1945-05-18,4.842,2.237,2.605
1945-05-19,3.851,0.623,3.228
1945-05-20,3.228,0.340,2.888
1945-05-21,2.888,0.453,2.435
1945-05-22,2.435,0.396,2.039
1945-05-23,2.039,0.312,1.727
1945-05-24,1.727,0.198,1.529
1945-05-25,1.529,0.000,1.529
1945-05-26,2.803,1.274,1.529
1945-05-27,8.891,6.088,2.803
1945-05-28,6.003,1.359,4.644
1945-05-29,4.644,0.765,3.879
1945-05-30,3.879,0.849,3.030
1945-05-31,3.030,0.538,2.492
1945-06-01,2.492,0.453,2.039
1945-06-02,2.039,0.227,1.812
1945-06-03,1.812,0.226,1.586
1945-06-04,1.586,0.170,1.416
1945-06-05,1.416,0.170,1.246
1945-06-06,1.246,0.113,1.133
1945-06-07,1.133,0.000,1.133
1945-06-08,1.218,0.085,1.133
1945-06-09,1.274,0.056,1.218
1945-06-10,1.727,0.453,1.274
1945-06-11,1.359,0.085,1.274
1945-06-12,1.274,0.000,1.274
1945-06-13,1.274,0.198,1.076
1945-06-14,1.076,0.113,0.963
1945-06-15,0.963,0.057,0.906
1945-06-16,0.906,0.113,0.793
1945-06-17,0.793,0.085,0.708
1945-06-18,0.708,0.000,0.708
1945-06-19,0.765,0.057,0.708
1945-06-20,0.765,0.085,0.680
1945-06-21,0.680,0.085,0.595
1945-06-22,0.595,0.085,0.510
1945-06-23,0.510,0.057,0.453
1945-06-24,0.453,0.000,0.453
1945-06-25,0.453,0.000,0.453
1945-06-26,0.651,0.198,0.453
1945-06-27,0.566,0.113,0.453
1945-06-28,0.453,0.028,0.425
1945-06-29,0.425,0.029,0.396
1945-06-30,0.396,0.028,0.368
1945-07-01,0.368,0.000,0.368
1945-07-02,0.368,0.028,0.340
1945-07-03,0.340,0.029,0.311
1945-07-04,0.311,0.000,0.311
1945-07-05,0.340,0.029,0.311
1945-07-06,0.340,0.000,0.340
1945-07-07,0.340,0.029,0.311
1945-07-08,0.311,0.000,0.311
1945-07-09,0.311,0.000,0.311
1945-07-10,0.368,0.057,0.311
1945-07-11,0.396,0.056,0.340
1945-07-12,0.340,0.000,0.340
1945-07-13,0.340,0.029,0.311
1945-07-14,0.311,0.000,0.311
1945-07-15,0.425,0.114,0.311
1945-07-16,0.623,0.198,0.425
1945-07-17,0.453,0.057,0.396
1945-07-18,0.396,0.028,0.368
1945-07-19,0.368,0.000,0.368
1945-07-20,0.396,0.028,0.368
1945-07-21,0.453,0.057,0.396
1945-07-22,0.453,0.028,0.425
1945-07-23,0.425,0.029,0.396
1945-07-24,0.396,0.028,0.368
1945-07-25,0.368,0.028,0.340
1945-07-26,0.340,0.000,0.340
1945-07-27,0.396,0.056,0.340
1945-07-28,2.095,1.699,0.396
1945-07-29,1.388,0.000,1.388
1945-07-30,1.388,0.000,1.388
1945-07-31,2.832,1.444,1.388
1945-08-01,1.557,0.594,0.963
1945-08-02,0.963,0.227,0.736
1945-08-03,0.736,0.141,0.595
1945-08-04,0.595,0.085,0.510
1945-08-05,0.510,0.057,0.453
1945-08-06,0.453,0.000,0.453
1945-08-07,0.481,0.028,0.453
1945-08-08,0.538,0.057,0.481
1945-08-09,0.481,0.085,0.396
1945-08-10,0.396,0.028,0.368
1945-08-11,0.368,0.000,0.368
1945-08-12,0.368,0.028,0.340
1945-08-13,0.340,0.000,0.340
1945-08-14,0.340,0.000,0.340
1945-08-15,0.340,0.000,0.340
1945-08-16,0.396,0.056,0.340
1945-08-17,0.396,0.028,0.368
1945-08-18,0.368,0.000,0.368
1945-08-19,0.368,0.028,0.340
1945-08-20,0.340,0.029,0.311
1945-08-21,0.311,0.000,0.311
1945-08-22,0.311,0.028,0.283
1945-08-23,0.283,0.000,0.283
1945-08-24,0.311,0.028,0.283
1945-08-25,0.368,0.057,0.311
1945-08-26,0.368,0.057,0.311
1945-08-27,0.311,0.000,0.311
1945-08-28,0.311,0.028,0.283
1945-08-29,0.283,0.000,0.283
1945-08-30,0.283,0.000,0.283
1945-08-31,0.283,0.000,0.283
1945-09-01,0.283,0.000,0.283
1945-09-02,0.311,0.028,0.283
1945-09-03,0.311,0.000,0.311
1945-09-04,0.311,0.028,0.283
1945-09-05,0.283,0.000,0.283
1945-09-06,0.311,0.028,0.283
1945-09-07,0.340,0.029,0.311
1945-09-08,0.368,0.028,0.340
1945-09-09,0.396,0.028,0.368
1945-09-10,0.396,0.028,0.368
1945-09-11,0.368,0.028,0.340
1945-09-12,0.340,0.000,0.340
1945-09-13,0.368,0.028,0.340
1945-09-14,0.651,0.283,0.368
1945-09-15,0.850,0.199,0.651
1945-09-16,0.850,0.000,0.850
1945-09-17,3.455,2.605,0.850
1945-09-18,24.211,20.756,3.455
1945-09-19,8.212,4.049,4.163
1945-09-20,4.163,1.360,2.803
1945-09-21,2.803,0.708,2.095
1945-09-22,2.095,0.424,1.671
1945-09-23,1.671,0.000,1.671
1945-09-24,1.671,0.425,1.246
1945-09-25,1.246,0.170,1.076
1945-09-26,1.076,0.057,1.019
1945-09-27,1.019,0.141,0.878
1945-09-28,0.878,0.085,0.793
1945-09-29,0.793,0.000,0.793
1945-09-30,0.793,0.000,0.793
1945-10-01,0.793,0.000,0.793
1945-10-02,0.793,0.028,0.765
1945-10-03,0.765,0.029,0.736
1945-10-04,0.736,0.056,0.680
1945-10-05,0.680,0.000,0.680
1945-10-06,0.765,0.085,0.680
1945-10-07,0.906,0.141,0.765
1945-10-08,0.878,0.085,0.793
1945-10-09,0.793,0.028,0.765
1945-10-10,0.765,0.029,0.736
1945-10-11,0.736,0.056,0.680
1945-10-12,0.680,0.057,0.623
1945-10-13,0.623,0.028,0.595
1945-10-14,0.595,0.000,0.595
1945-10-15,0.595,0.000,0.595
1945-10-16,0.595,0.029,0.566
1945-10-17,0.566,0.028,0.538
1945-10-18,0.538,0.000,0.538
1945-10-19,0.538,0.028,0.510
1945-10-20,0.510,0.000,0.510
1945-10-21,0.510,0.000,0.510
1945-10-22,0.510,0.000,0.510
1945-10-23,0.623,0.113,0.510
1945-10-24,0.765,0.142,0.623
1945-10-25,0.736,0.113,0.623
1945-10-26,0.623,0.113,0.510
1945-10-27,0.510,0.000,0.510
1945-10-28,0.510,0.000,0.510
1945-10-29,0.538,0.028,0.510
1945-10-30,0.538,0.028,0.510
1945-10-31,0.510,0.000,0.510
1945-11-01,0.510,0.000,0.510
1945-11-02,0.510,0.000,0.510
1945-11-03,0.510,0.000,0.510
1945-11-04,0.510,0.000,0.510
1945-11-05,0.510,0.000,0.510
1945-11-06,0.510,0.000,0.510
1945-11-07,0.510,0.000,0.510
1945-11-08,0.510,0.000,0.510
1945-11-09,0.510,0.000,0.510
1945-11-10,0.510,0.000,0.510
1945-11-11,0.538,0.028,0.510
1945-11-12,0.538,0.000,0.538
1945-11-13,0.566,0.028,0.538
1945-11-14,0.680,0.114,0.566
1945-11-15,1.529,0.849,0.680
1945-11-16,1.246,0.283,0.963
1945-11-17,0.963,0.085,0.878
1945-11-18,0.878,0.000,0.878
1945-11-19,0.991,0.113,0.878
1945-11-20,1.869,0.878,0.991
1945-11-21,1.982,0.113,1.869
1945-11-22,5.493,3.511,1.982
1945-11-23,4.134,0.991,3.143
1945-11-24,3.143,0.623,2.520
1945-11-25,2.520,0.396,2.124
1945-11-26,2.124,0.340,1.784
1945-11-27,1.784,0.000,1.784
1945-11-28,5.777,3.993,1.784
1945-11-29,4.927,1.133,3.794
1945-11-30,3.794,0.679,3.115
1945-12-01,3.115,0.510,2.605
1945-12-02,2.605,0.255,2.350
1945-12-03,2.350,0.000,2.350
1945-12-04,2.747,0.397,2.350
1945-12-05,5.748,3.001,2.747
1945-12-06,4.757,0.000,4.757
1945-12-07,5.522,0.765,4.757
1945-12-08,6.258,1.048,5.210
1945-12-09,5.210,0.000,5.210
1945-12-10,6.400,1.190,5.210
1945-12-11,6.966,1.388,5.578
1945-12-12,5.578,0.962,4.616
1945-12-13,4.616,0.567,4.049
1945-12-14,4.049,0.623,3.426
1945-12-15,3.426,0.509,2.917
1945-12-16,2.917,0.312,2.605
1945-12-17,2.605,0.283,2.322
1945-12-18,2.322,0.170,2.152
1945-12-19,2.152,0.141,2.011
1945-12-20,2.011,0.142,1.869
1945-12-21,1.869,0.113,1.756
1945-12-22,1.756,0.057,1.699
1945-12-23,1.699,0.057,1.642
1945-12-24,1.642,0.085,1.557
1945-12-25,1.557,0.000,1.557
1945-12-26,1.784,0.227,1.557
1945-12-27,1.897,0.113,1.784
1945-12-28,2.011,0.114,1.897
1945-12-29,3.171,1.160,2.011
1945-12-30,4.729,1.558,3.171
1945-12-31,8.891,4.162,4.729
1946-01-01,8.495,2.917,5.578
1946-01-02,5.578,1.132,4.446
1946-01-03,4.446,0.482,3.964
1946-01-04,3.964,0.000,3.964
1946-01-05,4.248,0.284,3.964
1946-01-06,17.188,12.940,4.248
1946-01-07,27.864,10.676,17.188
1946-01-08,50.687,26.476,24.211
1946-01-09,24.211,8.325,15.886
1946-01-10,15.886,4.361,11.525
1946-01-11,11.525,0.000,11.525
1946-01-12,14.158,3.511,10.647
1946-01-13,10.647,2.378,8.269
1946-01-14,8.269,1.360,6.909
1946-01-15,6.909,1.217,5.692
1946-01-16,5.692,0.765,4.927
1946-01-17,4.927,0.566,4.361
1946-01-18,4.361,0.340,4.021
1946-01-19,4.021,0.396,3.625
1946-01-20,3.625,0.255,3.370
1946-01-21,3.370,0.085,3.285
1946-01-22,3.285,0.595,2.690
1946-01-23,2.690,0.028,2.662
1946-01-24,2.662,0.057,2.605
1946-01-25,2.605,0.056,2.549
1946-01-26,2.549,0.227,2.322
1946-01-27,2.322,0.227,2.095
1946-01-28,2.095,0.000,2.095
1946-01-29,2.209,0.114,2.095
1946-01-30,2.690,0.481,2.209
1946-01-31,6.796,4.106,2.690
1946-02-01,7.929,1.784,6.145
1946-02-02,6.145,1.076,5.069
1946-02-03,5.069,0.708,4.361
1946-02-04,4.361,0.312,4.049
1946-02-05,4.049,0.000,4.049
1946-02-06,4.106,0.057,4.049
1946-02-07,4.899,0.793,4.106
1946-02-08,4.332,0.084,4.248
1946-02-09,4.248,0.000,4.248
1946-02-10,11.525,7.277,4.248
1946-02-11,18.548,7.419,11.129
1946-02-12,11.129,2.294,8.835
1946-02-13,8.835,1.246,7.589
1946-02-14,7.589,1.444,6.145
1946-02-15,6.145,1.161,4.984
1946-02-16,4.984,0.482,4.502
1946-02-17,4.502,0.509,3.993
1946-02-18,3.993,0.000,3.993
1946-02-19,4.106,0.113,3.993
1946-02-20,8.438,4.332,4.106
1946-02-21,6.400,0.963,5.437
1946-02-22,5.437,0.425,5.012
1946-02-23,5.012,0.368,4.644
1946-02-24,4.644,0.425,4.219
1946-02-25,4.219,0.340,3.879
1946-02-26,3.879,0.311,3.568
1946-02-27,3.568,0.255,3.313
1946-02-28,3.313,0.368,2.945
1946-03-01,2.945,0.198,2.747
1946-03-02,2.747,0.142,2.605
1946-03-03,2.605,0.255,2.350
1946-03-04,2.350,0.170,2.180
1946-03-05,2.180,0.085,2.095
1946-03-06,2.095,0.113,1.982
1946-03-07,1.982,0.000,1.982
1946-03-08,2.095,0.113,1.982
1946-03-09,5.437,3.342,2.095
1946-03-10,5.295,0.679,4.616
1946-03-11,4.616,0.595,4.021
1946-03-12,4.021,0.368,3.653
1946-03-13,3.653,0.000,3.653
1946-03-14,3.653,0.000,3.653
1946-03-15,22.087,18.434,3.653
1946-03-16,11.723,3.058,8.665
1946-03-17,8.665,1.444,7.221
1946-03-18,7.221,0.000,7.221
1946-03-19,8.438,1.217,7.221
1946-03-20,8.269,0.878,7.391
1946-03-21,7.391,0.991,6.400
1946-03-22,6.400,0.765,5.635
1946-03-23,5.635,0.651,4.984
1946-03-24,4.984,0.567,4.417
1946-03-25,4.417,0.424,3.993
1946-03-26,3.993,0.312,3.681
1946-03-27,3.681,0.368,3.313
1946-03-28,3.313,0.057,3.256
1946-03-29,3.256,0.000,3.256
1946-03-30,3.256,0.000,3.256
1946-03-31,3.285,0.368,2.917
1946-04-01,2.917,0.029,2.888
1946-04-02,2.888,0.113,2.775
1946-04-03,2.775,0.142,2.633
1946-04-04,2.633,0.198,2.435
1946-04-05,2.435,0.170,2.265
1946-04-06,2.265,0.085,2.180
1946-04-07,2.180,0.000,2.180
1946-04-08,2.379,0.199,2.180
1946-04-09,4.248,1.869,2.379
1946-04-10,3.030,0.340,2.690
1946-04-11,2.690,0.000,2.690
1946-04-12,5.324,2.634,2.690
1946-04-13,6.286,1.302,4.984
1946-04-14,4.984,0.538,4.446
1946-04-15,4.446,0.397,4.049
1946-04-16,4.049,0.481,3.568
1946-04-17,3.568,0.397,3.171
1946-04-18,3.171,0.283,2.888
1946-04-19,2.888,0.226,2.662
1946-04-20,2.662,0.312,2.350
1946-04-21,2.350,0.198,2.152
1946-04-22,2.152,0.113,2.039
1946-04-23,2.039,0.057,1.982
1946-04-24,1.982,0.000,1.982
1946-04-25,3.143,1.161,1.982
1946-04-26,6.683,3.540,3.143
1946-04-27,5.522,0.878,4.644
1946-04-28,4.644,0.000,4.644
1946-04-29,4.757,0.113,4.644
1946-04-30,7.646,2.889,4.757
1946-05-01,8.891,1.245,7.646
1946-05-02,8.269,0.000,8.269
1946-05-03,13.535,5.266,8.269
1946-05-04,39.360,25.825,13.535
1946-05-05,24.211,10.845,13.366
1946-05-06,13.366,3.880,9.486
1946-05-07,9.486,2.322,7.164
1946-05-08,7.164,1.529,5.635
1946-05-09,5.635,0.991,4.644
1946-05-10,4.644,0.623,4.021
1946-05-11,4.021,0.368,3.653
1946-05-12,3.653,0.482,3.171
1946-05-13,3.171,0.254,2.917
1946-05-14,2.917,0.000,2.917
1946-05-15,3.370,0.453,2.917
1946-05-16,3.143,0.000,3.143
1946-05-17,3.426,0.283,3.143
1946-05-18,3.483,0.227,3.256
1946-05-19,3.256,0.311,2.945
1946-05-20,2.945,0.000,2.945
1946-05-21,2.945,0.453,2.492
1946-05-22,2.492,0.368,2.124
1946-05-23,2.124,0.198,1.926
1946-05-24,1.926,0.142,1.784
1946-05-25,1.784,0.000,1.784
1946-05-26,1.869,0.085,1.784
1946-05-27,3.568,1.699,1.869
1946-05-28,3.398,0.566,2.832
1946-05-29,2.832,0.482,2.350
1946-05-30,2.350,0.368,1.982
1946-05-31,1.982,0.226,1.756
1946-06-01,1.756,0.000,1.756
1946-06-02,1.897,0.198,1.699
1946-06-03,1.699,0.255,1.444
1946-06-04,1.444,0.170,1.274
1946-06-05,1.274,0.141,1.133
1946-06-06,1.133,0.114,1.019
1946-06-07,1.019,0.113,0.906
1946-06-08,0.906,0.085,0.821
1946-06-09,0.821,0.085,0.736
1946-06-10,0.736,0.028,0.708
1946-06-11,0.708,0.028,0.680
1946-06-12,0.680,0.000,0.680
1946-06-13,0.736,0.056,0.680
1946-06-14,0.708,0.057,0.651
1946-06-15,0.651,0.028,0.623
1946-06-16,0.623,0.000,0.623
1946-06-17,0.623,0.028,0.595
1946-06-18,0.595,0.000,0.595
1946-06-19,0.623,0.028,0.595
1946-06-20,1.416,0.793,0.623
1946-06-21,0.821,0.198,0.623
1946-06-22,0.623,0.085,0.538
1946-06-23,0.538,0.057,0.481
1946-06-24,0.481,0.028,0.453
1946-06-25,0.453,0.028,0.425
1946-06-26,0.425,0.000,0.425
1946-06-27,0.821,0.396,0.425
1946-06-28,0.878,0.255,0.623
1946-06-29,0.623,0.000,0.623
1946-06-30,1.189,0.566,0.623
1946-07-01,1.614,0.425,1.189
1946-07-02,1.416,0.028,1.388
1946-07-03,1.388,0.595,0.793
1946-07-04,0.793,0.198,0.595
1946-07-05,0.595,0.057,0.538
1946-07-06,0.538,0.000,0.538
1946-07-07,0.708,0.170,0.538
1946-07-08,0.623,0.000,0.623
1946-07-09,0.906,0.283,0.623
1946-07-10,1.444,0.538,0.906
1946-07-11,0.963,0.113,0.850
1946-07-12,0.850,0.114,0.736
1946-07-13,0.736,0.056,0.680
1946-07-14,0.680,0.000,0.680
1946-07-15,0.821,0.141,0.680
1946-07-16,1.048,0.312,0.736
1946-07-17,0.736,0.113,0.623
1946-07-18,0.623,0.113,0.510
1946-07-19,0.510,0.057,0.453
1946-07-20,0.453,0.000,0.453
1946-07-21,0.821,0.368,0.453
1946-07-22,1.359,0.538,0.821
1946-07-23,1.189,0.481,0.708
1946-07-24,0.708,0.170,0.538
1946-07-25,0.538,0.000,0.538
1946-07-26,0.623,0.085,0.538
1946-07-27,0.566,0.056,0.510
1946-07-28,0.510,0.057,0.453
1946-07-29,0.453,0.000,0.453
1946-07-30,0.453,0.057,0.396
1946-07-31,0.396,0.000,0.396
1946-08-01,0.396,0.000,0.396
1946-08-02,0.396,0.028,0.368
1946-08-03,0.368,0.000,0.368
1946-08-04,0.368,0.000,0.368
1946-08-05,0.368,0.000,0.368
1946-08-06,0.396,0.028,0.368
1946-08-07,0.368,0.000,0.368
1946-08-08,0.368,0.028,0.340
1946-08-09,0.340,0.029,0.311
1946-08-10,0.311,0.028,0.283
1946-08-11,0.283,0.000,0.283
1946-08-12,0.283,0.028,0.255
1946-08-13,0.255,0.000,0.255
1946-08-14,0.283,0.028,0.255
1946-08-15,0.283,0.000,0.283
1946-08-16,0.311,0.028,0.283
1946-08-17,0.340,0.029,0.311
1946-08-18,0.340,0.029,0.311
1946-08-19,0.311,0.028,0.283
1946-08-20,0.283,0.028,0.255
1946-08-21,0.255,0.000,0.255
1946-08-22,0.283,0.028,0.255
1946-08-23,0.340,0.057,0.283
1946-08-24,0.283,0.000,0.283
1946-08-25,0.311,0.028,0.283
1946-08-26,0.311,0.000,0.311
1946-08-27,0.311,0.000,0.311
1946-08-28,0.311,0.000,0.311
1946-08-29,0.311,0.000,0.311
1946-08-30,0.368,0.057,0.311
1946-08-31,0.340,0.000,0.340
1946-09-01,0.340,0.029,0.311
1946-09-02,0.311,0.000,0.311
1946-09-03,0.311,0.028,0.283
1946-09-04,0.283,0.028,0.255
1946-09-05,0.255,0.000,0.255
1946-09-06,0.255,0.000,0.255
1946-09-07,0.255,0.000,0.255
1946-09-08,0.255,0.000,0.255
1946-09-09,0.255,0.000,0.255
1946-09-10,0.283,0.028,0.255
1946-09-11,0.255,0.000,0.255
1946-09-12,0.255,0.000,0.255
1946-09-13,0.255,0.028,0.227
1946-09-14,0.227,0.000,0.227
1946-09-15,0.227,0.000,0.227
1946-09-16,0.255,0.028,0.227
1946-09-17,0.255,0.028,0.227
1946-09-18,0.227,0.000,0.227
1946-09-19,0.255,0.028,0.227
1946-09-20,0.311,0.056,0.255
1946-09-21,0.311,0.000,0.311
1946-09-22,0.311,0.000,0.311
1946-09-23,0.340,0.029,0.311
1946-09-24,0.396,0.056,0.340
1946-09-25,0.396,0.056,0.340
1946-09-26,0.340,0.029,0.311
