Datetime,Q,Q::ewma
1944-08-28,0.22653,0.22653
1944-08-29,0.25485,0.227119
1944-08-30,0.25485,0.227696
1944-08-31,0.25485,0.228261
1944-09-01,0.22653,0.22653
1944-09-02,0.22653,0.22653
1944-09-03,0.22653,0.22653
1944-09-04,0.22653,0.22653
1944-09-05,0.22653,0.22653
1944-09-06,0.22653,0.22653
1944-09-07,0.22653,0.22653
1944-09-08,0.22653,0.22653
1944-09-09,0.22653,0.22653
1944-09-10,0.22653,0.22653
1944-09-11,0.22653,0.22653
1944-09-12,0.25485,0.227119
1944-09-13,0.28317,0.228285
1944-09-14,0.28317,0.229427
1944-09-15,0.28317,0.230544
1944-09-16,0.25485,0.23105
1944-09-17,0.25485,0.231545
1944-09-18,0.53802,0.23792
1944-09-19,0.65129,0.246518
1944-09-20,0.5097,0.251992
1944-09-21,0.36812,0.254407
1944-09-22,0.3398,0.256184
1944-09-23,0.31149,0.257334
1944-09-24,0.31149,0.25846
1944-09-25,0.3398,0.260152
1944-09-26,0.3398,0.261809
1944-09-27,0.3398,0.263431
1944-09-28,0.31149,0.264431
1944-09-29,0.36812,0.266588
1944-09-30,0.62297,0.274
1944-10-01,0.73624,0.283615
1944-10-02,0.56634,0.289496
1944-10-03,0.45307,0.292898
1944-10-04,0.42475,0.29564
1944-10-05,0.42475,0.298326
1944-10-06,0.39644,0.300367
1944-10-07,0.39644,0.302365
1944-10-08,0.36812,0.303733
1944-10-09,0.36812,0.305072
1944-10-10,0.36812,0.306383
1944-10-11,0.36812,0.307667
1944-10-12,0.36812,0.308925
1944-10-13,0.48139,0.312512
1944-10-14,0.62297,0.31897
1944-10-15,0.6796,0.326471
1944-10-16,0.56634,0.33146
1944-10-17,0.5097,0.335167
1944-10-18,0.45307,0.33762
1944-10-19,0.45307,0.340021
1944-10-20,3.17149,0.398916
1944-10-21,7.64555,0.549646
1944-10-22,2.40693,0.588277
1944-10-23,1.47248,0.606669
1944-10-24,1.10436,0.617021
1944-10-25,0.93446,0.623623
1944-10-26,0.79287,0.627144
1944-10-27,0.70792,0.628824
1944-10-28,0.62297,0.62297
1944-10-29,0.56634,0.56634
1944-10-30,0.53802,0.53802
1944-10-31,0.5097,0.5097
1944-11-01,0.5097,0.5097
1944-11-02,0.5097,0.5097
1944-11-03,0.5097,0.5097
1944-11-04,0.48139,0.48139
1944-11-05,0.45307,0.45307
1944-11-06,0.45307,0.45307
1944-11-07,0.45307,0.45307
1944-11-08,0.45307,0.45307
1944-11-09,0.45307,0.45307
1944-11-10,0.5097,0.454248
1944-11-11,0.53802,0.45599
1944-11-12,0.5097,0.457108
1944-11-13,0.5097,0.458201
1944-11-14,0.48139,0.458684
1944-11-15,0.45307,0.45307
1944-11-16,0.45307,0.45307
1944-11-17,0.45307,0.45307
1944-11-18,0.45307,0.45307
1944-11-19,0.45307,0.45307
1944-11-20,0.5097,0.454248
1944-11-21,0.59465,0.457168
1944-11-22,0.62297,0.460617
1944-11-23,0.62297,0.463994
1944-11-24,0.62297,0.467301
1944-11-25,0.59465,0.469949
1944-11-26,0.56634,0.471954
1944-11-27,0.62297,0.475096
1944-11-28,1.75564,0.501731
1944-11-29,2.09545,0.53488
1944-11-30,1.89723,0.563217
1944-12-01,1.52911,0.583308
1944-12-02,1.24594,0.59709
1944-12-03,0.99109,0.605286
1944-12-04,0.84951,0.610365
1944-12-05,0.76455,0.613572
1944-12-06,0.76455,0.616713
1944-12-07,0.82119,0.620966
1944-12-08,1.75564,0.644567
1944-12-09,2.63347,0.685936
1944-12-10,1.78396,0.708775
1944-12-11,1.27426,0.720537
1944-12-12,1.10436,0.728521
1944-12-13,0.99109,0.733982
1944-12-14,0.90614,0.737563
1944-12-15,0.84951,0.739892
1944-12-16,0.84951,0.742172
1944-12-17,0.87782,0.744993
1944-12-18,0.90614,0.748345
1944-12-19,0.93446,0.752216
1944-12-20,0.99109,0.757185
1944-12-21,1.13267,0.764995
1944-12-22,1.44416,0.779122
1944-12-23,1.55743,0.79531
1944-12-24,1.72733,0.814696
1944-12-25,6.14476,0.925562
1944-12-26,6.79604,1.04767
1944-12-27,4.7006,1.12365
1944-12-28,3.79446,1.1792
1944-12-29,3.0299,1.2177
1944-12-30,2.54852,1.24538
1944-12-31,2.71842,1.27602
1945-01-01,16.42377,1.59109
1945-01-02,17.13169,1.91433
1945-01-03,8.0703,2.04238
1945-01-04,5.83327,2.12123
1945-01-05,4.41743,2.16899
1945-01-06,3.51129,2.19691
1945-01-07,3.34139,2.22071
1945-01-08,3.96436,2.25698
1945-01-09,4.55901,2.30486
1945-01-10,3.96436,2.33938
1945-01-11,3.3697,2.36081
1945-01-12,2.91664,2.37237
1945-01-13,3.34139,2.39253
1945-01-14,4.24753,2.43111
1945-01-15,4.27584,2.46948
1945-01-16,4.89881,2.52001
1945-01-17,3.90772,2.54888
1945-01-18,3.34139,2.56536
1945-01-19,3.28475,2.58033
1945-01-20,4.02099,2.61029
1945-01-21,5.43683,2.66908
1945-01-22,5.8899,2.73608
1945-01-23,7.92872,2.84408
1945-01-24,6.62614,2.92275
1945-01-25,5.29525,2.9721
1945-01-26,4.41743,3.00216
1945-01-27,3.56792,3.01393
1945-01-28,3.11485,3.01603
1945-01-29,2.88832,2.88832
1945-01-30,2.43525,2.43525
1945-01-31,2.12376,2.12376
1945-02-01,1.98218,1.98218
1945-02-02,1.92555,1.92555
1945-02-03,1.8406,1.8406
1945-02-04,1.75564,1.75564
1945-02-05,1.75564,1.75564
1945-02-06,1.52911,1.52911
1945-02-07,1.47248,1.47248
1945-02-08,1.35921,1.35921
1945-02-09,1.24594,1.24594
1945-02-10,1.21762,1.21762
1945-02-11,1.18931,1.18931
1945-02-12,1.07604,1.07604
1945-02-13,10.53387,1.27276
1945-02-14,13.47882,1.52665
1945-02-15,7.64555,1.65392
1945-02-16,6.14476,1.74733
1945-02-17,12.91248,1.97957
1945-02-18,16.53704,2.28236
1945-02-19,10.81704,2.45988
1945-02-20,8.35347,2.58247
1945-02-21,7.47565,2.68425
1945-02-22,9.96753,2.83574
1945-02-23,14.04516,3.0689
1945-02-24,10.44892,3.2224
1945-02-25,7.98535,3.32147
1945-02-26,6.68278,3.39139
1945-02-27,5.77664,3.441
1945-02-28,5.43683,3.48251
1945-03-01,5.77664,3.53023
1945-03-02,5.49347,3.57107
1945-03-03,5.69169,3.61517
1945-03-04,5.15367,3.64717
1945-03-05,16.19724,3.90822
1945-03-06,39.36042,4.64562
1945-03-07,16.53704,4.89296
1945-03-08,10.44892,5.00853
1945-03-09,7.92872,5.06927
1945-03-10,6.34297,5.09576
1945-03-11,5.23862,5.09873
1945-03-12,4.41743,4.41743
1945-03-13,3.85109,3.85109
1945-03-14,3.3697,3.3697
1945-03-15,2.94495,2.94495
1945-03-16,2.71842,2.71842
1945-03-17,2.60515,2.60515
1945-03-18,2.29366,2.29366
1945-03-19,2.12376,2.12376
1945-03-20,1.98218,1.98218
1945-03-21,2.32198,1.98925
1945-03-22,3.3697,2.01796
1945-03-23,3.62456,2.05138
1945-03-24,3.68119,2.08528
1945-03-25,3.39802,2.11258
1945-03-26,3.22812,2.13579
1945-03-27,4.64396,2.18796
1945-03-28,4.24753,2.2308
1945-03-29,3.85109,2.2645
1945-03-30,3.56792,2.29161
1945-03-31,3.39802,2.31462
1945-04-01,3.0299,2.3295
1945-04-02,2.88832,2.34112
1945-04-03,3.00159,2.35486
1945-04-04,2.6901,2.36183
1945-04-05,2.60515,2.3669
1945-04-06,2.3503,2.3503
1945-04-07,2.15208,2.15208
1945-04-08,2.03881,2.03881
1945-04-09,2.0105,2.0105
1945-04-10,1.92555,1.92555
1945-04-11,1.78396,1.78396
1945-04-12,1.72733,1.72733
1945-04-13,1.64238,1.64238
1945-04-14,1.55743,1.55743
1945-04-15,1.47248,1.47248
1945-04-16,1.41584,1.41584
1945-04-17,2.09545,1.42998
1945-04-18,5.29525,1.51037
1945-04-19,3.96436,1.56142
1945-04-20,3.51129,1.60197
1945-04-21,3.51129,1.64169
1945-04-22,3.11485,1.67233
1945-04-23,2.94495,1.6988
1945-04-24,3.85109,1.74357
1945-04-25,4.61565,1.80331
1945-04-26,5.43683,1.87888
1945-04-27,4.84218,1.94052
1945-04-28,4.19089,1.98733
1945-04-29,3.96436,2.02845
1945-04-30,3.53961,2.05988
1945-05-01,3.08654,2.08124
1945-05-02,2.74673,2.09508
1945-05-03,2.74673,2.10863
1945-05-04,3.00159,2.12721
1945-05-05,2.71842,2.1395
1945-05-06,2.71842,2.15155
1945-05-07,2.63347,2.16157
1945-05-08,2.60515,2.1708
1945-05-09,2.49188,2.17747
1945-05-10,2.32198,2.18048
1945-05-11,2.60515,2.18931
1945-05-12,2.43525,2.19443
1945-05-13,2.43525,2.19944
1945-05-14,2.29366,2.2014
1945-05-15,2.03881,2.03881
1945-05-16,1.95386,1.95386
1945-05-17,2.60515,1.96741
1945-05-18,4.84218,2.0272
1945-05-19,3.85109,2.06514
1945-05-20,3.22812,2.08933
1945-05-21,2.88832,2.10595
1945-05-22,2.43525,2.1128
1945-05-23,2.03881,2.03881
1945-05-24,1.72733,1.72733
1945-05-25,1.52911,1.52911
1945-05-26,2.80337,1.55561
1945-05-27,8.89149,1.7082
1945-05-28,6.00317,1.79754
1945-05-29,4.64396,1.85674
1945-05-30,3.87941,1.89881
1945-05-31,3.0299,1.92234
1945-06-01,2.49188,1.93419
1945-06-02,2.03881,1.93636
1945-06-03,1.81228,1.81228
1945-06-04,1.58574,1.58574
1945-06-05,1.41584,1.41584
1945-06-06,1.24594,1.24594
1945-06-07,1.13267,1.13267
1945-06-08,1.21762,1.13444
1945-06-09,1.27426,1.13735
1945-06-10,1.72733,1.14962
1945-06-11,1.35921,1.15398
1945-06-12,1.27426,1.15648
1945-06-13,1.27426,1.15893
1945-06-14,1.07604,1.07604
1945-06-15,0.96277,0.96277
1945-06-16,0.90614,0.90614
1945-06-17,0.79287,0.79287
1945-06-18,0.70792,0.70792
1945-06-19,0.76455,0.709098
1945-06-20,0.76455,0.710251
1945-06-21,0.6796,0.6796
1945-06-22,0.59465,0.59465
1945-06-23,0.5097,0.5097
1945-06-24,0.45307,0.45307
1945-06-25,0.45307,0.45307
1945-06-26,0.65129,0.457193
1945-06-27,0.56634,0.459463
1945-06-28,0.45307,0.45307
1945-06-29,0.42475,0.42475
1945-06-30,0.39644,0.39644
1945-07-01,0.36812,0.36812
1945-07-02,0.36812,0.36812
1945-07-03,0.3398,0.3398
1945-07-04,0.31149,0.31149
1945-07-05,0.3398,0.312079
1945-07-06,0.3398,0.312655
1945-07-07,0.3398,0.31322
1945-07-08,0.31149,0.31149
1945-07-09,0.31149,0.31149
1945-07-10,0.36812,0.312668
1945-07-11,0.39644,0.31441
1945-07-12,0.3398,0.314938
1945-07-13,0.3398,0.315456
1945-07-14,0.31149,0.31149
1945-07-15,0.42475,0.313846
1945-07-16,0.62297,0.320276
1945-07-17,0.45307,0.323038
1945-07-18,0.39644,0.324564
1945-07-19,0.36812,0.32547
1945-07-20,0.39644,0.326947
1945-07-21,0.45307,0.32957
1945-07-22,0.45307,0.332139
1945-07-23,0.42475,0.334065
1945-07-24,0.39644,0.335362
1945-07-25,0.36812,0.336044
1945-07-26,0.3398,0.336122
1945-07-27,0.39644,0.337377
1945-07-28,2.09545,0.373945
1945-07-29,1.38753,0.395027
1945-07-30,1.38753,0.415671
1945-07-31,2.83168,0.465924
1945-08-01,1.55743,0.488627
1945-08-02,0.96277,0.49849
1945-08-03,0.73624,0.503435
1945-08-04,0.59465,0.505332
1945-08-05,0.5097,0.505423
1945-08-06,0.45307,0.45307
1945-08-07,0.48139,0.453659
1945-08-08,0.53802,0.455414
1945-08-09,0.48139,0.455954
1945-08-10,0.39644,0.39644
1945-08-11,0.36812,0.36812
1945-08-12,0.36812,0.36812
1945-08-13,0.3398,0.3398
1945-08-14,0.3398,0.3398
1945-08-15,0.3398,0.3398
1945-08-16,0.39644,0.340978
1945-08-17,0.39644,0.342132
1945-08-18,0.36812,0.342672
1945-08-19,0.36812,0.343202
1945-08-20,0.3398,0.3398
1945-08-21,0.31149,0.31149
1945-08-22,0.31149,0.31149
1945-08-23,0.28317,0.28317
1945-08-24,0.31149,0.283759
1945-08-25,0.36812,0.285514
1945-08-26,0.36812,0.287232
1945-08-27,0.31149,0.287737
1945-08-28,0.31149,0.288231
1945-08-29,0.28317,0.28317
1945-08-30,0.28317,0.28317
1945-08-31,0.28317,0.28317
1945-09-01,0.28317,0.28317
1945-09-02,0.31149,0.283759
1945-09-03,0.31149,0.284336
1945-09-04,0.31149,0.284901
1945-09-05,0.28317,0.28317
1945-09-06,0.31149,0.283759
1945-09-07,0.3398,0.284925
1945-09-08,0.36812,0.286655
1945-09-09,0.39644,0.288939
1945-09-10,0.39644,0.291175
1945-09-11,0.36812,0.292775
1945-09-12,0.3398,0.293753
1945-09-13,0.36812,0.2953
1945-09-14,0.65129,0.302705
1945-09-15,0.84951,0.314078
1945-09-16,0.84951,0.325215
1945-09-17,3.45466,0.390308
1945-09-18,24.2109,0.885776
1945-09-19,8.21189,1.03816
1945-09-20,4.16258,1.10315
1945-09-21,2.80337,1.13851
1945-09-22,2.09545,1.15842
1945-09-23,1.67069,1.16907
1945-09-24,1.67069,1.17951
1945-09-25,1.24594,1.18089
1945-09-26,1.07604,1.07604
1945-09-27,1.01941,1.01941
1945-09-28,0.87782,0.87782
1945-09-29,0.79287,0.79287
1945-09-30,0.79287,0.79287
1945-10-01,0.79287,0.79287
1945-10-02,0.79287,0.79287
1945-10-03,0.76455,0.76455
1945-10-04,0.73624,0.73624
1945-10-05,0.6796,0.6796
1945-10-06,0.76455,0.681367
1945-10-07,0.90614,0.686042
1945-10-08,0.87782,0.690031
1945-10-09,0.79287,0.69217
1945-10-10,0.76455,0.693676
1945-10-11,0.73624,0.694561
1945-10-12,0.6796,0.6796
1945-10-13,0.62297,0.62297
1945-10-14,0.59465,0.59465
1945-10-15,0.59465,0.59465
1945-10-16,0.59465,0.59465
1945-10-17,0.56634,0.56634
1945-10-18,0.53802,0.53802
1945-10-19,0.53802,0.53802
1945-10-20,0.5097,0.5097
1945-10-21,0.5097,0.5097
1945-10-22,0.5097,0.5097
1945-10-23,0.62297,0.512056
1945-10-24,0.76455,0.517308
1945-10-25,0.73624,0.521862
1945-10-26,0.62297,0.523965
1945-10-27,0.5097,0.5097
1945-10-28,0.5097,0.5097
1945-10-29,0.53802,0.510289
1945-10-30,0.53802,0.510866
1945-10-31,0.5097,0.5097
1945-11-01,0.5097,0.5097
1945-11-02,0.5097,0.5097
1945-11-03,0.5097,0.5097
1945-11-04,0.5097,0.5097
1945-11-05,0.5097,0.5097
1945-11-06,0.5097,0.5097
1945-11-07,0.5097,0.5097
1945-11-08,0.5097,0.5097
1945-11-09,0.5097,0.5097
1945-11-10,0.5097,0.5097
1945-11-11,0.53802,0.510289
1945-11-12,0.53802,0.510866
1945-11-13,0.56634,0.51202
1945-11-14,0.6796,0.515505
1945-11-15,1.52911,0.536588
1945-11-16,1.24594,0.551343
1945-11-17,0.96277,0.559901
1945-11-18,0.87782,0.566513
1945-11-19,0.99109,0.575344
1945-11-20,1.86891,0.602251
1945-11-21,1.98218,0.630953
1945-11-22,5.49347,0.732094
1945-11-23,4.13426,0.802859
1945-11-24,3.14317,0.851537
1945-11-25,2.5202,0.886245
1945-11-26,2.12376,0.911986
1945-11-27,1.78396,0.930123
1945-11-28,5.77664,1.03093
1945-11-29,4.92713,1.11197
1945-11-30,3.79446,1.16777
1945-12-01,3.11485,1.20827
1945-12-02,2.60515,1.23732
1945-12-03,2.3503,1.26047
1945-12-04,2.74673,1.29139
1945-12-05,5.74832,1.38409
1945-12-06,4.75723,1.45425
1945-12-07,5.52179,1.53886
1945-12-08,6.25802,1.63701
1945-12-09,5.2103,1.71134
1945-12-10,6.39961,1.80885
1945-12-11,6.96594,1.91612
1945-12-12,5.57842,1.9923
1945-12-13,4.61565,2.04686
1945-12-14,4.04931,2.08851
1945-12-15,3.42634,2.11634
1945-12-16,2.91664,2.13299
1945-12-17,2.60515,2.14281
1945-12-18,2.32198,2.14654
1945-12-19,2.15208,2.14665
1945-12-20,2.0105,2.0105
1945-12-21,1.86891,1.86891
1945-12-22,1.75564,1.75564
1945-12-23,1.69901,1.69901
1945-12-24,1.64238,1.64238
1945-12-25,1.55743,1.55743
1945-12-26,1.78396,1.56214
1945-12-27,1.89723,1.56911
1945-12-28,2.0105,1.57829
1945-12-29,3.17149,1.61143
1945-12-30,4.72891,1.67627
1945-12-31,8.89149,1.82635
1946-01-01,8.49505,1.96506
1946-01-02,5.57842,2.04022
1946-01-03,4.44574,2.09025
1946-01-04,3.96436,2.12923
1946-01-05,4.24753,2.17329
1946-01-06,17.18833,2.48561
1946-01-07,27.86378,3.01347
1946-01-08,50.68716,4.00509
1946-01-09,24.2109,4.42537
1946-01-10,15.88575,4.66374
1946-01-11,11.52496,4.80646
1946-01-12,14.15842,5.00098
1946-01-13,10.64713,5.11842
1946-01-14,8.26852,5.18394
1946-01-15,6.90931,5.21983
1946-01-16,5.69169,5.22964
1946-01-17,4.92713,4.92713
1946-01-18,4.36079,4.36079
1946-01-19,4.02099,4.02099
1946-01-20,3.62456,3.62456
1946-01-21,3.3697,3.3697
1946-01-22,3.28475,3.28475
1946-01-23,2.6901,2.6901
1946-01-24,2.66178,2.66178
1946-01-25,2.60515,2.60515
1946-01-26,2.54852,2.54852
1946-01-27,2.32198,2.32198
1946-01-28,2.09545,2.09545
1946-01-29,2.20871,2.09781
1946-01-30,2.6901,2.11013
1946-01-31,6.79604,2.20759
1946-02-01,7.92872,2.32659
1946-02-02,6.14476,2.40601
1946-02-03,5.06872,2.46139
1946-02-04,4.36079,2.5009
1946-02-05,4.04931,2.53311
1946-02-06,4.10594,2.56582
1946-02-07,4.89881,2.61435
1946-02-08,4.33248,2.65009
1946-02-09,4.24753,2.68331
1946-02-10,11.52496,2.86722
1946-02-11,18.54753,3.19337
1946-02-12,11.12852,3.35842
1946-02-13,8.83486,3.47233
1946-02-14,7.58891,3.55796
1946-02-15,6.14476,3.61176
1946-02-16,4.98377,3.6403
1946-02-17,4.50238,3.65823
1946-02-18,3.99268,3.66519
1946-02-19,4.10594,3.67435
1946-02-20,8.43842,3.77345
1946-02-21,6.39961,3.82807
1946-02-22,5.43683,3.86153
1946-02-23,5.01208,3.88547
1946-02-24,4.64396,3.90124
1946-02-25,4.21921,3.90786
1946-02-26,3.87941,3.87941
1946-02-27,3.56792,3.56792
1946-02-28,3.31307,3.31307
1946-03-01,2.94495,2.94495
1946-03-02,2.74673,2.74673
1946-03-03,2.60515,2.60515
1946-03-04,2.3503,2.3503
1946-03-05,2.1804,2.1804
1946-03-06,2.09545,2.09545
1946-03-07,1.98218,1.98218
1946-03-08,2.09545,1.98454
1946-03-09,5.43683,2.05634
1946-03-10,5.29525,2.12371
1946-03-11,4.61565,2.17555
1946-03-12,4.02099,2.21393
1946-03-13,3.65287,2.24386
1946-03-14,3.65287,2.27317
1946-03-15,22.08714,2.6853
1946-03-16,11.72317,2.87329
1946-03-17,8.66496,2.99375
1946-03-18,7.2208,3.08168
1946-03-19,8.43842,3.1931
1946-03-20,8.26852,3.29866
1946-03-21,7.3907,3.38378
1946-03-22,6.39961,3.44651
1946-03-23,5.63505,3.49203
1946-03-24,4.98377,3.52306
1946-03-25,4.41743,3.54166
1946-03-26,3.99268,3.55104
1946-03-27,3.68119,3.55375
1946-03-28,3.31307,3.31307
1946-03-29,3.25644,3.25644
1946-03-30,3.25644,3.25644
1946-03-31,3.28475,3.25703
1946-04-01,2.91664,2.91664
1946-04-02,2.88832,2.88832
1946-04-03,2.77505,2.77505
1946-04-04,2.63347,2.63347
1946-04-05,2.43525,2.43525
1946-04-06,2.26535,2.26535
1946-04-07,2.1804,2.1804
1946-04-08,2.37862,2.18452
1946-04-09,4.24753,2.22743
1946-04-10,3.0299,2.24412
1946-04-11,2.6901,2.2534
1946-04-12,5.32357,2.31726
1946-04-13,6.28634,2.39982
1946-04-14,4.98377,2.45356
1946-04-15,4.44574,2.495
1946-04-16,4.04931,2.52733
1946-04-17,3.56792,2.54897
1946-04-18,3.17149,2.56192
1946-04-19,2.88832,2.56871
1946-04-20,2.66178,2.57065
1946-04-21,2.3503,2.3503
1946-04-22,2.15208,2.15208
1946-04-23,2.03881,2.03881
1946-04-24,1.98218,1.98218
1946-04-25,3.14317,2.00633
1946-04-26,6.68278,2.1036
1946-04-27,5.52179,2.1747
1946-04-28,4.64396,2.22606
1946-04-29,4.75723,2.27871
1946-04-30,7.64555,2.39034
1946-05-01,8.89149,2.52556
1946-05-02,8.26852,2.64501
1946-05-03,13.53545,2.87154
1946-05-04,39.36042,3.6305
1946-05-05,24.2109,4.05858
1946-05-06,13.36555,4.25216
1946-05-07,9.48614,4.36103
1946-05-08,7.16416,4.41933
1946-05-09,5.63505,4.44462
1946-05-10,4.64396,4.44877
1946-05-11,4.02099,4.02099
1946-05-12,3.65287,3.65287
1946-05-13,3.17149,3.17149
1946-05-14,2.91664,2.91664
1946-05-15,3.3697,2.92606
1946-05-16,3.14317,2.93058
1946-05-17,3.42634,2.94089
1946-05-18,3.48297,2.95217
1946-05-19,3.25644,2.9585
1946-05-20,2.94495,2.94495
1946-05-21,2.94495,2.94495
1946-05-22,2.49188,2.49188
1946-05-23,2.12376,2.12376
1946-05-24,1.92555,1.92555
1946-05-25,1.78396,1.78396
1946-05-26,1.86891,1.78573
1946-05-27,3.56792,1.8228
1946-05-28,3.39802,1.85556
1946-05-29,2.83168,1.87586
1946-05-30,2.3503,1.88573
1946-05-31,1.98218,1.88774
1946-06-01,1.75564,1.75564
1946-06-02,1.89723,1.75859
1946-06-03,1.69901,1.69901
1946-06-04,1.44416,1.44416
1946-06-05,1.27426,1.27426
1946-06-06,1.13267,1.13267
1946-06-07,1.01941,1.01941
1946-06-08,0.90614,0.90614
1946-06-09,0.82119,0.82119
1946-06-10,0.73624,0.73624
1946-06-11,0.70792,0.70792
1946-06-12,0.6796,0.6796
1946-06-13,0.73624,0.680778
1946-06-14,0.70792,0.681343
1946-06-15,0.65129,0.65129
1946-06-16,0.62297,0.62297
1946-06-17,0.62297,0.62297
1946-06-18,0.59465,0.59465
1946-06-19,0.62297,0.595239
1946-06-20,1.41584,0.612308
1946-06-21,0.82119,0.616652
1946-06-22,0.62297,0.616784
1946-06-23,0.53802,0.53802
1946-06-24,0.48139,0.48139
1946-06-25,0.45307,0.45307
1946-06-26,0.42475,0.42475
1946-06-27,0.82119,0.432996
1946-06-28,0.87782,0.442248
1946-06-29,0.62297,0.446007
1946-06-30,1.18931,0.461468
1946-07-01,1.61406,0.485442
1946-07-02,1.41584,0.504794
1946-07-03,1.38753,0.523155
1946-07-04,0.79287,0.528765
1946-07-05,0.59465,0.530136
1946-07-06,0.53802,0.5303
1946-07-07,0.70792,0.533994
1946-07-08,0.62297,0.535845
1946-07-09,0.90614,0.543547
1946-07-10,1.44416,0.56228
1946-07-11,0.96277,0.57061
1946-07-12,0.84951,0.576411
1946-07-13,0.73624,0.579735
1946-07-14,0.6796,0.581813
1946-07-15,0.82119,0.586792
1946-07-16,1.04772,0.596379
1946-07-17,0.73624,0.599288
1946-07-18,0.62297,0.599781
1946-07-19,0.5097,0.5097
1946-07-20,0.45307,0.45307
1946-07-21,0.82119,0.460727
1946-07-22,1.35921,0.479415
1946-07-23,1.18931,0.494181
1946-07-24,0.70792,0.498627
1946-07-25,0.53802,0.499446
1946-07-26,0.62297,0.502016
1946-07-27,0.56634,0.503354
1946-07-28,0.5097,0.503486
1946-07-29,0.45307,0.45307
1946-07-30,0.45307,0.45307
1946-07-31,0.39644,0.39644
1946-08-01,0.39644,0.39644
1946-08-02,0.39644,0.39644
1946-08-03,0.36812,0.36812
1946-08-04,0.36812,0.36812
1946-08-05,0.36812,0.36812
1946-08-06,0.39644,0.368709
1946-08-07,0.36812,0.36812
1946-08-08,0.36812,0.36812
1946-08-09,0.3398,0.3398
1946-08-10,0.31149,0.31149
1946-08-11,0.28317,0.28317
1946-08-12,0.28317,0.28317
1946-08-13,0.25485,0.25485
1946-08-14,0.28317,0.255439
1946-08-15,0.28317,0.256016
1946-08-16,0.31149,0.25717
1946-08-17,0.3398,0.258888
1946-08-18,0.3398,0.260571
1946-08-19,0.31149,0.26163
1946-08-20,0.28317,0.262079
1946-08-21,0.25485,0.25485
1946-08-22,0.28317,0.255439
1946-08-23,0.3398,0.257194
1946-08-24,0.28317,0.257734
1946-08-25,0.31149,0.258852
1946-08-26,0.31149,0.259947
1946-08-27,0.31149,0.261019
1946-08-28,0.31149,0.262069
1946-08-29,0.31149,0.263097
1946-08-30,0.36812,0.265281
1946-08-31,0.3398,0.266831
1946-09-01,0.3398,0.268349
1946-09-02,0.31149,0.269246
1946-09-03,0.31149,0.270125
1946-09-04,0.28317,0.270396
1946-09-05,0.25485,0.25485
1946-09-06,0.25485,0.25485
1946-09-07,0.25485,0.25485
1946-09-08,0.25485,0.25485
1946-09-09,0.25485,0.25485
1946-09-10,0.28317,0.255439
1946-09-11,0.25485,0.25485
1946-09-12,0.25485,0.25485
1946-09-13,0.25485,0.25485
1946-09-14,0.22653,0.22653
1946-09-15,0.22653,0.22653
1946-09-16,0.25485,0.227119
1946-09-17,0.25485,0.227696
1946-09-18,0.22653,0.22653
1946-09-19,0.25485,0.227119
1946-09-20,0.31149,0.228874
1946-09-21,0.31149,0.230592
1946-09-22,0.31149,0.232275
1946-09-23,0.3398,0.234512
1946-09-24,0.39644,0.23788
1946-09-25,0.39644,0.241178
1946-09-26,0.3398,0.243229
1946-09-27,0.31149,0.244649
1946-09-28,0.31149,0.246039
1946-09-29,0.31149,0.247401
1946-09-30,0.39644,0.250501
1946-10-01,0.3398,0.252358
1946-10-02,0.28317,0.252999
1946-10-03,0.28317,0.253626
1946-10-04,0.28317,0.254241
1946-10-05,0.28317,0.254843
1946-10-06,0.28317,0.255432
1946-10-07,0.25485,0.25485
1946-10-08,0.25485,0.25485
1946-10-09,0.31149,0.256028
1946-10-10,0.36812,0.25836
1946-10-11,0.3398,0.260054
1946-10-12,0.3398,0.261712
1946-10-13,0.31149,0.262748
1946-10-14,0.31149,0.263762
1946-10-15,0.31149,0.264754
1946-10-16,0.31149,0.265726
1946-10-17,0.31149,0.266678
1946-10-18,0.31149,0.26761
1946-10-19,0.31149,0.268523
1946-10-20,0.31149,0.269417
1946-10-21,0.31149,0.270292
1946-10-22,0.31149,0.271149
1946-10-23,0.31149,0.271988
1946-10-24,0.31149,0.27281
1946-10-25,0.39644,0.275381
1946-10-26,1.92555,0.309705
1946-10-27,1.10436,0.326233
1946-10-28,0.62297,0.332406
1946-10-29,0.48139,0.335504
1946-10-30,0.45307,0.33795
1946-10-31,0.39644,0.339166
1946-11-01,0.39644,0.340358
1946-11-02,0.39644,0.341524
1946-11-03,0.39644,0.342666
1946-11-04,0.39644,0.343785
1946-11-05,0.39644,0.34488
1946-11-06,0.39644,0.345953
1946-11-07,0.39644,0.347003
1946-11-08,0.48139,0.349798
1946-11-09,0.45307,0.351946
1946-11-10,0.45307,0.354049
1946-11-11,0.45307,0.356109
1946-11-12,0.45307,0.358126
1946-11-13,0.42475,0.359512
1946-11-14,0.42475,0.360869
1946-11-15,0.39644,0.361608
1946-11-16,0.39644,0.362333
1946-11-17,0.5097,0.365398
1946-11-18,1.07604,0.38018
1946-11-19,1.01941,0.393476
1946-11-20,0.73624,0.400605
1946-11-21,0.62297,0.40523
1946-11-22,0.53802,0.407992
1946-11-23,0.5097,0.410108
1946-11-24,0.48139,0.41159
1946-11-25,0.48139,0.413042
1946-11-26,0.45307,0.413875
1946-11-27,0.45307,0.41469
